gen_a,keypair,encaps,decaps
22568,140580,166165,188557
22572,140344,166539,188315
22612,140408,169503,191313
22552,143496,170513,190863
22576,143424,169550,191061
22556,140272,169308,191498
22564,140718,165424,187198
22556,141772,170736,192555
22572,140352,168978,191215
22586,142246,171578,193426
22540,140450,166570,188283
22552,140160,166414,188802
22556,140250,165525,187360
22546,140284,165894,187472
22524,140308,167904,189140
22596,143032,169805,191265
22626,140346,169827,192623
22628,140220,168272,190615
22532,140282,166494,189044
22536,140224,166159,188302
22596,140268,170200,192655
22588,141210,166933,188934
22536,143572,167792,187165
22592,140230,169649,191249
22572,140244,169934,192196
22536,140088,165563,188657
22560,140244,165439,187825
22548,143416,167246,187423
22626,140596,170089,192648
22548,140508,169335,191772
22584,141438,166296,187919
22588,140328,171577,193524
22588,140236,169631,192053
22548,141976,168206,190754
22548,140616,165754,187827
22554,140428,166045,188711
22572,140260,166408,188926
22580,140502,168452,190372
22552,140372,166467,189643
22564,140200,167207,189526
22556,140388,166440,188085
22528,140444,168167,190381
22564,140534,177754,200208
22532,140262,167696,190623
22616,140398,166258,188170
22624,140616,166026,187906
22620,141992,166503,189225
22520,140880,166682,189367
22604,140708,169715,192411
22576,140478,188514,212721
22644,140290,166874,188807
22584,140416,168504,190602
22580,140248,175079,198101
22544,140400,165861,188110
22580,140238,165590,187554
22512,140388,167527,190376
22500,140408,166303,188051
22560,141700,166785,188351
22552,140336,167172,188366
22516,140302,166837,188952
22536,140328,171438,194117
22512,140268,169397,191967
22564,140196,166016,187908
22552,140294,167197,188449
22544,140904,167615,188830
22580,140374,168805,190518
22524,140360,166224,187811
22580,140242,166384,187913
22588,140338,168365,190730
22568,143348,167794,188286
22528,143822,167466,188421
22532,140500,166666,188400
22540,140720,167776,189344
22572,140426,169697,192305
22612,142052,167168,188756
22628,140358,167166,189134
22600,140326,166262,188384
22568,140604,169344,191780
22544,143920,169872,189594
22526,140336,166963,188691
22628,140220,167540,188664
22554,142878,167571,188801
22544,140404,166322,188315
22664,140344,170271,192468
22576,144016,167827,188132
22744,140182,166262,188905
22576,140476,166266,188927
22610,140626,171057,194041
22552,140220,166663,189743
22584,140576,165723,187900
22572,140280,167032,189014
22536,140374,168701,190893
22556,140236,169006,191259
22536,141124,169553,192043
22540,140884,168116,190311
22616,140432,166436,188101
22544,143156,168213,189039
22544,140272,167065,189215
22598,140250,165764,188354
22496,140302,168500,191452
22580,140352,167889,190224
22588,140428,169519,191904
22612,140320,168348,189851
22528,141652,169643,191216
22572,140450,168757,190886
22564,140274,165970,188620
22658,140364,168687,190419
22596,140410,167945,190635
22566,140298,165866,188444
22580,140224,167255,189347
22584,142882,167758,188397
22572,140360,165920,188543
22612,140328,166488,189317
22596,141450,170630,192856
22520,140350,165965,187904
22564,140340,165765,187780
22568,140262,166046,187510
22584,140406,166445,188961
22520,140406,166462,188586
22550,142118,165501,188339
22548,140300,165777,187233
22644,140422,170114,192720
22584,140524,165745,188237
22604,140256,165861,188443
22556,140310,166766,188692
22550,140812,172349,194925
22572,140176,168602,190719
22602,140946,166425,188257
22568,140428,169871,193085
22564,140554,166122,187992
22512,140352,165917,188023
22616,140188,166316,188594
22584,140152,165740,187730
22512,140302,165769,187152
22542,140446,168668,190628
22504,140820,165982,187509
22648,140232,168310,191302
22540,140256,165598,187849
22524,140308,165739,187373
22546,140260,165965,187656
22528,140248,166343,187849
22580,140214,170957,193244
22564,140102,166152,187576
22668,140232,169434,192359
22556,140340,169737,192479
22604,140262,166119,188072
22560,140524,165566,188046
22528,142992,169448,190818
22644,143958,185857,209612
22544,141210,169802,191934
22604,140392,166128,188197
22604,140292,166411,188610
22568,141386,167000,188644
22544,140302,166402,188277
22592,140854,166582,187838
22540,140368,168138,190217
22540,140668,166043,187614
22588,140292,167945,190616
22536,140234,166015,188121
22588,140208,167556,189258
22636,140472,167177,188730
22592,140466,169871,192437
22550,140346,167563,189870
22584,141666,170864,193047
22600,140420,170086,192878
22572,140394,168348,190410
22512,141248,166276,188494
22556,140388,165685,187943
22600,140286,169356,192337
22500,140406,166595,188882
22492,140296,166738,188569
22528,140488,166368,188801
22532,140470,170628,193553
22544,143086,169804,191141
22532,140186,167503,189977
22520,140316,166081,188434
22600,140408,169424,192631
22528,140372,169867,192643
22556,140280,166516,187842
22624,140496,170506,192996
22644,140468,168747,192055
22516,140176,167465,189483
22564,140516,171404,193596
22580,142916,169310,191027
22600,140276,167260,189359
22556,140352,170087,192510
22504,143126,168349,188932
22632,140372,169856,192466
22504,140316,165845,187879
22532,140304,166512,187649
22524,140218,168825,191130
22616,140454,168488,191069
22552,140268,167084,189392
22616,140440,171269,193962
22580,140266,170004,191997
22540,140564,171305,194297
22560,140384,167779,190082
22628,140334,168182,189897
22536,140526,166128,187965
22532,140410,171103,194196
22544,140360,168824,190910
22582,140418,169532,192425
22550,140314,170339,193094
22500,140414,169100,191716
22548,140370,166181,187650
22572,140464,170162,192300
22512,142932,166682,187076
22532,140316,166202,188503
22536,140248,165896,187935
22624,140520,172819,195069
22588,141980,169786,192131
22560,140328,167946,190457
22544,140396,170066,193406
22620,140448,169326,192216
22600,140198,166187,188071
22532,140436,169311,192200
22580,140588,166581,187930
22588,143508,169487,190733
22560,140402,168665,191145
22664,140972,169902,191974
22524,140288,166121,188119
22592,140316,166447,188648
22496,140558,166585,188452
22568,140852,167443,188832
22604,141700,167046,188663
22664,140274,166882,189449
22532,140802,165611,188174
22548,140322,167979,190840
22568,140366,169590,191620
22544,140256,168121,190038
22572,140172,168558,191483
22644,140560,170087,192293
22544,140332,165650,187968
22608,140632,166325,187968
22596,140420,167386,189071
22552,140528,167477,189288
22484,140232,165801,187897
22542,140162,165837,188584
22560,140622,171680,195228
22536,140562,167140,189321
22636,140698,166074,187718
22562,141140,167110,188024
22548,140342,167743,190428
22588,140392,173481,195347
22530,140196,165856,187668
22588,142948,172065,192540
22604,140266,169298,192002
22584,140256,169327,192134
22504,143328,170218,191614
22648,140506,179735,203960
22858,140184,169977,191973
22630,140108,165352,187196
22590,140384,170258,192072
22544,140248,165864,188534
22560,140502,165620,187941
22536,140318,166849,187783
22500,140464,166710,189345
22684,140612,167622,190636
22600,140358,170962,193768
22528,142546,168605,190045
22548,140496,169622,192869
22572,143754,168566,189555
22562,140248,166300,188127
22528,140204,166383,188256
22588,143044,167483,189014
22526,140280,166203,188164
22588,141556,168297,190395
22596,140184,168662,190883
22548,140344,165991,188145
22516,140250,168183,190048
22556,141510,165392,187783
22684,140372,168197,191387
22528,140516,165757,187261
22564,140314,165450,187801
22536,140386,165505,187456
22532,140294,166679,188784
22564,140384,166423,188722
22560,142264,166806,189090
22580,140856,166702,188165
22580,143380,167363,188482
22578,140304,166602,189128
22544,140344,167593,190704
22564,140878,169205,191725
22592,142980,170210,190763
22524,143108,170158,192642
22600,140352,167043,188559
22596,140370,167298,188884
22552,140388,169071,191545
22554,140468,169673,191743
22568,140620,166049,188311
22528,141960,165852,187464
22508,140468,167174,188391
22540,140310,166008,187965
22592,140308,165998,188074
22548,140216,165764,188220
22604,140342,166284,187741
22648,140252,166348,188999
22620,140376,167881,190620
22532,140440,166396,188210
22516,140414,165860,188217
22568,140130,166213,188490
22540,140352,165298,187096
22532,140348,166740,188419
22540,140384,166257,187709
22600,140136,166197,188284
22528,140350,166319,189135
22524,140174,166176,188017
22576,140284,165843,187847
22486,140256,167053,189568
22562,140446,166862,188964
22534,140338,166837,189432
22516,144018,167266,187633
22500,140448,166904,188215
22560,140124,166451,187637
22544,140264,165335,187469
22486,140216,165769,187471
22500,140282,165800,187385
22560,140406,167785,189932
22550,140228,172166,194715
22568,140484,170435,192964
22616,140372,166552,189128
22600,140346,168147,190914
22588,140472,168732,191837
22554,141642,172713,195585
22552,140588,166049,187766
22504,140780,168163,189878
22612,143076,167417,188012
22526,140280,166492,187987
22564,140352,168448,191682
22616,140336,170271,193069
22576,140248,168227,190097
22580,140192,166961,189082
22524,140346,165553,187654
22582,140296,165684,188485
22616,140180,166756,188607
22644,140350,166627,188245
22536,140256,166102,188054
22580,140352,165911,187711
22542,139996,165948,187881
22472,140948,168563,190507
22532,140376,170786,192113
22508,140206,164982,187296
22600,140336,165738,187463
22540,140286,165350,187346
22564,143882,168079,188996
22500,140256,168562,190749
22588,140476,165825,188307
22636,141660,174697,197932
22562,140458,171277,194126
22618,140284,169154,191307
22594,140308,169855,191920
22496,140860,167817,190030
22528,140240,165737,188205
22504,140274,166250,188371
22558,140260,167097,189419
22502,140350,166980,188115
22528,143276,168580,189610
22554,140376,166573,187836
22528,140456,165680,188046
22520,140232,166105,188235
22584,140428,166051,188490
22480,140224,166862,189405
22660,140438,170559,193337
22560,140154,169162,191333
22524,142324,167425,189573
22548,140486,169488,192174
22636,140192,166386,187696
22620,140160,165313,187851
22584,140246,167798,190180
22542,140374,167298,189957
22580,140394,167760,190041
22548,140394,170416,193623
22524,140392,165598,188153
22540,141472,167941,190705
22624,140168,165770,188165
22536,140240,166125,188127
22524,140488,165899,187826
22512,143018,166445,187759
22592,141000,166161,189064
22588,140392,167300,189110
22556,140176,166074,188238
22572,142724,166447,187531
22516,140390,166539,187522
22572,140204,167357,189636
22588,140416,173866,197859
22528,140314,166345,187927
22564,141102,169368,191819
22596,140372,169485,192098
22516,140652,165517,187050
22544,140208,167183,189533
22520,140346,171459,193373
22624,140344,170041,192593
22548,140484,166092,188251
22578,140150,166516,188044
22532,140420,169837,192412
22556,140300,167230,189249
22588,140220,166855,188359
22536,140258,166602,188924
22528,140504,169471,192153
22536,140260,165441,187541
22568,140362,165259,188108
22596,140420,169461,192560
22616,140416,177814,200628
22556,140244,167794,189965
22584,141288,172511,195707
22544,140302,165991,187829
22552,140366,167699,189900
22600,140392,169783,192298
22648,141272,169109,191575
22576,140466,165698,188157
22508,140260,165554,187551
22512,140290,169785,192248
22596,140348,166494,188694
22524,140448,165983,188290
22544,140230,169036,192231
22476,140330,165340,187082
22536,140696,168722,191347
22572,140328,171992,193879
22550,140218,165887,188273
22492,140372,167914,190256
22600,140480,169907,191820
22556,142864,170290,191859
22608,140300,167456,189330
22548,140316,166382,188419
22536,140536,169502,192276
22638,140164,166536,188662
22556,140348,166744,188537
22580,140300,166042,188633
22592,140296,169184,191534
22528,141412,170536,192286
22516,143492,167910,187781
22592,140520,167005,188920
22620,143266,171215,192615
22564,140416,170488,192504
22560,140720,169690,192143
22564,140420,166671,188385
22576,140420,171717,194236
22556,140278,166871,188827
22668,140240,168346,190440
22496,140146,165660,187390
22524,140548,165429,187559
22568,140360,165857,188458
22592,140482,181595,205887
22588,140376,165752,187795
22564,140584,165316,187233
22524,143278,166395,187422
22542,140592,165592,187456
22580,140256,168236,189605
22628,140452,170075,192390
22566,140358,167045,188553
22568,142796,170769,191965
22564,140416,167178,189302
22560,140436,169246,192016
22556,140522,171220,194017
22588,140336,168492,191489
22524,140384,169707,192564
22548,140448,171217,193666
22576,143448,167372,187140
22522,140276,166171,187462
22580,140508,170560,193147
22616,140278,168266,190035
22612,140436,169379,192346
22552,140398,165925,188010
22576,140236,166928,187958
22538,140516,169455,191816
22548,140372,165117,187370
22704,140248,166776,188886
22584,140740,166824,188471
22556,140176,166568,188315
22552,142758,165901,188129
22492,140362,165975,189131
22560,140428,165878,188389
22572,140550,170807,193051
22572,140190,167524,189893
22608,140382,165864,187997
22536,140308,166125,188150
22576,140176,165380,187349
22568,140120,165319,187429
22516,140460,166752,188118
22576,146350,168205,188667
22544,140272,165617,187359
22584,140904,168139,190752
22578,140688,165991,187459
22520,140316,165431,187575
22516,140200,165445,187304
22576,141566,166185,187699
22580,140162,165841,187952
22536,140650,169254,192112
22548,140320,166180,187966
22526,140386,167220,189496
22532,140344,167516,188960
22602,140202,167322,189453
22520,140200,165998,188396
22560,140500,165737,188347
22596,140532,169487,191875
22544,140642,166308,187970
22532,140184,165346,187406
22512,140272,170462,192349
22544,142816,167220,188088
22516,140240,166413,187946
22560,140392,165985,187940
22556,141388,166390,187974
22540,141040,169697,191944
22632,142944,170192,191201
22548,141678,165828,188381
22648,140208,167466,189222
22536,140404,165577,187368
22572,140268,169258,191229
22584,140204,167940,191001
22648,140390,165984,188023
22628,140412,166577,188750
22552,140274,165836,187900
22538,140324,166172,188110
22568,140318,165851,188437
22678,140362,170527,192955
22508,140208,167744,190123
22476,140308,168210,190271
22536,140312,166891,187443
22544,140262,165556,187190
22540,140268,166642,188512
22582,140268,167757,189471
22548,140272,169673,191760
22552,140504,169987,192111
22580,140374,169563,192466
22594,140520,166134,188700
22516,143186,168439,188817
22544,140408,166584,189262
22732,140304,166335,188040
22548,140350,165253,187648
22536,141104,165603,187713
22592,140348,169868,192048
22636,140304,165559,188082
22698,140186,166300,188073
22494,140476,165731,187597
22628,140446,169926,192476
22616,140312,168775,190808
22580,140696,172392,195399
22536,140312,167611,189856
22500,140156,165484,187286
22524,140326,165444,187544
22532,140268,165871,187992
22596,140384,165436,187508
22508,140256,167101,189263
22536,140416,166568,188885
22608,140376,166262,188086
22600,140392,169563,192315
22570,140200,165873,188256
22568,140274,166597,189069
22512,141426,166142,187831
22548,140312,167941,190005
22534,140376,166087,188101
22520,140956,167105,188239
22628,140440,166371,188351
22592,140384,168192,190329
22656,140180,166216,188437
22592,140248,167237,189106
22580,140260,165518,188128
22540,140280,166265,188234
22524,141040,167629,189286
22532,140308,166047,188108
22592,140292,166529,188540
22608,140370,169736,191971
22552,140488,166101,188346
22504,140214,166190,187643
22532,140684,165164,187587
22536,140326,166433,189078
22568,140450,168658,190762
22604,140902,170404,194218
22560,140324,167458,188401
22516,140326,165999,187198
22576,140388,165480,187160
22552,140284,166323,188719
22576,140558,169222,192207
22536,140320,168847,191208
22532,140296,168907,191482
22512,140264,165755,187542
22582,140336,167194,189304
22584,140406,170976,194089
22580,142880,167353,188000
22552,140256,168465,191499
22516,140226,166409,188801
22480,140380,166440,188493
22580,143788,167420,187781
22724,142616,169550,191257
22692,142948,168316,188354
22626,143812,173319,194546
22576,140624,167966,189838
22676,140266,168305,191719
22614,140836,166012,188431
22748,140350,172116,195643
22576,140202,165333,187717
22636,143914,167493,187315
22508,140510,167226,189811
22560,141570,169962,192227
22564,140352,165491,187474
22560,140356,169510,191194
22560,140308,165306,187536
22620,140240,172009,194326
22536,140166,167445,189209
22564,140296,165387,187406
22508,140408,168922,191638
22552,140366,166230,187947
22572,140396,168577,191268
22602,141148,170125,192383
22592,143042,170522,190799
22604,140376,170535,192612
22572,140276,165758,187336
22556,140244,165876,188569
22700,140304,172951,195072
22616,140720,171162,193672
22512,140386,166346,188444
22532,140288,166111,188005
22546,140428,166277,188023
22624,140696,170839,192541
22544,140524,168501,190099
22584,140276,166342,189083
22636,140188,166585,189486
22564,140440,170224,193314
22556,143174,169459,189812
22624,140592,171175,194281
22648,140282,167136,189130
22556,140244,167166,188840
22598,140494,169799,192477
22552,142944,170575,191708
22548,143024,170011,192318
22554,143746,168059,188617
22596,140360,169723,192393
22608,143012,171444,191778
22628,140404,165840,188385
22550,140298,168030,189778
22580,140504,170987,194546
22556,142952,167880,188087
22524,140168,165347,187592
22562,140256,165630,188193
22620,140280,169584,191394
22676,140372,169557,191730
22542,140228,165317,187207
22564,140354,169429,191955
22536,140422,166622,188073
22522,140316,165742,187749
22572,140354,166176,187867
22512,140988,165943,189140
22584,140364,169224,191682
22492,140352,165672,187264
22656,140472,171741,194765
22524,140448,166737,188197
22534,143956,171602,192132
22596,140312,168492,191114
22508,141286,170010,192211
22580,140358,172950,195655
22540,140360,168581,191360
22564,140788,167142,189089
22556,140472,172756,196136
22686,140412,171412,194405
22600,140374,167211,189851
22592,140248,167449,189458
22592,140392,172713,195712
22572,140296,166104,188521
22532,140478,166987,189066
22568,140412,167936,189567
22648,140532,178980,203140
22592,140504,169155,192452
22512,140304,165840,187676
22576,140440,168537,190947
22534,140480,166694,188252
22550,140210,166358,187977
22608,142888,174177,196100
22506,140414,166528,187823
22564,140444,166697,188564
22544,140528,167296,188339
22600,140418,166535,188868
22580,140374,168603,190620
22574,140368,166346,188768
22588,140440,171910,194870
22572,141104,166233,187770
22596,140468,170302,192630
22528,140356,169495,192406
22562,140388,165617,188793
22580,140436,169904,192542
22550,140598,168615,190356
22564,140270,168166,190753
22536,140470,170585,192810
22516,141494,167264,190430
22562,140318,167687,190120
22556,140328,166225,188611
22528,140244,165478,187499
22532,140244,166833,187837
22568,140256,165979,187802
22620,140404,172746,195252
22640,140396,170102,192228
22564,140308,166943,189144
22588,140788,171632,195507
22564,140520,167531,188499
22600,140352,167398,189227
22532,140216,165968,188964
22560,141206,167385,189152
22572,140708,169672,191892
22584,140528,167531,190113
22558,140464,166568,188303
22604,140328,166234,188205
22544,141064,166224,188448
22600,140430,170029,192361
22536,140320,166094,188148
22524,140414,166003,187867
22560,140168,165769,188182
22496,140236,166417,188180
22664,140516,169972,192440
22620,140296,165821,187340
22512,140288,165248,187541
22556,140340,169391,192236
22544,140766,166789,188884
22512,140472,167409,190217
22596,140920,169721,192153
22528,140598,170226,192301
22608,140256,165558,187460
22536,140518,166633,189038
22600,140186,165628,187784
22624,140408,168473,191004
22664,140344,172801,195781
22648,140342,171395,193733
22556,140308,167117,189106
22632,140354,169251,191906
22604,140356,166793,189013
22556,140336,170597,193085
22516,144814,167486,187436
22528,140336,165634,187631
22536,140236,168042,190168
22552,140152,165447,188328
22540,140282,167266,190132
22558,140452,168230,190667
22544,140318,170055,192614
22576,140602,176285,200169
22540,140396,166442,188215
22572,140282,168326,191988
22616,140680,178722,202114
22550,140580,166867,189315
22496,140336,172107,194854
22500,140320,166195,187976
22600,140284,165467,187633
22472,140264,165283,187877
22652,140344,166952,188031
22640,140184,167826,190314
22552,140288,166733,187927
22540,142942,169459,190692
22524,140448,169316,191952
22516,140278,165649,187318
22540,140360,168066,190731
22528,140274,165696,187591
22552,140246,165799,187678
22560,140898,168844,191411
22528,142648,170696,192076
22556,140482,167463,189437
22648,140270,168679,191230
22664,141822,177753,201515
22500,140360,165618,187959
22568,140464,171535,193227
22596,140680,172302,195607
22524,140426,169028,191577
22584,140146,165292,187571
22568,140260,165925,188538
22616,140626,175392,198316
22564,140280,165449,187309
22572,140610,166037,187389
22540,140436,171552,194337
22720,140484,169703,191635
22566,140454,170881,193452
22674,141360,170034,192454
22558,140450,167317,189527
22544,141976,167746,189999
22612,140428,170214,192113
22614,140528,169617,192200
22512,140524,165568,187586
22620,140972,166813,188712
22568,140262,167805,189936
22680,140300,166670,189574
22604,140288,166433,188287
22538,140568,166573,188364
22564,140472,169810,192075
22532,140062,166940,189766
22526,140924,165451,187479
22544,140246,166813,188156
22614,140412,168675,191000
22584,140976,166291,188749
22696,141250,169768,192892
22534,140304,168467,191008
22504,140292,167175,188837
22624,140308,166211,188014
22500,140404,166530,188788
22524,140280,165913,188805
22606,140352,169612,192538
22584,140228,169931,192099
22504,140256,165214,187137
22528,140302,171622,194530
22536,140206,166014,187101
22512,140200,166223,187403
22584,140238,166464,188485
22550,140272,167321,189942
22574,140878,170532,192570
22560,140308,166202,188670
22528,140280,165858,188763
22532,140326,165825,188896
22568,140288,167051,189451
22612,142992,171095,193984
22592,140268,166425,188344
22584,140276,167427,189168
22592,140166,170138,192582
22552,140256,166647,189859
22644,140408,169124,191830
22588,140320,172190,195425
22534,141326,167509,188597
22580,140434,166089,188301
22542,140346,167336,189473
22572,140188,165389,187338
22548,140228,166127,188801
22608,140246,165930,188412
22556,140922,169998,192220
22606,141304,169389,191665
22568,140400,167501,189915
22634,141326,170582,191987
22852,143700,171559,191805
22612,140334,167457,189326
22612,140334,170183,192777
22598,140486,168745,191180
22564,140332,166686,189587
22668,140226,166553,188912
22548,140532,169502,192042
22528,140340,166036,187640
22552,140332,166911,189333
22600,140890,172521,192586
22598,140652,167266,188567
22612,140204,166859,188299
22564,140588,166971,189864
22568,140676,170069,192035
22568,140266,166114,188070
22480,140272,165151,187339
22580,140374,170444,193295
22618,140304,172185,194752
22692,140184,165331,187292
22592,140428,166104,188113
22592,140344,166827,188189
22660,144138,170335,191888
22620,142890,170356,190971
22588,140204,166587,189357
22568,140408,167508,188418
22568,140628,168447,191789
22586,140558,166944,188598
22610,140572,166913,188087
22548,140280,166584,188827
22624,140332,166009,188685
22560,140324,172674,195269
22522,140280,166424,189079
22546,140420,166602,188806
22604,140446,170127,192487
22600,140286,167658,189639
22568,140452,169320,192321
22572,140310,168849,190591
22476,140514,166187,188239
22680,140232,166254,189064
22552,140496,169644,192770
22558,140440,165503,187582
22528,140376,166076,187645
22516,140394,167965,189811
22528,141104,167233,189069
22524,140390,168803,191074
22532,140420,168573,190103
22528,140766,166989,187838
22492,140380,167060,188021
22508,140308,166852,188260
22556,140518,169755,191516
22540,140650,166294,187863
22624,140576,166066,187965
22596,140236,166726,189014
22508,141092,167917,190105
22580,143024,170444,191986
22552,141136,167229,188422
22524,140480,166456,188378
22528,140168,165672,188263
22566,140298,167552,190604
22572,140574,169265,191899
22578,140402,171685,194641
22584,140284,167000,188624
22536,140168,165622,187213
22532,140360,166651,188037
22572,140732,170173,192714
22628,140472,169767,192540
22540,140464,170055,192444
22556,140192,166718,188607
22564,140352,169364,191973
22584,140518,170983,193878
22532,140228,165284,187069
22512,140232,165733,187781
22528,140180,165217,187190
22520,140104,165727,187153
22552,140702,167501,189757
22600,140372,167323,189577
22574,140930,169360,191691
22556,140264,165488,187332
22560,140412,165910,187625
22556,140256,166377,188041
22572,140332,166274,188781
22514,140356,167542,189777
22576,140448,165818,187431
22628,140236,171178,193682
22532,141464,166172,188476
22620,140120,165793,187913
22546,140436,167284,188915
22632,141076,171046,193310
22556,140436,168396,191245
22544,140272,166555,188126
22560,140586,168061,190755
22600,140214,166579,188972
22562,140406,165998,188905
22596,140326,166874,188398
22606,140328,166349,188761
22594,141932,167692,188162
22552,140286,169127,192315
22588,143130,168094,188325
22560,140248,169509,192532
22568,140352,168360,191398
22540,140324,165885,187863
22734,140184,165643,187924
22528,140216,165699,187275
22576,140166,165917,188235
22596,140192,166465,187793
22588,140436,168357,190230
22532,140352,166399,188553
22504,143392,166510,188250
22456,140236,165696,187640
22524,140352,166310,188037
22560,140278,165270,187357
22540,141380,168764,190799
22536,140940,166122,187943
22520,140366,166202,187834
22576,140260,166113,188257
22592,140426,166402,188336
22576,140348,166995,188061
22576,140792,170037,192122
22560,140372,168767,191449
22608,143068,167664,187942
22598,140182,167036,189257
22584,140228,166103,188453
22664,142912,166797,188201
22516,140404,166479,187684
22548,140904,167264,189294
22530,140312,166355,187828
22524,140620,166670,187932
22520,140562,167502,189183
22604,140318,172803,195691
22492,140448,165547,188094
22504,140172,165109,187902
22536,140668,169157,191785
22580,140612,165946,187990
22576,140488,169457,192456
22596,140344,187952,211940
22524,140304,168238,190524
22592,140300,166425,188665
22520,141850,166511,188241
22582,141032,170605,193110
22596,140216,165349,188067
22556,140254,168324,190081
22572,140608,166812,189260
22524,140460,168281,190177
22532,140252,166488,188578
22572,140224,165343,187686
22564,140404,168356,190623
22526,141090,166724,189095
22600,140320,166003,188045
22540,140972,166044,187518
22564,141198,167743,190008
22544,141468,166367,188297
22588,140592,168447,190958
22640,140574,171620,194141
22592,140354,167248,189538
22556,140328,166102,187879
22564,140392,165590,188124
22584,140416,165497,187678
22608,140380,170269,192212
22544,140670,167587,189383
22556,140460,165244,188273
22584,140456,166402,188581
22508,140474,165864,188468
22574,140408,173060,195780
22544,140520,168283,190373
22624,140444,165993,188893
22540,141318,167648,188232
22548,140404,166477,188517
22608,143812,168046,188934
22552,141972,166647,188026
22492,140416,166946,188541
22516,140790,167038,188917
22520,140306,165494,188036
22588,140380,166688,189462
22560,140264,166308,188172
22592,140232,167683,189207
22628,140336,169340,191556
22632,140278,166238,188411
22540,142900,167915,187932
22524,140336,166301,188382
22564,143644,173445,194797
22636,140286,165978,188443
22524,140444,165613,187421
22576,140856,170065,192444
22588,140362,167125,189598
22616,141108,167808,189032
22532,140418,166611,189266
22568,140440,168395,190885
22560,140468,166635,189604
22644,140252,166462,188947
22612,140398,169212,191742
22512,140252,165097,187684
22588,140380,166295,187628
22592,140228,167249,190050
22580,140234,165390,187375
22608,140228,166396,188443
22580,140572,166500,187849
22590,140252,167113,188831
22596,140684,170781,193184
22532,140516,170013,193115
22628,140220,166326,187747
22608,140392,166185,188047
22592,140192,166417,187796
22636,140204,166163,188702
22556,140320,166346,189021
22656,140456,165955,188675
22532,140208,165667,187693
22588,140404,167552,189937
22580,140236,167989,190605
22584,140356,171028,193752
22574,140468,168246,190019
22590,140342,169851,192293
22516,140226,165541,187058
22604,140530,166755,188866
22540,140212,169596,192367
22614,140326,168807,190997
22524,140408,168068,190686
22504,140380,167664,189345
22622,140520,177097,200149
22544,140232,168368,190342
22586,140336,168430,190553
22552,140276,166027,188442
22592,140854,172581,195469
22580,140960,167365,189363
22612,140322,168819,191522
22516,140436,167093,188954
22652,140352,169296,191540
22532,140268,165599,187293
22604,140418,172288,194821
22616,140322,169973,192681
22612,140482,167330,189667
22636,140282,166835,188526
22612,140364,169883,191698
22564,140408,165712,188358
22616,140324,165631,187747
22596,140408,169966,192676
22688,140314,166735,188800
22620,140432,170683,193087
22604,140320,166537,188889
22552,140292,172006,194777
22548,140308,167143,188684
22588,140568,166540,188497
22572,140324,169581,191518
22540,140216,165715,188383
22700,140256,169405,191777
22576,143452,167868,188646
22552,140440,165994,188213
22596,140388,169599,192439
22560,140300,165661,187784
22548,140238,166337,188742
22540,140322,167511,190067
22864,141040,166422,189137
22588,140270,165918,188081
22632,140378,169554,192634
22624,140308,166756,189179
22532,140272,166853,189238
22536,140204,165572,187563
22580,140376,167404,189678
22544,140324,166213,188294
22506,140292,165917,189155
22560,140712,169601,192323
22588,143428,168072,188149
22568,140480,169015,192100
22556,140248,165975,188231
22608,140320,169619,192061
22608,140304,166308,188501
22584,140410,169187,191873
22556,140234,167766,190279
22612,140788,169343,192252
22524,140422,170330,192083
22616,140550,170209,192570
22580,143432,167424,187610
22508,140600,166380,188666
22620,140360,166311,189198
22576,140248,170954,193501
22552,140344,166054,188169
22536,140500,165609,187883
22660,140360,165974,188246
22576,140362,167256,189473
22614,140368,169808,192439
22608,140288,167679,190597
22584,140300,166669,188684
22584,140274,166758,188520
22528,140206,169582,192450
22560,141108,168637,189894
22584,140276,166817,189577
22676,140324,165942,189715
22560,140474,166531,188745
22544,140438,170200,192487
22544,140506,166466,188288
22612,140216,166241,188273
22582,140330,166170,189068
22532,140504,166753,187640
22600,140780,169924,192087
22600,140370,169494,192022
22614,140424,167391,189752
22568,140292,166513,188948
22568,140168,166000,188334
22556,140316,166254,188671
22526,141308,167394,188456
22640,140848,170861,193640
22528,140362,168688,190472
22602,144510,172552,192926
22542,140266,166487,188775
22556,140508,166526,188699
22672,140712,174819,197944
22560,140360,166087,188210
22560,140614,169299,190865
22552,140466,166935,189066
22560,140192,165991,188250
22540,140414,166231,188379
22524,140442,170896,193373
22568,140404,169939,192680
22628,140414,169301,191801
22664,140212,165375,187716
22588,140364,165610,187369
22562,141282,166583,187867
22548,140222,167737,189248
22500,140242,166669,188260
22558,140324,169106,191587
22564,140260,166273,187946
22564,140344,166110,187781
22504,141192,166517,187947
22552,140188,167554,190757
22536,140774,166386,188862
22532,140340,165952,187754
22522,140418,167063,188268
22532,140534,170488,192551
22596,140490,175298,198709
22542,140540,168710,191634
22612,140268,166067,188680
22564,140248,165572,188145
22620,140288,165890,188540
22520,140500,167434,189796
22564,140460,167723,189964
22568,140266,167253,188995
22536,140426,170693,193212
22540,140252,166030,188061
22544,140672,168839,190743
22494,140278,167889,190751
22540,140266,169958,191914
22532,142858,167683,187929
22604,140392,170410,192231
22656,140766,170304,193242
22564,140320,168344,190904
22568,140368,167397,189927
22540,140298,166600,189031
