gen_a,keypair,encaps,decaps
110292,331850,385035,421703
110282,331216,384258,421472
110402,331248,387787,424783
110324,331234,385748,422542
113378,331396,384721,421547
110294,338492,385220,422010
110228,331060,387143,424164
110424,331284,391232,427859
110148,331308,384510,420951
110106,331244,384885,422151
110880,331232,384986,420653
110212,331052,384750,421136
110074,331746,385225,421735
110940,331370,385400,421829
110628,330952,389240,425700
110680,331352,386109,423513
110398,334422,386678,421893
111064,334336,385858,421380
110548,331184,387988,424492
111232,331904,388506,425201
110274,331652,386653,423612
110740,331630,384163,421161
110146,331388,384190,421326
110210,331332,384324,422077
110936,330988,384152,420742
110188,331140,387299,424286
110258,331084,386463,422496
110938,330926,384225,421883
110504,331280,388668,425389
110460,331232,383995,421145
110568,331342,384506,420844
110528,331444,384863,421743
110624,331434,384479,422720
110628,332754,387332,425641
110942,331156,384809,421123
111194,331182,386763,423293
111096,331174,388924,426404
110144,331592,401745,439410
110928,331476,384755,420981
110142,330906,385213,420020
110028,331180,383914,421198
110588,331210,384691,421346
110410,330972,386844,423661
110196,331140,385616,423234
110076,331408,386875,423977
110044,331340,386765,423886
111112,331118,386075,422866
110124,331438,384836,421938
110376,331466,388303,426257
110944,331228,385308,421649
110640,331014,387669,424455
110302,331016,385530,420670
110844,332566,385193,422388
110164,331194,385019,421093
110264,331108,388289,424019
110564,331852,388830,425919
110324,332250,388460,423661
110204,331404,387531,423123
110356,331040,384302,421133
110256,330904,384298,421331
110664,331082,383865,420627
110184,331604,387206,423587
110404,330824,383515,420585
110220,333440,386127,422984
110038,330892,387182,423845
111192,331166,384662,420964
110624,331540,388436,425657
110420,331288,388203,425690
110984,331084,385017,421082
110044,330806,385335,420954
110604,331112,384869,422215
110612,333658,385261,421153
110360,331030,387359,423770
110224,331026,386714,423600
110580,331026,384154,421113
110060,331750,384322,420562
110452,331196,384633,422283
110980,331390,390822,427581
110502,330738,384034,419932
110614,331064,390372,426645
111174,333958,386336,421926
110508,330874,387919,424807
110108,330928,386013,421363
110492,330868,386451,423455
110628,331054,384806,420864
110994,331210,389635,423099
110958,331008,384547,420736
110992,331508,387605,424420
110956,331752,387475,424668
110116,331394,386398,423104
110164,331336,385318,421357
110186,331524,388208,425654
110650,331368,385012,420962
110666,331288,385578,421616
110492,331038,388154,425671
110088,331102,384733,421090
110088,332968,386019,422724
110378,330998,383800,420420
110126,331282,385719,422394
110318,330996,387402,424294
110320,331880,384414,421911
110680,331412,384862,421968
110112,330966,384960,421849
110556,334482,388200,423435
110896,331040,384850,420765
110188,331212,384698,420646
110630,331960,384489,421204
110594,331274,386288,423800
110946,333664,385262,421367
110538,334302,386879,420917
110776,331364,384498,420931
110550,331958,385649,421849
110100,330856,384832,420768
110152,331158,386106,423589
110400,331154,385055,421824
110258,334104,390710,425968
110822,331414,383983,421349
110490,330934,383623,420262
110132,331234,384473,419760
110280,330908,383951,419676
110082,331174,384818,422222
110512,331172,387582,424040
110618,331354,387644,424126
110524,330844,387973,423976
110750,331458,384287,420966
110632,331280,384769,420639
110994,331180,385118,420323
110260,331184,386800,421921
110240,331338,394824,431842
110216,330942,387246,423416
110784,333434,384971,420315
110184,332122,384349,421128
110416,331912,387139,423991
110210,331146,386914,422598
111104,331240,396093,434150
110412,331260,387622,424836
110128,331294,383518,420636
110792,331506,386238,423607
110268,331276,385342,422932
110452,331098,385851,421281
110330,333290,391884,426824
110158,330970,386559,422771
110158,331028,385289,422052
110128,331486,385652,422031
110110,330930,386677,422989
110652,330972,384402,420955
110346,331252,384988,420516
110134,331072,385560,422060
110296,331012,387599,424429
110084,331558,384624,420106
110708,330910,384624,420286
111170,331038,384579,422256
110262,331148,385387,420845
110326,334074,385870,420758
110176,334160,385168,421261
110304,331064,386823,423764
110460,331602,387856,425293
110166,331378,386209,421815
110784,330922,383874,421475
111072,331536,391991,427832
110468,331284,385854,421811
111064,331032,385806,421289
110568,331266,388677,425703
110658,331886,386768,422677
110772,331460,385675,421943
110120,331420,384921,421675
110600,331278,385871,421794
110200,331238,387061,424158
110304,331148,384346,421273
110496,330984,384562,421816
110160,331100,385608,420636
110778,331714,386854,423268
110204,330866,386202,422023
110636,332040,390544,427658
110620,331194,385618,422568
110344,334758,386638,424304
110792,335052,387342,421970
110132,331038,385747,422082
110578,331286,386351,422852
110216,331254,387959,425001
112702,331556,384292,419999
110376,335808,389836,424067
110524,331118,384414,421319
110128,332848,389237,424895
110956,331030,385589,423160
110176,331100,384920,420835
110660,331330,390334,426780
110226,330972,386104,422290
110042,331562,386020,421744
110236,331192,386655,424409
110176,330876,385778,421296
110112,332142,385266,421744
110120,331770,384822,421201
110290,331390,386739,424191
110114,332492,386241,421744
110770,331244,387091,424194
110532,331720,387329,424394
110458,330944,387685,424131
110422,332152,385880,421528
110524,331406,384523,421542
110172,331324,386795,423165
110158,331210,384970,421958
111156,331320,383916,422389
110396,331898,388344,425425
110398,331294,385885,421638
110088,330950,383937,420641
111074,331448,388560,425218
110336,331046,388118,425087
110046,331226,385088,420599
110556,331628,386937,421982
110280,331060,391273,428239
110762,331026,386369,423166
110148,331016,388967,425737
110172,331344,384254,420814
110170,331182,386309,422372
110240,331508,385281,421567
110596,331144,388076,425112
110408,331154,384268,421020
110632,332198,384256,419838
110512,331648,385513,420861
110796,330950,384084,420722
110720,330866,383582,420124
110044,330980,386240,422781
110560,331148,384254,419889
110652,330924,385290,420160
110072,330910,384638,421023
110714,332532,384866,421186
110846,332332,384098,421141
111068,331276,384678,420933
110192,331122,386493,424355
110170,331422,398635,436177
110756,331392,388781,425198
110682,332344,386412,423748
110232,331084,387526,424429
110110,331144,384064,420280
110216,331066,384856,421128
110304,330960,386140,421132
110332,331110,384579,422590
110964,331130,390323,427486
110552,331486,383981,421061
110260,331788,392175,433036
110136,331636,388195,425930
110304,331176,387316,425026
110246,330774,383513,420654
110200,330828,384347,421074
110748,330870,385325,420389
110088,331346,385997,422603
110566,331236,389974,427267
110012,330792,383668,420357
110040,331844,384429,421331
110720,331160,383981,420788
110056,330828,383809,419574
110420,331370,386957,423416
110004,331044,383572,420446
110178,331342,386724,423202
110612,331156,388154,424353
110152,330964,388160,424813
110376,331076,383734,420270
110796,331196,384069,420669
111108,331238,385080,421754
110906,331082,385522,422115
110230,330972,384314,421212
110624,331206,385925,420665
110260,331258,387959,423926
110374,331282,387290,423488
109980,331062,384196,421769
110144,331096,384378,420953
110690,331064,384364,421591
110180,331160,387424,424962
110734,332466,386496,422516
110568,331238,388475,424280
110102,330944,385230,421273
110456,331646,385819,422518
110472,332366,387908,424035
110118,332758,388557,425415
110552,331242,384240,421246
110584,331290,384338,420674
110658,331462,383825,420984
110086,330918,384206,420579
110220,331336,384962,420905
110344,331050,384577,423233
110060,331098,391006,427064
110912,331584,385198,419874
110172,331448,385063,420382
110150,333436,389459,424650
110162,335352,388617,423217
110340,330838,385559,421595
110332,331092,386481,422758
110690,331206,386883,423164
110684,331050,384909,420555
110968,331458,386903,422998
113204,332060,386175,422244
110590,331570,388443,424915
110448,331046,383591,419905
111200,331090,385621,421400
110378,332208,385871,422494
110314,331154,388004,424520
110220,331300,388517,424910
110310,330870,384544,421594
110108,334046,390436,423950
110306,331100,387694,424774
110244,331390,385193,421328
110522,331310,388342,425586
110628,331372,389494,425578
110432,330914,388030,423655
110804,331530,388050,425041
110274,331724,386358,423647
110298,334228,388241,422999
110328,331466,387760,425422
110364,331864,384131,420187
110860,331452,385998,420847
110364,331016,387203,421307
110702,331484,388598,424661
110140,331484,388930,425013
110336,331050,384393,420982
110300,330810,384282,421185
110900,331104,386485,423104
111014,331648,388444,424759
110252,331002,384158,420265
110908,331292,384756,422445
109976,331212,385201,422212
110450,330946,384288,421111
110654,331492,384035,420971
110358,331420,384513,420043
110730,331152,383539,420287
110516,331658,398685,436970
110520,330996,391541,430352
110116,331276,385241,421523
110148,331022,384672,421338
110312,330948,385139,422195
110044,331458,384982,421656
110840,331332,385835,422024
110000,331408,386830,423103
110528,333732,385121,420722
110296,331144,385071,421464
111108,330994,384711,422197
110244,331216,385781,421442
110650,331328,387760,425163
110062,330944,386620,423092
110520,330982,383607,420188
110240,330986,384060,420218
110958,330830,386851,423513
109990,330994,385954,421082
110160,331432,384978,420239
110402,331392,389937,426699
110108,333354,387293,421705
110408,334092,386797,421313
110710,331442,385657,421786
110074,331000,388389,424767
110964,331100,385224,422048
110126,331080,383867,420896
110292,335100,390700,423812
110110,331592,388199,424867
110442,331160,386162,420920
110198,331560,385615,421549
110170,331338,388195,424793
110330,331860,385683,422124
110440,331606,387394,425298
110064,331622,388054,427721
110172,334796,388586,422762
110898,331528,385557,421859
110664,331018,385180,421393
110246,331860,386076,421808
110226,331266,385587,421259
110522,331286,389765,426724
111196,330984,384370,422574
110546,331280,387699,424732
110140,330884,384888,420539
110492,331096,385702,422903
110628,331596,384282,421415
110600,331288,384649,422296
110350,331556,388098,425382
110484,331020,386879,422938
110212,331524,387690,423653
110958,331060,388390,425211
110228,331816,387330,423975
110306,331276,387155,423948
110920,331106,384642,421503
110184,331480,392699,430166
110136,331162,385541,421751
110578,331044,384760,422065
110554,331120,385364,422353
110542,333340,389451,427099
110436,331316,385593,422031
110230,335008,387419,422412
110720,331388,386235,424277
110958,333088,388145,424340
110328,330844,387467,424641
110268,330880,384325,420449
110304,333742,386105,420657
110156,333688,385862,420888
110716,330774,385776,423037
110304,330860,384801,421671
110916,331726,384115,420295
110632,331578,387515,425903
110492,330988,385457,422152
110524,331602,388019,424523
110476,331048,388321,424646
110422,331110,385372,422038
110144,333102,386138,422693
110728,331076,384706,421580
110984,331696,385822,421819
110668,331362,388253,424379
110144,335028,386761,420717
111030,331088,384920,421201
110154,331162,384856,421378
110438,331242,388085,425186
110124,330852,384622,420458
110712,333944,386024,421270
110348,331308,386517,422891
110234,331200,388608,425561
110600,333918,386957,423455
110184,331408,386735,422195
110200,331126,386155,422168
110286,331362,385101,421505
110666,331524,387344,428765
110900,331330,389802,426680
110542,331550,383958,420159
110872,331426,384483,420628
110594,331820,385660,421686
110192,331630,385254,421393
110588,331676,387775,424870
110336,331300,387822,425102
110516,331346,385659,422538
110154,331088,385348,421522
111150,331140,384827,422454
110884,331844,386238,423879
110600,331128,388549,424985
110486,331696,387360,423971
110190,331010,384178,420688
110336,331422,387560,424237
110044,331048,385808,422297
110140,331020,384461,420248
111008,331304,384269,421612
110262,331420,385615,423507
110188,331518,385398,421350
110156,331304,387531,422514
110202,331328,388269,425194
110672,331804,388654,426697
110552,331054,388065,424618
110218,330912,387631,424445
110056,331006,384831,421567
110204,333930,386032,420052
110432,330932,384768,420774
110416,333600,390177,427155
110080,331990,385589,422390
110842,331236,384984,420648
110882,331460,389053,424759
110412,331220,384449,421564
110068,331576,384956,421180
110176,331188,389742,427150
110052,331868,385197,420822
110760,332794,387849,424258
111282,331554,385806,422316
110632,334678,387811,422691
110970,332876,386152,421422
110088,330936,389093,425970
110208,331366,384327,420656
110380,331284,384478,421572
110536,330968,384202,421017
110266,331236,387992,424569
110646,331318,388549,424991
110472,330868,387235,423704
110528,331844,385860,422771
110964,330990,387249,422784
110488,333558,391206,426964
111214,333900,387864,423444
111202,331660,385016,422222
110204,331428,388195,423586
110572,331220,388214,423765
110264,330972,384545,420854
110108,331084,392444,428263
110256,331396,384125,420184
110222,331272,389642,426127
110286,331164,386203,422126
110082,330974,385713,421954
110288,330928,388378,426069
110922,331618,385098,421655
110932,331388,383906,420837
110264,330950,385422,421367
110338,331080,385193,421310
110772,330812,386607,422839
110702,335306,389008,422577
110430,333696,385763,421618
111198,330978,389191,426244
110152,332672,389265,424665
110360,330908,386421,423413
111056,331160,387523,424739
110926,331668,389580,426957
110052,331592,388419,424148
110224,330716,389000,425352
110572,331336,385222,421863
110200,331190,384963,422467
110192,333114,389852,427289
110212,331116,389170,425401
110424,331586,384599,422056
110200,332174,388601,425502
110894,331078,385369,422393
111114,330816,387350,424318
110532,331114,386245,422119
110296,330994,385717,421382
110346,331742,385546,421733
110544,331324,385065,421232
110550,331216,384447,420800
110472,331096,387505,424765
110156,331192,383999,420722
110544,331202,384882,421532
110752,331880,384628,421565
110150,331096,384660,421304
111002,331698,389763,426210
110902,331052,387997,424791
110608,331458,388677,423193
110566,333182,391233,427990
110284,331180,388601,424950
110410,331734,401753,440790
110106,331340,389346,423645
110348,331016,388497,425845
110176,331556,387471,424111
110996,331498,384167,421499
110280,331204,390561,428228
110356,331786,384825,421357
110308,330842,386000,422864
110858,331140,388568,425652
110606,335842,386518,423310
111066,330896,384678,421657
110244,331374,384321,421686
110050,331360,384882,420433
112860,331220,385153,421746
110338,331284,387970,425143
110872,331572,385317,421613
110604,331194,388116,423797
110324,332004,385887,422111
110610,334320,386798,421642
110552,331378,393498,429188
110632,331292,385009,421611
110968,331312,388512,425575
110180,333470,386264,421705
111070,331160,384293,421382
110132,330894,384322,421564
110192,330822,383571,420072
110128,331048,385167,421806
110092,331454,385996,422451
110876,332040,385479,422581
110816,332160,400182,437259
110616,330910,384254,419854
110296,331102,384416,421036
110098,331140,384421,420620
110056,331528,387805,423112
110582,330892,383554,420596
110096,331250,384747,420797
110118,331076,385177,422094
110220,331164,384937,420573
111082,331242,384842,422884
110350,331784,384956,422282
110152,331148,389514,427654
110198,331012,384923,421022
110006,332198,389941,427191
110460,331280,383916,421923
110312,331160,387489,424276
110088,332234,384439,421609
110142,331100,384725,421245
110528,331144,388247,426000
110016,331256,384465,420650
110198,331224,383840,420060
110092,331496,384066,420604
110168,331404,383995,420294
110068,330790,384155,420308
110860,331298,387297,423509
110040,333502,385266,421095
111282,331080,386443,423565
110868,331354,388437,425264
110284,331520,388052,425002
110374,330752,384497,420194
110272,331016,384251,421745
111056,331428,385212,421668
110716,331320,388482,424875
110568,335680,390293,424991
110354,330902,387423,424638
110152,331338,384252,420322
110100,333800,387960,425986
110556,331586,387469,424800
110624,331324,388599,426040
110608,331278,384387,420845
110140,331460,384521,422062
110666,330866,384893,421162
110936,334326,385885,421218
111012,331236,388135,424211
110608,331318,385990,422331
110124,331144,385434,422317
110248,331270,385550,421169
110608,334706,393559,428484
110388,331024,388522,425205
110154,331208,387337,427002
110442,331268,387905,424386
110292,331168,384758,421357
110868,331856,389102,425631
110332,331002,384729,421024
110092,331228,385281,421382
110166,331520,384019,420678
110256,331246,384531,421412
111068,331716,386870,422997
110114,331056,385099,421087
110236,333862,387189,422576
110982,331062,388552,425566
110472,330894,385753,421601
110620,331604,391061,428298
110260,331176,388357,424980
110046,334528,386504,421678
110564,331356,384711,421586
110356,331138,388460,424935
110132,331478,386857,422668
110128,331184,385481,422412
110064,331206,384548,422245
110214,331256,385859,422506
110236,331300,385013,421648
110142,331830,387191,425421
110052,330796,387538,423471
110260,331344,388670,425581
110360,331134,384485,421272
110592,331388,384844,420657
110428,334196,388465,423598
110576,331844,384546,422121
110292,331180,384943,421349
110144,331120,389570,425506
111128,331696,385466,422284
110338,330970,384308,420951
109976,330932,383742,419892
110808,331434,385131,422164
110526,331100,385185,421156
110664,331906,388302,424496
110560,331340,385023,421910
110092,330920,389420,425709
110610,331228,384093,421018
110978,331342,384202,420666
110364,331062,384982,420930
110532,331944,390842,427883
110004,332924,384864,421142
110154,331510,384632,421072
111176,332108,390688,431191
110468,331796,385509,422712
110100,331002,384252,421840
110934,333628,386298,423844
110516,331712,385595,421733
110336,331204,388260,425325
110552,331584,386706,424040
110640,331254,385226,421735
110196,331588,385010,422484
110056,331506,384376,420874
110060,331522,384544,422026
110156,331208,384636,421039
110880,331072,384298,420821
110838,331184,384918,422420
110658,331384,388264,425576
110664,331318,391792,429625
110168,331084,384262,422221
110356,331950,389567,425964
110348,331384,388152,425261
110590,331610,385291,422301
110140,331390,388219,424523
110162,331808,384714,420685
110500,331488,388933,426213
110268,331448,385853,422680
111088,330854,384765,422527
110590,333582,387812,423795
110112,331106,384403,421281
110218,331170,388484,425563
110938,331438,386721,423196
110326,330882,384965,421110
110688,331108,383699,420953
110600,331526,387779,424058
110180,331074,385254,422349
110592,331182,387880,424672
110412,330930,385546,421577
110528,331900,386833,422594
110410,331124,387315,424038
110228,331632,384771,422016
110240,331844,387539,423250
110608,331156,385322,422208
111050,331082,384193,420094
110176,331234,384592,421128
110292,334230,385810,421521
110180,332640,384518,420497
110888,331352,386886,423231
110794,331212,388101,425357
110328,333496,385119,421689
110168,331412,385639,421963
110592,331136,387373,423903
110760,331850,390709,426748
110920,333974,389830,424370
112646,333564,385625,421998
110604,331312,401101,439109
110260,331228,389037,426214
110720,331156,388618,425941
110548,332086,418721,459518
110712,332378,401329,438141
110288,331236,385714,422681
110188,330924,384641,421403
111300,331042,383874,420720
110340,331138,388257,425496
111112,331198,386525,422968
110156,331080,389381,426617
110992,331908,387406,424345
110730,332588,392677,429137
110364,330928,384325,420437
110620,331622,385984,423106
110614,333016,384388,420395
110160,331512,385602,421826
110388,331182,389715,426587
110956,331826,389112,425422
110438,331174,384485,421959
110192,331066,385584,421032
110436,334270,389959,425759
110546,332964,385392,422016
110360,333690,389200,424868
110650,332980,385245,421254
110126,331326,388154,424861
110950,334482,389456,423510
111088,331732,396966,434539
110216,331574,385392,421071
110168,331524,389186,426075
110324,330968,384847,421353
110060,331750,384971,421363
110322,331078,387708,425306
110206,332720,389549,425587
110432,334946,387476,422600
110712,330860,384709,420918
110112,330974,385787,422342
110086,331106,384407,422284
110404,334080,386751,421457
111028,331068,391312,428255
110132,331246,385308,422271
110352,330858,384656,421757
111340,332112,387922,424034
110180,330974,385971,421752
110430,331098,389119,426295
110316,331068,392656,429936
110184,331780,384818,421181
110968,331350,383889,420322
110436,331418,384757,421532
110174,331330,384486,421182
110250,331262,386782,424039
110334,331232,384354,422224
113096,331240,384415,420843
110244,331228,388043,423963
110280,331070,383853,420844
110582,331298,388594,424709
110236,333758,385916,421636
110092,334616,387629,423149
110956,332036,391535,428834
110348,331064,385766,421812
110984,331548,385836,422502
110338,331700,388270,424328
110332,330996,385874,422939
110480,331406,388818,425081
110636,334894,386627,420885
110368,331112,384613,421230
110068,331244,384777,421927
110288,331434,392151,437858
110994,332812,385127,421782
110364,331008,386793,423636
110694,331502,388118,424724
110738,330942,383825,420379
110186,331238,390995,426487
110208,331904,388849,425349
110082,331840,384902,421309
110120,331280,384508,421305
110630,331648,389924,426835
110048,330954,386677,423440
110176,331330,388030,424086
110402,331690,385805,422825
110138,331232,388989,425067
110524,331354,385002,421292
110566,331416,385004,420692
110248,331834,384639,420242
110934,331816,387574,425331
110212,331256,386165,423935
110792,331230,384873,421402
110726,331744,385207,421375
110598,331276,389119,425947
110148,331754,394137,429581
110964,331328,384280,420359
110416,330928,383557,423497
110360,331156,388052,424792
110298,331732,387315,423443
110168,331194,384046,421966
111072,334508,388539,423496
110552,331768,386327,423494
110504,331312,387379,424348
110172,331480,388972,425274
110292,331700,390052,426596
110456,331200,387776,423744
110436,331052,385891,422910
110568,331210,389354,425205
110072,331220,388101,424537
111282,331488,385415,421665
110972,331600,388126,425107
110752,332298,386318,421562
110526,334252,388361,423000
110718,331124,384103,420091
110316,331788,385956,422706
110182,330916,387487,424878
111008,331232,387406,423901
110388,331046,390017,426400
111018,331172,388429,426218
110058,331388,384402,421708
110220,331176,388318,424671
110550,331204,386152,422536
110914,331164,384666,421541
110472,331836,387711,424536
110360,331776,385706,421381
110590,331118,385706,420777
110328,330900,384818,421265
110092,331584,401065,440275
110096,331196,388720,424944
110684,331040,384872,422358
110168,331240,385515,421847
110448,331248,385766,421271
110118,331262,388812,424273
110132,331070,385605,420029
110848,331228,383811,421436
110724,331344,384570,421597
110652,331674,385986,422335
110518,334584,386126,423032
110284,331064,385806,421807
110818,331286,384641,421537
110062,332034,385072,421124
110684,331542,386226,421345
110368,331982,385819,422192
110308,331280,388793,425103
110140,331240,384965,420910
111148,334444,386526,421258
110652,331204,389343,424520
110166,331984,385775,423742
111004,331264,387985,423523
110256,331638,384865,421611
110464,331348,384244,421235
110484,331580,385885,423584
111052,330820,383863,420811
110228,331606,391372,428011
110132,330940,384429,420673
110884,331510,384664,421656
111168,330926,388394,425024
110424,331020,384506,419854
110992,331538,384625,421024
110244,331076,386858,423840
110948,331156,387422,424409
110284,331376,384589,422472
110772,331490,385658,422327
110720,331200,384426,420805
113004,331248,384114,420657
110534,331536,384210,420417
110212,331164,385012,421494
110186,331014,383906,420307
110616,331170,388853,423661
110210,333376,388751,424587
110536,331278,386714,422773
110976,331140,383687,421606
110520,333516,388803,425942
110112,331166,383973,420101
110228,331466,383575,420240
110630,332158,387676,424277
110084,331242,384140,421050
110592,331396,386431,423574
111012,331530,384657,422332
110624,331208,385993,421740
110724,331264,386976,422476
110184,332574,390083,426018
110264,331022,385451,422433
110172,333516,387770,424080
110896,331048,388138,424631
110244,331228,386869,421513
110946,331380,389262,427103
110020,331732,385040,421398
110348,331306,386226,421169
110520,331228,385745,421413
110136,331076,384451,422069
110972,332270,389480,425063
110392,331076,384422,420368
110144,333136,387062,423744
110262,334130,390759,425322
110084,330944,384600,421245
110124,331268,387580,422948
110348,331082,384991,421787
110402,330932,387492,423253
110994,330992,390281,428158
110088,342116,385728,419992
110970,332182,386281,420488
110584,330948,384654,420654
110674,331358,388272,424524
110408,331060,386508,420365
110962,331388,390543,426191
110896,332884,388303,424786
110820,331212,384571,420578
110230,331592,388502,425156
110520,330798,384004,421557
110600,331944,389756,426546
110190,331276,384541,421510
110648,331528,384254,420814
110358,331434,384867,423445
110440,331268,391961,429610
110698,330892,384387,421691
110174,331818,386626,422551
110468,331072,384778,421431
110352,330976,392383,428497
110582,331316,385123,421161
110096,331380,386923,423605
110414,331464,385269,421745
110284,331356,406929,446992
110956,333882,389919,425317
110724,331296,384542,421625
110844,331562,385491,421539
110204,331760,386746,423757
110644,331434,386542,421828
110936,333432,385181,422721
111032,331436,386064,421594
110994,331432,385527,421193
110392,331322,388550,424208
110252,331914,385739,422159
110442,331222,388763,425822
110240,331104,387425,424013
110206,331590,385549,421508
110556,331280,387133,424164
110528,331118,386040,422347
110644,331182,387059,423810
110610,331834,386550,424171
110436,331428,386173,423120
110648,331320,385737,423205
110894,331134,388400,424868
110232,331314,387726,424347
110104,331244,391764,428671
110880,331328,387008,424118
110474,331638,388027,424136
110368,330986,383974,421979
110412,331374,383808,421503
110204,331638,388038,424902
110646,330818,384792,420462
110968,331220,384953,421173
110844,331190,384727,421532
110226,334796,386695,420671
110980,334750,390178,424750
110304,330996,384003,420774
111280,331184,387729,424897
110068,334658,386159,420718
110076,331160,387692,422445
110488,331390,391131,428587
110572,331336,399588,437562
110888,331134,384807,421371
113226,331020,387887,424848
110302,334242,386277,420390
111136,330940,384249,421236
110232,331396,386639,423682
110576,331074,384860,421691
110040,332614,389163,425786
110480,331672,384946,421505
110624,331044,384782,420821
110706,331212,385131,422141
110142,331072,385767,423161
110464,331084,385665,422637
111182,331922,385888,422497
110104,331156,388900,425137
110544,330976,385804,422726
110266,331358,388233,424963
110316,331174,383877,420394
110266,331658,384878,420432
110122,331142,385330,422036
111028,330968,386752,423843
110768,333552,388013,424898
110064,331098,389003,425267
110068,331402,384163,421178
110578,331236,386483,422775
110026,331194,388123,425084
110396,331182,384155,420828
110620,331590,384944,421648
111020,331778,387307,423630
110124,331162,389173,425431
110124,331082,384756,421235
110324,331172,388009,425158
110224,331036,384969,421078
110408,331506,388052,425213
110444,331014,384308,420964
110148,331452,383806,420980
110064,330902,384389,420277
110420,333178,384625,421645
110350,330996,385135,422009
110700,333016,384284,421264
110744,332056,388747,425131
110608,331356,386731,423931
110756,331730,386723,423767
110360,331406,386178,423463
110724,330974,384053,420125
110840,334222,387220,422383
110828,331676,387534,424872
110732,331076,383834,420891
110776,331036,385432,420977
110046,331140,387449,422371
110428,331260,384533,421564
110568,331114,389345,425436
110156,331570,386925,422775
110328,333326,386148,422343
110556,331052,388559,425126
110516,331360,385720,422168
110568,331118,384157,420318
110160,332110,401351,439404
110588,331188,385361,422145
110368,330988,384209,422274
110168,333496,386729,420843
110694,330896,385351,421092
110270,331094,387496,422467
110748,331118,383997,420947
110138,331408,388413,424247
110982,331136,387883,425398
110254,331232,384335,420940
110170,333948,385690,421478
110268,331064,388687,422901
110434,331152,385785,420946
110812,333128,385167,422070
110074,333630,388269,423880
110420,331460,384166,421278
110114,335016,386622,421709
110724,331350,385671,421747
110092,332068,386032,422041
110040,330676,384368,420871
110560,331300,384809,421503
110932,331270,384133,421268
110306,332598,391115,428481
110480,333126,384760,421454
110816,331634,384378,421301
110284,331288,388627,425610
110236,331794,384218,420537
110180,331130,390242,425525
110114,331016,385578,424769
111042,331320,384876,421225
110498,330816,384297,421063
110944,330954,385462,422120
110694,331360,386276,422683
110906,331626,388150,425235
110636,331766,387377,422716
110244,331210,385197,421627
110436,332252,390514,426677
110182,331040,384789,421412
110100,330818,384405,420849
110668,331160,384592,421177
111040,331518,387092,425055
110108,330980,388326,425263
110176,331526,384375,420603
110228,331128,384590,420508
110436,331220,384468,420990
110610,332016,386658,422121
110170,330976,386308,424186
110276,330944,387120,424440
110960,334368,386880,422081
110296,331290,388518,425230
110180,331162,384124,420263
110384,331202,385345,423118
110236,331328,385879,421493
110508,335134,388305,423032
110564,331676,384598,421356
110626,331164,386579,421694
110188,331020,384789,420610
110062,332038,384082,421312
111112,331028,383738,420656
110244,331048,386431,422355
110548,331198,389256,426271
110542,332086,387357,424184
110260,331504,388603,425256
110060,331092,389037,423884
110944,331010,385029,420495
110884,331448,389314,426080
110104,331280,384779,422100
110502,331188,384395,420500
110232,333984,390352,426497
110228,330972,385927,421883
110302,331150,388750,426101
110684,331090,384605,421810
110210,330976,386041,421793
110356,330802,386551,422497
110070,331720,384910,421673
110556,330772,384179,420315
110630,331234,384515,423029
110390,331062,385521,421039
110364,331146,388618,425272
110354,331254,385172,420435
110304,331364,391080,428208
110554,334078,389094,425920
110540,331346,385410,422498
110392,331450,385596,422060
110252,331076,385465,421971
110328,331166,386791,420434
110048,331226,383905,421274
110632,331404,386905,425144
110312,331324,386965,423229
110556,337074,386068,420858
109986,331470,386448,422059
110200,331778,388739,425182
110786,331364,384074,421186
110272,331552,385343,421908
110288,331080,385245,420929
112626,331206,399996,438815
110530,331376,385462,421838
110582,332150,384898,421298
110444,331916,387749,424035
110564,331198,384506,420190
110134,331122,387988,422054
110584,331238,387857,424867
110536,331008,385572,422927
110348,330946,388503,425211
110140,331068,386443,421840
110544,331346,384834,421522
110130,331540,385985,423734
110472,331116,388150,424767
110186,331380,384079,421149
110184,331272,385629,422347
110612,331352,388546,424973
110108,331034,384395,420466
110642,332042,385230,421781
110254,331260,388596,425165
110208,330988,386036,421823
111748,332700,390436,427201
110304,331204,384981,422540
110484,331056,387618,424595
110238,331052,386062,422933
110462,331040,385042,422036
110120,331054,384896,420830
110916,331138,389510,426053
110260,331066,385133,421240
110720,331330,384227,421270
110412,331124,385044,421601
110648,331246,388552,424814
110572,334666,387896,422206
110194,331694,389963,425614
110526,331174,387053,423037
110208,331488,386062,421803
110100,331042,387765,424058
110420,331948,384948,421260
110370,331502,388379,425210
110316,331302,385439,420926
111128,331268,386556,422783
110204,331090,385724,421656
110574,331340,384310,421041
110158,331080,388732,425229
110500,330854,384582,422222
110340,331416,386583,423332
110886,334232,390277,425311
110280,333296,385029,421285
110070,331124,391180,427890
110464,331066,385489,421241
110708,331306,384874,422556
110670,330968,388168,424501
110080,331268,384791,420355
110482,331194,384579,420109
110148,331072,388945,423717
110100,331152,388311,424408
110216,331172,384175,421902
110224,330902,386728,423520
110746,331016,384956,422143
110216,331034,385725,422032
110178,339404,386427,422951
110512,334358,389668,425191
110518,331280,385737,423186
110190,332072,384176,421132
111078,330828,384382,421294
110594,330976,385611,422255
111072,330932,386785,424749
110610,331196,384516,421888
110248,333294,385278,421683
