gen_a,keypair,encaps,decaps
366358,671546,726313,768411
366200,667072,731268,771488
365770,666276,727418,766398
365998,678156,730156,799712
366048,663834,740001,768668
366004,663014,729514,771471
366060,663462,727569,767997
366504,663394,727425,769553
365924,663946,729880,769693
365750,669594,725276,766025
366048,662988,728042,770368
365678,669952,727329,768311
370512,662750,728215,769356
365624,666498,727229,766713
366112,663338,725639,767576
372588,663402,729162,770551
366684,664560,726437,769185
366376,663212,726501,768366
365820,663568,728589,769317
365788,663498,726188,766392
373242,663322,727887,770457
365994,662810,726651,767902
366252,663940,725827,768358
366120,664000,727490,766599
365948,663190,728497,767712
366008,663202,726005,766726
366204,663752,725469,766834
365868,662948,733642,766445
365680,677638,728633,798833
373428,663690,729939,773004
365636,663138,732738,775208
365958,663190,727077,768020
366596,663732,726431,768859
365684,670122,729524,770884
365836,662810,726885,767480
366200,663616,725996,767495
366208,664244,725977,767940
365912,662862,726464,767032
366596,663338,729282,771407
366276,662758,729475,771635
366242,663670,726993,769301
366152,664374,726043,767924
365810,665020,727872,767155
365598,662596,729057,770204
372600,663216,727502,768974
366000,663000,728305,769225
365948,664202,730643,773461
365780,663114,728826,768944
366284,662854,731743,771177
366188,663336,726906,767160
365780,663166,727848,770316
366336,667664,729048,768511
365954,663580,727531,767805
365894,663288,725133,767134
366132,664190,726752,769507
366332,664630,725509,767774
366020,664060,730690,772759
366222,663810,729306,776585
365966,663158,726494,766584
366394,665688,727416,768453
365914,663532,727248,766564
366036,663164,724819,766116
365900,664450,729445,769355
366440,667768,729916,770970
366392,664298,726515,772277
365568,666600,727600,784460
366496,664608,730515,772519
366152,668990,730036,770396
373448,663216,728236,771260
365952,670382,754534,766787
365766,666496,727029,771504
366278,663588,726005,768957
366044,662540,727156,767395
366384,663782,727266,770192
372190,663222,727778,768898
365672,662520,729138,770180
366232,665680,729615,768656
365772,662684,726690,768345
370536,663664,727016,768755
365912,665694,731148,775096
366000,662748,749242,791835
365788,663106,728887,770940
366436,663392,728919,771061
365992,663046,731440,771933
366176,662928,729267,768933
365772,662806,726738,769644
366290,663280,739851,782939
366296,666374,726359,769804
366176,663988,728933,769524
365968,664572,725299,766079
366086,663566,727918,766574
366068,663276,726260,767398
366140,665496,728593,768431
365828,666568,726951,766230
366476,663650,725022,770565
365862,662892,729120,769200
366444,666106,733250,774806
365716,662764,727906,767808
365612,663484,729698,768924
366368,663320,729285,771898
365742,663038,726073,766855
365908,670048,731016,768149
365652,669456,726141,766878
365602,667236,734426,768839
366014,663486,729359,768900
366132,664272,724531,768952
366292,664924,726091,765882
365856,662630,724418,766765
365688,662966,725989,767012
365944,665274,726595,765872
366242,664444,725238,767665
370652,663456,725606,767234
365904,663556,731628,769660
366376,664026,729773,772053
365682,662672,726183,766530
372776,663088,727653,767333
366390,665050,729040,770437
365676,662300,724637,766159
365684,663594,725200,765586
365940,663268,730923,770808
366004,666528,727945,766927
366344,664568,725749,767998
366096,663272,726356,766766
366162,662812,725549,767131
366138,663748,727146,771467
365718,669456,726439,767214
365640,662972,728873,769528
365740,665228,733390,773752
365828,663516,728034,767390
366582,663032,729112,769413
365844,662318,725796,766383
365704,663428,725427,773509
366204,662664,744460,778751
365828,663364,727448,774116
366250,664220,728154,770998
366340,663070,726493,767962
365702,662850,730701,772371
365790,670212,729447,784442
366482,663406,727119,768592
365888,663682,726845,767207
366228,664958,727117,768748
366010,663450,729345,769565
365880,664178,727476,767617
366184,663350,739693,775480
366150,663900,726850,768022
366054,663452,727218,767702
366576,662844,723789,766571
365726,662836,725066,765444
366036,662888,725505,766375
366708,662776,723587,766048
365912,663054,728007,769314
366116,665498,727587,775530
365768,664420,726272,766304
372172,665576,725214,767050
366066,663256,726415,766672
365684,667216,729128,768735
366210,663636,729469,772174
365500,663696,728599,770122
366040,663540,726549,767549
365824,662920,726237,766947
366136,663058,727121,767384
366240,663384,729489,769133
365760,662698,726471,767116
365872,663498,726054,766653
365786,662804,731983,773776
372372,663520,728944,770631
365824,662716,724776,765390
365676,669554,725663,765940
365852,672964,737777,777940
365798,662724,732670,773158
365944,663610,730516,769854
366424,663356,724525,766574
365884,663810,733430,773636
365740,662720,727539,768189
366192,663928,728517,767033
365892,664512,731354,770921
365996,663634,728388,768940
366590,663156,727698,777439
366376,667994,731498,767950
365830,662902,726908,766442
365954,665582,731411,770559
366512,663042,726327,772016
365862,663058,725996,770131
366096,672984,758503,770105
365880,663858,726977,768066
393988,664634,725050,766550
366024,663858,730709,770691
365984,664528,728555,768307
366228,663402,724235,767178
365764,663536,725724,767520
365876,666018,728935,768547
365912,663446,726632,768323
365960,667854,735068,769479
365872,663344,726463,766744
365640,662540,729443,770808
366440,664386,728331,770484
366256,663204,727737,767180
365832,663354,727187,767520
365988,664008,728776,769005
366068,662916,727832,768993
365810,663216,726343,768282
365844,663514,728636,770481
365916,663596,729657,769899
366244,672372,758668,769972
365606,663034,727801,769483
365644,662550,724723,767280
365856,663150,726692,767560
365648,662880,727370,766946
365924,663530,726938,767721
366300,667746,735207,771407
365964,670982,725853,767106
365932,663460,730039,769846
365796,662492,725300,766066
365940,663300,741284,768316
366408,667260,731619,771859
366324,663276,726598,768193
372708,663308,729294,770549
365838,663008,725619,766745
366032,663512,732037,770797
365756,663222,726892,766651
366264,664036,728671,770758
366026,664820,731327,771036
366014,672452,732351,767758
366420,663600,725273,769141
366128,664554,730682,773413
365804,663678,728539,768669
365900,678240,726220,795286
366398,663828,730253,772048
366068,663056,726648,767081
366094,663264,725475,767413
366072,663112,728453,769337
366510,670472,728872,769107
366178,666004,728412,766676
365810,665098,726532,766265
365988,667284,731488,770779
365844,663838,741930,782560
365624,666958,732819,766022
366200,670360,725495,766418
366194,663080,726340,766032
366308,663196,725455,768693
365736,663096,726365,766908
366016,663120,726992,766841
365968,663550,725631,767278
366076,663628,727934,767003
366108,662572,729936,770974
365964,665330,727422,768060
372964,663508,729975,772550
365672,662740,727044,767210
366128,664120,742091,770902
366366,665674,727751,769198
366248,663684,730098,773566
366012,663422,727414,768264
366240,664576,726525,768485
372704,663604,729165,768113
365760,663418,730079,769889
365912,662804,724921,766794
365978,665214,730497,769786
365876,663350,726763,767400
366104,665334,727574,768319
366358,664094,728583,771233
365716,664540,727194,766900
365808,662678,742379,785350
365706,662976,732661,768553
365714,662804,728410,768524
365720,663188,731124,771387
366052,663652,727981,768905
365756,663368,726087,767338
365798,663250,726336,768609
366488,672918,733993,767675
366276,663852,727453,767372
366304,665664,729998,771230
365726,663574,728808,769508
366260,663010,729830,771631
366176,663866,725915,767330
365824,663912,727302,782526
366330,663274,729295,770889
366192,663576,725446,767187
366488,665612,728298,769733
366102,668982,727661,767315
366156,663120,726430,768132
366276,679076,725782,768491
366556,663898,732335,775336
368928,663088,729321,769368
366152,663118,731502,770701
366260,662970,726440,767210
365868,662622,731133,772313
366648,664268,727445,768979
365980,666192,730124,771071
366228,663398,732485,768545
370448,663566,726253,767265
365834,662804,734287,767882
366132,666738,728782,769887
373644,664060,733033,774556
366104,663468,727124,768276
365964,663278,727550,767689
366054,663454,730548,770019
365692,662898,726276,765958
365862,663126,728700,769666
365756,663436,726495,767854
372220,663084,732087,769794
373278,663536,727877,771592
366080,663878,727324,768046
366330,671254,728672,769998
372292,662854,728347,764914
370618,663352,732097,772442
366038,669362,728203,767150
365874,663228,726990,772384
366640,663564,726180,767877
365796,662908,730222,770170
369328,665024,727960,768510
366100,663534,728320,773009
365904,663614,728877,770496
365768,680724,731347,775925
366074,662986,727092,768740
365782,673160,756715,767011
365960,664172,727267,769097
366142,663688,725048,768037
365806,662820,726158,766290
365950,663296,726566,766670
365886,663418,727912,769330
365732,666090,727008,767040
365876,662730,726729,769896
366276,673560,758860,771152
365836,663804,729573,771116
394178,663332,726973,767526
366106,663524,728055,767461
365958,664892,728433,768056
366368,663750,728898,771417
366220,664440,726746,769349
366068,663128,730785,771928
365936,664244,728789,769529
366030,663704,730261,770988
365920,663870,725692,773616
366204,663830,728802,769378
365954,662728,726872,768501
365744,662772,726263,766340
365680,665746,726412,766157
365616,662890,727137,766811
365886,663896,726928,768273
366374,666226,733444,776672
366052,663956,727482,767760
366238,665426,730787,769790
365880,663278,729208,770457
365696,667256,732741,772713
365748,662612,728742,770062
365812,663936,727156,772960
365872,663444,728352,770203
365940,663096,725585,765578
365688,664390,725706,765895
366130,667282,741005,767221
365696,662752,726942,767595
366014,663426,726449,767247
366148,663924,727680,767933
365932,667746,731797,766400
365892,666428,745928,787175
366010,663338,728484,770959
372088,664574,729023,769210
366034,663344,728173,768157
365852,663154,728933,776040
366214,663650,725769,768525
365846,662750,725346,765611
365660,663628,725755,766320
365736,662652,727281,767075
366832,667124,727694,766759
366208,665508,728768,767992
365952,663790,731057,772951
365608,662536,728336,768468
366188,662984,724732,766597
365722,663406,726216,766018
366286,677182,726234,766255
366000,663222,726862,766132
366168,663872,725625,767576
366220,662996,726031,766961
365778,670856,753756,765168
366248,662808,730908,771520
365668,663876,727586,767361
365948,663100,728699,768637
366466,664960,727351,768501
366430,665662,726465,769011
365788,662712,729669,770540
365736,663706,726350,766957
366052,664258,726979,767546
366158,663492,745193,776983
366128,663016,728229,774895
365812,668804,726903,766296
365976,662672,728440,767202
365834,671380,728339,767930
365844,662838,729548,769169
366314,663194,731356,766867
365808,663210,725236,766223
365888,662902,728156,768368
365936,663060,731007,771397
365790,663678,730546,770867
365588,663210,727157,767369
365804,662966,726769,766466
365832,671328,726574,767858
365750,666514,731613,769611
365900,663726,729023,769098
366196,663796,729183,770498
366064,662828,725755,773171
366420,677240,724998,794268
373158,664076,728441,771134
365722,662912,732157,772357
365692,662950,728428,767300
365808,666314,732460,768888
366138,663980,729109,770489
366108,662848,725758,767042
366210,667938,731391,767876
372648,662726,729291,770917
366140,663710,725754,768647
365914,665836,726795,767448
365800,672098,725755,766442
366850,663576,726360,766275
365812,662930,726572,766539
366074,662968,725924,765959
366132,663000,729309,769399
367144,662698,725815,767977
366248,663896,728410,770255
365758,663910,725359,766248
366254,663600,725335,768095
365724,662798,728825,770093
366572,663466,731513,780890
366042,680116,727547,766314
365604,663698,727295,769074
365956,663120,725722,768156
366516,663978,727870,773177
366048,663114,730526,772212
365688,662966,728094,767497
365962,663054,726916,766558
366192,668340,732919,766715
372652,663100,725775,767682
366356,663100,725388,768058
366152,663138,726847,767694
366260,664272,729041,771068
366268,664058,726975,766757
366228,664800,725541,768561
365806,662840,726413,767406
370450,663500,726190,767384
366232,663134,726248,766642
365778,669220,738059,771118
366368,664852,726614,768603
365980,662898,727847,768862
366248,663526,726122,768725
365956,662530,730011,769707
366070,665242,731950,772540
365926,678534,726184,796157
366582,664506,726344,768133
365976,665458,726974,767259
372704,662978,738913,780999
366324,663974,730084,771456
366056,663224,727136,768070
366178,663808,729465,769315
366302,665692,726151,766601
365662,663170,725124,766332
365906,663208,726731,767108
365936,662932,725640,766348
365848,664544,726148,766993
366004,663964,726408,766924
365912,663088,732461,771354
366540,668322,729040,769703
372792,667452,729260,766785
366520,663838,726876,768173
366180,663540,726575,768598
366242,663586,727554,767392
365764,662874,734769,767568
366044,662698,729295,771045
366092,663620,731005,772487
366408,663848,725343,768098
366136,664552,728094,771258
366202,664774,729161,771720
365760,672280,731470,771506
365672,662986,727647,767612
366084,663618,726881,767342
366138,666196,730217,770049
366024,663896,730360,770520
366116,663232,732390,773315
365800,662880,726288,767513
365798,662948,728214,769703
365992,663828,726410,767841
366228,664946,728162,767978
365938,663500,728402,768592
365914,663064,726477,768372
365956,663732,725752,766726
365994,662558,725381,765214
371098,662892,725185,765412
365848,662886,727730,768612
365672,663364,727883,768754
365812,663504,727901,768875
365924,663766,728021,770324
372728,663838,730763,768163
366080,663658,726563,767506
365896,662890,729202,768864
365736,663142,732856,772923
366020,662906,730006,771795
366358,663014,726005,768390
366372,663640,727991,769579
365984,663992,726872,767333
365788,664858,727273,769811
365884,662880,726424,767430
365812,663726,724608,766147
366216,663214,724414,766563
366276,663410,725724,766204
366138,663844,731121,772115
366044,664276,728639,769356
366324,663832,727452,768032
366338,663254,726962,769551
365792,662964,727043,768052
365824,670276,726938,767900
365838,662646,726787,766961
366548,663668,728800,769924
365992,663818,729681,770335
366380,663568,729692,771028
365912,663424,732004,771761
365884,662880,729462,766218
366512,662856,724043,766880
366824,663406,727054,769976
366016,667212,730016,767531
365660,663106,736792,770418
365728,662236,728552,769205
366380,663476,726174,768278
366048,664860,728654,771198
372304,666782,728639,769509
365856,663140,726408,768335
366180,665344,741683,782385
366010,663334,727669,768887
365918,664680,730942,776968
365992,665804,729708,769697
394060,663492,729240,772043
365996,663036,726403,769439
366352,663602,729683,771127
365560,662476,724890,765184
366116,664246,730556,770468
366518,664336,726398,768028
365912,666180,727809,767302
365932,663886,727962,768161
365944,663480,728098,770743
365962,663772,729023,767824
366140,663604,725270,767738
365664,663142,725172,765380
366036,664182,727771,767591
365778,663558,728956,770463
372752,663536,727420,766738
366264,666302,740755,780204
365808,663686,728899,769694
365976,663086,728447,769426
367080,663400,728157,767099
366232,663434,727188,770057
365938,663076,730151,770071
366044,663604,729768,769635
366240,663354,727858,769886
366310,663964,725439,768044
365860,663568,725649,766356
365908,663482,724215,766098
366568,665304,725508,767145
365812,663296,726555,767740
366020,663302,729092,769616
366236,662964,725369,767645
366052,663744,727258,768144
373446,663510,725079,767366
365772,662680,724801,767637
365596,667918,728497,766738
372214,663078,729060,766610
365602,663478,729634,770742
365538,663040,725881,766238
366172,662828,725766,765520
366112,663788,725283,767132
365840,663898,731376,771973
366040,663832,727616,769221
365784,663840,728039,769798
366012,666702,730364,768359
371872,664496,724578,766201
365888,663378,726161,765543
366310,663600,724914,766343
366444,664154,727002,768319
366094,664778,726994,770613
365978,663522,730067,770060
365824,664054,728046,768356
366108,668176,733843,768160
366036,663526,725776,766621
365840,663352,729371,769680
367124,666612,725652,768794
366222,666734,729529,771251
365948,665490,727349,766383
366380,665016,727267,768495
365772,670100,725226,766796
366290,663760,729737,769773
366144,663934,725212,767033
365756,666524,731521,770507
366142,663708,726417,768129
365498,665030,728729,768970
366196,663296,728198,770022
365784,663608,725788,766971
394168,665262,728779,769933
366224,664442,729829,774692
365932,662594,725499,766796
366244,666856,731550,774450
372204,663886,730044,768016
365936,666800,729292,768803
365842,663036,727485,768228
366768,664278,730102,771904
366000,663248,728201,770186
365864,662876,727271,767829
365888,663226,725644,766119
366144,663452,726212,771999
365732,662734,726246,766324
365846,662716,726504,767473
366034,663774,728870,771639
366548,663520,744773,775946
365732,662822,726216,766892
365814,671116,727319,768036
365794,663610,726115,767510
365912,663220,728170,773198
366026,663294,726035,767686
366210,664192,728935,770312
366420,664216,727928,770238
365560,662252,724130,765605
365780,663324,725375,765786
372612,663016,725359,766831
365972,663134,736719,779440
365876,666610,739316,770818
366068,663030,726609,767556
365842,663364,725986,766295
366248,664408,726378,767099
366344,663600,730356,770394
365812,663688,727510,768696
366508,663804,726643,769451
365854,663202,727394,769232
366376,664498,727571,768687
366500,677232,727200,797181
365770,663592,730184,770045
365952,662654,725449,766816
366036,662770,730621,770241
365844,662776,725035,766896
366168,665146,725612,766140
366586,663330,728345,770196
365600,663100,728825,771234
366034,663732,726924,766825
366212,663952,725592,768322
369114,663172,724892,766381
366424,667834,729983,766793
371960,664168,726488,769258
366346,663894,728257,774315
366180,663036,729076,771653
365980,663658,729176,771872
366062,662662,727592,767266
365768,663540,729349,772891
366112,664048,730770,772536
365940,667848,729386,767784
372940,664296,726758,767884
365792,664492,726724,768391
372644,663100,724551,765605
365896,663300,727436,768391
366408,664032,726419,768858
365994,666798,735499,769333
365832,664162,727915,767524
366520,662762,732456,773910
365968,663712,727039,767052
366192,667456,726132,766637
366334,663496,724628,780213
366050,665256,727108,766515
365894,664624,725645,765334
366594,663462,727970,778566
366200,663086,726355,766072
366164,662428,724954,766725
365824,666158,727366,766587
366292,662904,726916,767180
366064,663856,727755,769100
365804,662948,726055,770119
365944,678202,725005,795317
365596,666392,727379,784319
366224,664268,731503,772428
372384,663056,727083,767583
365912,663616,727733,769830
365852,663074,730881,771932
365844,663612,727834,768597
365704,662878,730123,770899
365832,665866,729641,769142
365948,662978,738333,772132
366194,663412,725713,766562
366040,664206,726855,769119
365848,662822,733371,772459
366146,663260,733863,768608
365872,663148,726037,766315
373014,666532,731024,769170
366050,664666,728547,767829
366104,663240,731343,772629
366144,663796,727017,767127
366552,663360,727315,777575
365506,662994,728439,769992
365998,664286,731131,772192
366030,664530,730020,770626
366192,663124,727126,768682
366086,663678,731006,772048
365786,663232,728725,768883
365998,664186,727864,769012
365810,663556,729168,775765
365852,666482,726966,766499
366480,663494,726434,769281
366204,663364,726221,768127
366012,663310,729463,768025
365742,671828,731204,771956
366252,663206,727355,769285
365664,663080,727295,768576
365708,666980,728651,767082
366312,663406,728451,770510
366128,663708,724181,768081
366168,663408,728606,768311
365854,663830,734284,773661
365718,663286,727316,768082
365912,663208,727490,768869
366506,667662,728846,770188
365936,665068,731425,772416
366048,663892,743917,784385
365816,663174,724691,764985
366132,663640,729599,773521
365884,664888,725845,767376
366056,663286,727484,767096
366164,664546,729327,772063
366072,664004,724966,766786
365988,663934,728582,769032
366282,663746,725874,768527
366294,663794,726138,770638
365690,663364,727414,767724
366244,663732,735774,771878
366010,663782,729150,770388
366256,663028,728388,770008
366076,663436,729303,771108
373518,663140,725975,768411
365692,663418,728575,768429
366024,662670,729867,771499
366640,663492,727442,769876
365746,662528,727798,768632
365942,662982,729847,770015
365958,662942,730306,769333
365890,663464,725756,766706
365644,665862,726598,765484
369074,663270,724232,766944
366072,664200,725004,768297
365916,663912,727140,766663
370748,663484,725911,768233
365994,663552,727048,766960
365752,663216,726682,773030
365972,667378,730673,783785
365850,662820,726608,767021
366268,664952,728935,771560
366464,663690,725925,767907
366268,664716,727661,770669
365990,664122,730956,772316
366606,664612,729163,770921
366542,667200,727659,768634
365580,664280,729763,772120
366184,663278,724869,766004
366256,665558,729275,768062
365920,664746,730263,775654
366384,662692,726449,767175
365522,662694,726484,766672
365632,663378,725189,765391
366552,664240,727524,769998
366300,663276,727064,768580
365706,664378,726580,772694
365904,662890,725534,767070
366642,663792,730336,775609
371252,663508,728810,769265
366102,663588,726176,769298
366020,663686,729699,768261
365758,663664,727108,767217
393990,663600,726353,767830
365840,664290,732719,778024
365876,663540,729094,769558
365820,665834,726611,765484
366100,663086,729238,771227
365860,663832,726542,768344
365658,663272,725348,766666
365680,663204,725202,765496
365720,663260,726752,767666
366432,663296,725033,766510
365538,662424,730710,770698
366288,663118,729537,769720
365900,664016,727696,767686
365934,662918,728073,768594
365666,667444,731431,772240
365812,662910,730736,772113
366282,663190,727825,770342
366220,663922,725002,766430
365878,665308,728097,772700
365736,663788,730452,770779
367154,663578,726336,767013
366378,663718,726767,768401
365780,662436,728629,768517
365896,665966,727124,767823
366586,677428,724682,794274
365916,668266,733833,768641
365926,663968,733763,774552
366392,662874,724133,766932
365772,670632,726538,766535
369146,666592,725959,765922
365896,662392,726608,764764
365520,662462,724369,765750
365826,662914,725003,765671
365816,666990,728601,768663
365712,663020,726281,767901
365988,663500,726922,768010
366212,666832,730420,769514
365790,662614,726709,767580
366152,665094,725884,769069
365720,667030,728086,768161
366778,663284,737512,778373
365610,664378,727774,768076
366272,664702,730100,770752
365754,662880,728303,768877
366202,666860,729794,770644
366572,666148,726731,768344
366156,678536,729283,769013
366444,664248,734779,780157
366132,663486,727590,768463
365816,663540,727915,767974
365888,663184,726821,767822
366172,663150,728461,768007
366192,663500,731487,774173
365756,663588,729577,785727
393962,665570,727745,768551
366180,663028,726599,768289
365900,663782,729936,769385
365576,663644,726758,772533
365852,663048,725442,765936
366392,663516,725924,767119
366272,663564,747852,781840
366236,666096,731817,772735
365922,663096,724871,766357
366188,663140,730430,770822
365906,662978,724979,765439
366678,665038,733744,778258
367172,663128,728586,769977
366384,663244,729354,770564
366088,663496,728808,773055
372286,663408,732983,770179
365766,663684,726872,768266
365816,662814,726497,767056
366044,669360,725468,766205
366172,663888,728251,768652
365684,664828,728041,774383
366476,664086,726807,782165
366292,663718,725540,769096
365928,663524,728115,768857
366334,663234,731529,771697
365906,664174,727614,767224
366108,662684,730960,772177
370350,662698,726593,767218
366114,662858,729013,770238
365932,663494,730059,770494
365916,663510,727294,767034
366310,662566,726673,767008
366280,677090,728895,768905
365820,663408,726092,767223
365792,662932,726721,767698
366424,663764,725765,768853
372668,664360,731430,771393
365752,662802,727472,767025
365780,662840,728821,769102
365640,662788,725103,766643
365768,678244,727905,773499
366064,663334,728920,767517
366124,663544,741339,774729
370576,662424,731212,772471
365740,664890,728500,768424
365952,663478,727247,767265
365916,663620,729484,769601
366042,663374,730428,770441
365870,663804,726707,767384
365736,663768,729882,770165
366508,664116,726644,771755
365874,662748,728783,769062
366068,663046,727905,767943
366024,664068,726534,766501
366446,670610,727591,770147
365994,663082,730726,771899
365898,662692,728322,769120
365824,663094,726778,767897
365908,664292,730683,769871
366180,663994,725747,767121
365672,663426,727891,768741
365758,663050,726909,767076
366320,665944,729909,770398
365628,663142,728806,768163
365704,664422,727001,769639
372644,663260,727365,768464
366280,665220,726968,768542
366626,666700,724869,766861
366006,663036,731643,773317
365520,663600,728888,773918
365694,662958,729439,774449
366204,663508,728168,770235
366382,664174,726223,771568
365576,663178,731344,769934
365910,668928,730510,770677
365730,666070,736991,770207
365916,663138,730110,768975
366056,662694,728388,770088
366016,663860,724571,766713
365994,664652,732133,772298
366498,663464,738740,780532
365354,665594,724884,781750
372684,663290,731605,770466
366096,665448,726929,766059
365848,663888,725159,765051
366160,663798,728661,768159
365832,663384,728206,767017
365864,663550,728049,766820
365788,663580,725243,766568
365576,662734,727721,769699
366450,663086,726158,767919
365722,663188,724256,765777
365808,670000,755674,766300
365742,662656,726871,768683
365848,663978,730951,772121
365692,667180,731280,766392
365984,663524,730386,770885
365690,664308,726253,767850
366236,663388,730499,769625
365680,663480,726625,768810
366208,664104,726310,768338
366118,663340,725568,766784
366012,662446,724365,765936
366360,663196,724924,767138
365946,664906,729432,769980
365952,671070,755898,767538
366280,663098,726669,767676
366008,663910,729608,769984
365968,662936,732375,771907
372332,663006,728233,767686
365944,662974,731885,773380
366804,662798,724625,766828
366386,663556,741716,769524
367070,663314,730426,771287
365692,662598,726861,768535
365868,663316,727814,769546
366004,666300,729789,770291
365894,664636,728323,769322
365968,663370,726979,767421
366094,662842,729543,771242
365704,662662,725568,767182
366666,663640,725406,767842
366076,663998,727065,766891
365744,665834,727131,767382
366168,663286,729561,770474
365796,662882,737912,769655
365752,675586,730931,769563
366466,663656,731838,774522
365836,663708,729610,773625
365656,663090,729256,769116
365942,665484,731136,770696
365828,663214,733738,766750
366164,664126,746485,777835
365996,663494,729298,769240
365672,662470,728043,769183
372924,664574,738255,775055
365694,663326,729397,769828
366256,673360,735233,769276
365856,666956,734468,773908
365804,663652,726123,773489
366208,665268,726190,767143
365716,663274,737452,779524
366620,662916,729009,769694
365872,662694,728682,769678
372488,665762,730497,766812
366162,663746,726156,766995
365776,663064,726549,766227
365828,666818,728288,767833
365928,666194,730983,770641
366136,664962,729858,769756
366290,666022,727825,766754
365900,662772,726024,767769
365850,663528,730173,769039
366012,663836,729103,768782
365768,663248,726153,771828
366140,667004,728681,767525
365850,666146,730226,769075
366286,667836,730199,766518
366284,662568,724894,766184
365968,663690,732447,772435
365976,663242,727862,768644
365842,663680,727190,766887
365764,663386,728888,768762
366248,663926,727613,770034
366324,666066,728607,768306
365934,662884,727615,768578
366006,662460,728813,770100
365912,662866,726432,775321
365980,668656,733742,767510
366186,665856,727279,768577
365612,678502,728670,776031
365792,663680,728887,768772
365796,662752,725650,767056
367298,665960,726704,768609
366280,663314,738054,781565
365956,665074,728464,769295
365768,663026,724942,766354
366280,663028,726756,767857
365778,662596,724478,765836
366018,663952,731777,773094
366198,664212,729783,771241
366056,663748,728605,770259
365980,664060,731103,772063
366200,663784,730286,771370
366022,671688,727711,767658
366700,663408,727229,770165
366308,663382,729338,772174
366604,665934,729265,770266
366164,663716,730681,771574
366224,663512,724790,766763
365904,663570,730537,773040
366548,664212,726551,768465
367162,666580,729395,771755
394252,663536,727074,768026
365956,663672,729470,771125
365876,662874,730139,770204
365774,663368,725696,766263
366104,663834,724672,769261
366498,663384,730841,772058
366100,662790,728614,769980
366112,663630,727228,767991
365812,662816,729545,771038
365876,664948,727349,767198
366274,663270,725370,768339
365740,663758,726772,766916
366140,663032,732147,765340
366266,663830,724127,766845
365932,662708,726544,767408
366180,663372,728436,770744
365882,662690,729667,769829
365820,662866,725847,767875
365668,663194,729988,770831
365898,663528,731397,772070
366004,663208,726629,766503
365796,663640,726989,767599
366152,662690,726237,765902
365810,662986,727582,769206
365888,664710,727687,768652
365906,663542,725622,768186
366076,664248,743939,771731
365852,663080,727624,768819
366002,678230,726247,795352
366496,663634,728817,776397
366278,663850,729306,771250
366128,663544,728642,771651
366036,663100,728218,768188
365782,662922,725103,766122
366364,663784,727883,767926
366256,664790,727714,767053
365736,662664,726560,766919
366044,664750,726444,766792
366444,664204,728204,770830
365938,662850,728362,768666
365764,663034,736299,769955
366374,663914,729007,783162
366296,663556,726409,770654
365988,663500,732018,772794
366202,663414,726244,766590
366398,671268,728680,771362
366258,663488,727732,767246
365974,664612,728857,768918
365870,663500,726623,766691
366036,663108,726710,767526
365752,662686,726070,767761
366140,666196,727313,768513
366360,663320,725903,768273
366276,662934,725804,767114
373592,663104,724140,766819
366730,665814,730347,771667
366436,664120,729323,772202
366600,664086,734246,776931
366036,670242,756652,769326
366424,663598,728095,770494
366044,664960,732232,770849
366248,663218,724881,766986
366278,663892,725321,765341
365798,662694,726439,767435
366082,669576,762658,774498
366078,663470,724906,767505
372536,663132,726285,767736
366436,663922,727054,767334
365816,664958,727265,767777
366240,662702,728672,770254
365980,671604,735633,767899
366358,664220,734852,777068
365998,663398,728115,768658
366372,663536,731276,779185
365888,663176,728362,768520
366276,664764,727009,768792
366040,663364,728763,768980
366536,663838,727071,769637
366128,663560,731636,771782
365972,663612,725827,767250
371860,663764,725991,768322
365512,662794,730477,770060
365990,664298,734223,768093
365630,663458,725647,767137
366032,664720,729576,770885
366080,663808,729017,767609
366120,662760,726297,766587
365788,666558,732084,769454
365952,664232,729789,769409
366336,667048,728871,768777
366288,664270,727094,768581
366324,664168,728664,772072
365892,669866,734407,766928
365674,663126,729078,769693
365834,666258,728283,769751
366112,663506,730177,769376
365702,664660,732179,771120
366094,663094,729088,770601
372568,663952,726629,768663
366600,666610,732515,776361
366092,663224,750335,791197
366048,663288,731875,772924
365786,678554,731229,778782
372614,663292,727058,766819
366552,663072,725015,769930
365768,662938,724763,765393
365638,663708,726217,767301
365618,663248,727861,768230
365904,668960,726770,766685
372656,663548,728996,768420
365976,663578,727641,767888
365760,670456,726354,769490
365748,663340,732296,772786
366600,665540,728480,770481
365850,662584,726967,767625
365782,663020,725653,765491
366152,663090,728721,771550
365512,662672,730358,769846
365852,663754,726945,767224
366444,663790,728089,770335
366012,663370,727023,767708
366520,663666,725839,767468
365956,664074,730305,769979
366024,663708,726664,767855
365924,663898,728310,769425
366162,663284,726741,766833
366356,663466,727629,768464
365824,664220,727398,767426
366120,663646,729756,771825
366060,662868,728898,768507
366108,663636,731191,770652
365912,663064,727786,769388
365766,666358,727803,767650
365780,663794,726415,767278
365894,664680,728201,767565
366264,663184,727388,767217
366304,663436,726155,768236
366058,663290,728856,776053
366172,670256,728113,767404
366056,677190,727218,767404
365632,663862,726793,768308
366048,671058,727403,768446
366528,662540,731787,774215
366360,664460,728982,771542
365952,666166,728457,767928
365848,668958,729679,784815
366084,664674,729247,768689
366524,663840,729513,772214
366092,663122,728199,770026
365708,663360,727923,769528
366096,663662,727043,769545
365842,662676,726365,766708
