gen_a,keypair,encaps,decaps
105304,341930,403068,444470
105240,342272,399620,439678
104960,342028,403406,444190
105014,342050,400833,440871
105402,342214,398177,439381
105092,342160,402176,441848
105004,343414,400823,441137
105112,344578,399788,437844
105188,342270,401540,441766
106052,341798,399695,438991
104970,344192,399146,437913
104870,342140,399419,439036
105028,341774,401619,442515
104970,342058,398054,437389
104892,341762,399001,438106
105124,341930,398385,439049
105068,342618,400898,442172
105022,342374,399602,441447
104992,342264,400475,441309
105180,343564,401155,441990
105046,341918,398302,439558
104984,342308,400844,441549
104868,341870,401254,440318
104988,341706,400379,440872
104724,342040,396791,437051
105166,342268,398414,438435
105000,342924,400845,441414
105144,342384,401376,440968
104992,342394,397418,437801
104808,342362,403972,444161
105176,345288,399631,438698
104834,341774,402072,441713
105158,342202,400424,440381
104860,343004,400717,440686
105016,342136,398046,437818
105088,342390,402002,441012
105016,343458,398019,437646
105112,343328,398538,438306
105090,342214,402089,443023
104792,342028,400913,440697
104768,342320,396845,437615
104842,342242,398498,439141
105170,342114,399230,439407
104892,343056,399681,440892
105052,342642,402224,442560
105454,342106,401932,443667
105172,341832,401007,440646
104976,344214,400416,441147
105262,341746,398720,438863
104952,342030,398103,438539
105266,342366,401554,442893
104968,341714,397558,437885
105366,342680,400198,440737
105052,341920,398318,438464
105064,341862,401506,441473
104808,342322,398268,439199
105212,342782,403426,442933
104974,341910,399898,440123
105064,341740,397617,438167
105096,342152,398057,438062
105040,341952,400956,441472
104972,341692,401578,441705
105178,342036,398142,438565
104904,342378,400808,440771
104940,342092,402122,442629
104876,342772,397647,437195
105032,342142,401229,441884
105176,342094,400525,440619
105272,341952,398369,437903
105192,342052,400405,441471
104704,342366,401960,442403
105064,342520,398525,438161
105056,342282,399859,439979
105058,341826,397081,437466
104980,341688,397676,437821
105026,342120,397632,437923
104872,343702,398623,438914
105462,342264,400243,440976
105188,342388,406750,447328
105076,342226,397774,438736
104888,342156,399121,439530
105070,342338,398255,438386
104984,343014,398755,439004
105020,341924,398701,438789
105072,342756,399056,439196
105344,342202,400975,440694
105340,342356,398991,438330
105112,342432,398509,438493
105218,342358,397887,437963
105232,342112,400779,441321
104956,342000,397977,437883
104984,342376,398898,438325
105200,342160,397392,438382
105160,342180,401831,441746
105074,341896,399010,439731
104942,341798,398980,440684
105104,342516,397254,437297
104976,342088,401598,442032
105236,343132,403566,442906
104986,342676,402003,442172
105044,341934,401072,441061
105200,342348,402253,444285
105200,341908,397119,436820
105076,342932,398912,439220
105190,341860,397588,437182
105080,341996,400266,439510
105388,342118,398243,438942
105016,342306,398340,438105
104968,342202,400581,441457
105134,342874,400854,441199
105034,342220,398774,439562
105086,341988,400143,440549
104828,344388,402578,442977
105100,342584,399545,438964
105356,342050,398321,437954
105074,342882,410332,454877
105072,343946,399628,440414
104928,343776,397804,438825
105186,341860,398332,438590
105558,342306,397838,438567
105064,343660,399627,438932
104770,342328,398587,438097
105208,342250,397851,438485
105096,341932,398055,438210
105076,342222,401209,442391
105072,342128,398630,439315
105126,342200,398362,438185
105098,342446,402040,442813
104928,341766,401036,441504
104972,342080,398224,438183
105048,342026,398674,438467
104904,345978,400211,439783
105028,341908,401853,442582
104912,343450,397179,437456
105558,342424,400033,440252
105040,342192,397234,436966
104960,341880,400672,441460
105308,342214,398836,439446
104794,342000,400688,441663
105016,342092,398542,437959
105144,342138,399388,439187
105132,342662,401610,443296
104880,342824,400757,440905
105072,342354,401241,442866
105260,345050,399690,438957
105070,342060,398937,438345
105132,341996,397561,437901
105212,342432,403228,443373
105038,342314,400826,441266
105018,342804,398205,439005
105076,342264,399924,439502
105810,342040,398532,438825
105088,342348,397794,438010
105800,342220,400855,440482
104792,342590,399029,438201
105028,342006,401517,441374
104924,342128,397458,437434
105024,342294,397549,437774
105404,342148,399445,438922
105270,342018,400548,440790
105232,342370,401335,442344
104832,344650,398879,437462
105060,343188,397577,437191
104946,342614,399356,440209
105006,342802,401611,442349
104988,342376,401880,441684
105112,346192,401410,440334
104954,342042,402221,442417
105004,342094,399776,440373
104966,342182,398750,439397
105140,342064,398302,438634
105308,341996,398561,438917
105000,343032,398138,438034
105084,342320,402333,442667
104880,342168,398622,439603
104988,341994,398019,437797
105182,342354,400182,440260
104978,342324,399101,440103
105120,342260,400007,440160
104934,343042,398116,438356
104956,343702,405408,446331
105002,342024,398333,437924
105152,342000,401493,441153
105026,341960,398392,438341
105098,342394,400798,442150
104788,342960,401154,442340
105004,342366,399672,440417
105008,342080,401160,441553
105252,345422,398614,437427
105116,342400,399352,440648
105076,342350,399017,439574
104984,342292,397183,436871
105106,342430,401044,441508
105076,342046,397301,437386
104908,341864,398413,438727
105120,342294,399685,440296
105016,341832,397821,438772
105120,342408,400424,441486
104858,343316,399270,437769
104980,341746,397721,437335
105058,342204,400152,441005
105166,342172,401478,440414
105164,341986,397924,438332
104986,342100,400938,441016
105190,342648,398432,438967
105194,342184,401047,442229
105060,341986,404692,445283
105200,342292,397909,437908
104964,342280,397774,438631
105206,342062,401987,441980
105156,342454,406504,446714
105128,342222,402835,443537
105466,342424,400939,440603
105282,343856,399250,438795
104956,341838,400964,441201
104852,342096,397499,437551
105176,341966,397784,437361
105088,342144,397920,439305
105232,342154,402935,443470
105104,342074,398315,438295
104988,341838,400108,439971
105108,341946,397639,437871
105322,342168,400697,441904
105144,341494,397329,436915
105068,341950,401728,441701
105476,346088,402061,440249
104910,341924,401933,442722
105020,342894,399222,441149
105480,341762,398072,438698
105014,342684,406795,448304
105202,341904,400735,441901
105192,342850,398987,438977
105030,342248,398078,438422
105280,342738,397737,438545
105052,342162,397635,438818
105148,345540,403932,441286
105140,342306,399972,440883
104984,341866,401435,442005
105104,342054,398181,438475
105030,342048,397816,437390
104876,341668,399771,440186
104968,341866,397476,437466
104920,342594,397935,438761
105148,342268,403892,444132
104792,342420,400096,441172
105136,341740,399146,438672
104992,341980,399803,438221
105140,342072,399261,439480
104906,342120,398212,439240
105180,342020,402493,443019
104708,342202,400020,440369
105198,342312,401849,442813
105128,342012,398198,437764
105112,343880,399090,438399
105070,342330,398254,438349
104848,342918,400801,441406
104992,342326,397610,437939
105200,342278,402068,443147
104794,341876,398353,438175
105080,342218,397854,438066
105148,341948,400346,440505
104912,342398,397371,438710
105030,342556,401654,442116
105080,342166,400661,440612
105052,342000,398016,438341
104932,342054,398943,439090
104992,342104,402613,443713
105032,342176,404535,444754
105064,341790,398365,437578
105218,342032,399288,440145
105152,342200,397872,439196
105272,344510,402418,442944
105148,342486,398075,438115
105574,342498,403925,445062
104852,342016,397597,438287
105200,341994,398081,439064
105016,341912,403295,442398
104998,341724,399197,440254
104852,342882,398129,437580
105388,342022,397705,438207
105492,342238,401534,441420
104948,341792,397491,438542
105002,342434,400717,440830
105206,342978,398739,438841
105216,342646,402114,444570
105228,342120,398076,437132
104892,342710,399763,439198
105036,342992,400290,439859
105356,341994,402233,442779
105108,342184,397295,437820
105056,341780,398106,438493
105194,343264,404193,443775
105308,342482,401358,442170
104908,341912,398412,438884
105118,341952,401071,440476
105114,341934,397735,437689
105152,342252,397366,438046
104730,341828,400704,441404
105204,342172,398047,438465
105376,342104,402894,443813
105104,341818,400631,442237
105228,341812,397655,437812
104896,342118,402178,443129
105126,341966,400885,440836
105116,342206,398734,438487
105272,343468,398359,439141
105184,342032,397512,438136
105236,342068,399245,439889
105032,342690,403555,444615
105150,345812,402794,441299
105268,342226,400616,440072
104996,342254,397359,438719
104764,342250,400732,441439
104888,344838,402463,441423
105370,342838,399621,439070
105232,342416,401146,443022
105008,342760,399550,439170
104944,341972,397894,438194
105132,341872,401127,440927
104948,342118,399011,438652
104976,341906,398165,438239
105008,342740,406553,446106
104912,341946,398911,439557
105006,341882,399227,438739
105000,342388,401837,442780
105146,342148,398987,438919
104996,341886,399574,439018
105042,342526,398935,439868
104942,341900,398126,438176
104806,342858,397974,438468
105068,342820,403930,445403
105012,341696,403721,444581
105174,342058,405170,445055
105106,341776,399722,440727
105046,342768,402603,442660
105000,342000,400538,441923
105024,342138,401489,442891
104832,342244,397620,437687
105032,342736,398333,438067
105074,342310,400838,440868
105072,341966,397816,438180
105242,342028,402275,442596
105048,342562,400488,441120
105038,342132,398063,437265
104956,345400,399218,438846
105100,342630,398471,438535
105208,342244,398398,438301
104934,344688,402417,442214
105056,342032,401930,442137
105206,342164,400525,439502
104868,342776,401325,441467
105146,341962,399505,439883
105316,341610,397017,437713
105034,342934,397259,437929
105248,343510,402383,441243
105180,342144,397952,437854
105044,343928,399973,439672
104976,344538,403475,442074
105024,342320,400548,441377
105464,342536,398850,439625
105182,342140,399792,440852
105072,342104,401448,441679
104930,342180,397921,438104
105094,342350,397832,437991
104796,341912,398213,438450
104912,342022,397523,437942
105024,345436,399719,438521
105158,342160,398406,438100
105198,342276,398581,438944
104858,342314,398533,438060
104916,342598,398069,438233
105036,342546,398008,438382
105180,342104,398270,438484
105158,342256,401418,442812
104732,342734,400834,440931
105194,342260,401837,441476
105232,342532,398387,439092
105120,341936,398320,438242
105480,342636,398436,439144
104872,341642,397955,438077
105074,342598,400753,443894
105044,342252,400457,440465
105218,342464,401083,440851
105318,342030,405186,444979
105228,344248,404559,444385
104992,341854,398035,439256
105176,341960,398087,438675
105420,343194,399567,439837
105070,341984,403225,443355
104896,344668,397944,438320
105056,342132,397821,439329
105100,342084,397806,437587
105116,341932,397324,437912
104886,342520,401442,442049
105732,341864,401615,442740
105064,342032,399946,440681
105184,342558,398975,438197
105092,341924,399449,439865
104944,342072,398126,439134
105084,342180,398050,438855
105466,343774,401182,441860
105180,342126,401350,440868
105102,342190,400363,441007
105212,342166,401577,441387
104874,341830,396790,437376
105362,342504,401025,441530
105032,342472,397536,438760
105026,342130,401139,443445
105024,341902,397114,438381
104972,344190,398914,439350
105198,342132,398407,438133
105112,342430,412796,455515
105214,345946,401371,441333
105216,342354,401854,442239
105164,342266,399276,439327
105048,341744,404181,444717
105042,341960,399076,439227
104976,342924,399470,439443
105146,343050,401611,441275
104984,342072,399161,439409
105136,342044,399500,440092
105092,341868,402204,442365
105112,341652,397348,437006
104828,342254,398122,437639
104960,341698,400120,440428
105178,342166,416120,458262
105126,342122,409945,450437
105130,342134,398798,438824
105298,342842,398638,437441
104916,341782,399982,440473
104994,341956,400177,440336
105244,341856,401530,442447
105036,343412,400379,438119
105246,342616,398243,438071
104922,342364,397783,437783
104820,342080,397915,438657
105102,342164,401458,441241
104852,342046,396926,437256
105092,342688,404985,445240
104810,342262,397663,436747
105090,341998,398396,437768
105138,342332,397888,438228
105020,342124,398168,437623
104812,342086,398530,438012
104728,342226,398278,438804
104996,341690,397746,437635
104970,342416,397408,438459
105024,341962,397480,437688
105032,345022,400708,438193
104954,341660,399905,439737
105176,342072,397688,437724
104684,342042,400303,439664
105018,344614,400198,439154
105106,345604,405281,443325
105094,342104,402415,443146
105096,342046,398966,439422
105078,342226,400074,440173
105104,343704,397902,439130
105030,342374,402651,442360
104950,342132,402337,442881
104962,342186,396813,437347
104868,342372,397346,437647
105048,341768,397935,438777
105032,342070,397619,438584
104886,342280,401477,442116
105096,342080,398927,439594
105060,341806,400598,440748
105106,343164,398758,438437
105186,342680,397892,438247
105094,342218,400047,439494
105168,342008,402328,441462
105038,342310,400141,439131
105104,342234,400578,440929
105116,341780,399642,439193
105064,345008,403179,441636
105210,342030,397784,438281
105090,341826,397128,437883
105512,342204,399740,439196
105156,342144,398291,437725
105170,342144,400971,441928
104882,342148,401870,442884
104740,341964,400065,441168
105130,342022,398339,438759
105284,343440,403080,443221
105216,342294,399987,440417
104944,342186,398059,437661
104992,342138,399939,439300
104920,341820,397430,437280
104948,341980,397677,438302
104740,342164,401170,441640
104834,343946,399181,440232
105148,342166,397244,438032
104880,341994,404478,444504
105062,344666,398815,438332
104814,342082,402611,443186
105500,342474,398729,439956
104838,341584,397860,437585
105072,342714,404892,445691
104878,342128,398952,439608
105100,342102,400218,438371
104964,341900,398548,439101
105062,342414,399297,439393
105230,342018,399082,439295
105070,341794,397640,437016
105160,341956,399790,439575
104924,342002,398438,438158
105036,342342,398277,438787
105078,342682,398335,439142
105108,343498,399872,440342
105060,341888,398554,438173
104806,342464,398238,437812
105132,341758,397824,438046
105136,342164,398040,438447
105106,341936,398127,439319
104696,342520,401357,440892
104872,342206,397186,437383
104992,341528,397187,437434
105128,341966,397964,438047
105024,342434,403127,443234
104952,343580,399883,439323
105120,342090,408609,451017
104956,345132,398673,436860
105244,342316,401554,441210
105120,343048,401836,442674
104884,344960,400505,439687
105072,342032,398717,438712
105174,342368,401092,440908
105086,342796,401843,441884
104748,341688,397531,437517
105092,342236,400533,441376
105216,342226,400840,441175
104992,342328,397753,437940
105588,342832,401490,442387
104948,342096,401743,442653
105074,342166,401007,440883
104958,342308,398504,439019
105180,342104,397566,437882
104716,342424,400096,440628
105158,342128,397321,437423
104918,341870,397768,438273
105182,342016,398671,438429
105458,342496,403832,444592
105020,342948,397231,437684
105014,342128,397296,437647
105044,342006,398968,438116
104822,342332,399997,439957
105172,342238,403636,444509
105096,343622,398232,439018
104934,342342,401011,441350
105230,342338,400248,439403
105072,341924,402638,444706
105102,342494,397304,438449
105042,342210,397667,438530
105204,342564,401685,443146
105084,341932,398450,437491
105148,342384,399103,439486
105126,343534,402546,442344
105154,342436,397631,438145
105810,341944,398534,437779
105316,342036,397794,438039
104908,342030,401640,443113
105066,342882,399094,438258
105148,342178,399970,439674
105048,341968,400449,440624
105042,343146,397743,438031
104796,343788,398306,438331
105166,344212,400491,439385
104812,342590,406766,448202
104932,342518,398709,437900
105124,342220,398751,439920
104888,341676,400195,440944
105194,341994,403697,443618
105062,342312,398145,438122
105178,341902,402714,442516
105228,342232,402510,443166
105116,341842,400238,440374
104976,342174,398490,438923
105024,342288,399593,439456
105172,342426,400188,439114
105260,342130,398899,437789
105508,343010,398300,439041
105156,342294,400694,441312
105006,342820,401332,441583
104768,342458,399538,438761
105248,342608,400917,442990
105028,342124,397832,437924
105114,342470,397965,438657
105046,342792,398526,437992
104848,342196,398844,438449
105132,342016,399391,439397
105136,342562,397753,438310
105256,342280,398274,438732
104980,345012,399500,439285
104984,342434,400058,440035
104956,345690,399813,438710
105184,342132,398219,438388
105078,341792,398009,437428
104974,341880,397955,437245
105074,342368,398111,438703
105164,342222,401571,442758
105106,343140,398621,438167
105142,345064,400067,438180
105158,341828,397600,438181
105160,342258,402300,443573
105190,342326,428694,472371
105266,342170,398609,437719
105018,342542,399191,440217
105082,342262,399754,440441
105324,342152,403613,444151
104930,342228,401457,442544
105104,344676,399336,438797
105202,342042,401198,441117
105176,341874,397223,437113
105008,342092,397138,437398
105006,342212,400236,440999
105132,343264,399289,438517
104864,342608,401270,442257
105084,342226,400792,440548
104896,342576,401352,441893
105024,342362,399434,439233
105088,342190,398591,439933
105188,341928,397716,438201
105124,341920,398081,439080
105006,342192,398212,440220
105070,341934,401409,441522
104956,342334,397917,437961
104988,342022,399201,438709
105152,342120,399557,439698
105062,342292,403744,444213
105084,342098,397298,437262
104946,342100,398133,438224
104870,342348,400574,439333
105156,342260,401858,442545
105196,345554,403257,441395
105042,342176,397742,437263
105018,343336,397561,437371
105182,341934,398044,438361
105108,342270,400990,441339
105196,341880,400575,441055
105184,342250,402057,441465
105748,342012,398932,438071
105104,342130,398956,439645
104976,342240,397588,437984
105156,342008,400531,441172
104896,342000,398281,437696
105174,342400,397847,438406
104964,342864,397495,438801
104936,342734,399998,441003
105104,342320,400692,439563
105100,342206,397749,437970
105044,342364,400934,441470
104992,342158,396979,437526
105012,342262,398426,437468
105334,345590,399128,437652
105012,341688,399287,440314
104924,342662,400926,440615
104848,342128,399248,440691
105084,342312,401825,441612
104880,342986,399828,440768
104906,341802,397077,437749
104988,342146,397363,438161
104756,342306,400303,441006
105100,344338,402835,441428
104950,342628,397288,437896
105084,342000,397875,438275
105058,341678,397717,437495
105430,342120,397417,438714
104744,341682,398512,439030
105164,341860,397871,437462
105318,342302,398238,438747
104756,342098,397427,437337
105096,341840,398957,439734
105028,342142,397790,438524
105170,342044,398763,438811
105010,341994,401577,441317
105020,341870,401215,441967
105000,341960,398231,439853
105116,342144,402276,442534
104988,342802,398085,438554
105028,341950,399110,438286
104736,342224,400636,441422
105108,341864,398620,438333
104888,342074,398358,438957
105400,342696,398973,439709
105120,342478,398597,439323
105372,342532,402029,443312
106124,343776,404827,445792
105072,342280,398923,438096
105148,345560,400541,438625
105128,342424,399755,440275
104992,345196,400875,439418
105388,342006,402412,442165
105064,343050,398777,439094
105146,342134,398566,439194
104900,343728,398447,437481
105214,342548,400624,441066
104958,344832,399403,437990
104880,343622,400152,438940
105332,342200,401406,442237
104984,342320,400334,439887
105096,342230,408447,449395
105140,342622,398642,438784
105078,341920,399451,439498
105098,342284,400408,440166
105088,342212,400824,441655
104972,342134,397897,438023
105026,342082,402120,442427
105224,342784,403351,444319
105320,342068,397727,438339
105178,345646,403266,441875
105160,342572,398016,437773
104972,343134,399496,439542
105316,341852,397786,437914
104912,345056,403178,440429
105092,341888,401347,442173
104824,341840,398309,439512
105274,345786,400176,438781
105328,342506,401880,442666
104956,341992,397243,437366
105182,342312,400013,440102
104980,341886,400709,440799
105160,342166,400006,440160
105234,342222,400748,440389
105144,342362,398327,438701
104876,342612,398188,437489
105068,341620,397942,438240
105074,342376,397663,437205
104908,342090,397148,438076
105020,341996,398925,438722
105140,342366,398368,438389
105002,342228,397287,438675
105108,342174,397269,437712
105140,342082,397620,438324
105076,341844,399421,439726
105226,342576,401924,442737
105074,344408,399958,438145
104696,351134,400570,441876
105092,341816,400249,439593
105208,346946,399611,438143
105416,342688,405552,444179
105050,342044,400803,441895
104948,342080,397904,437875
105212,342090,398692,438201
104708,341998,400748,441388
105090,342082,399540,438882
104922,342218,399012,440566
105128,342376,401893,442934
105304,341926,397968,438265
105136,342178,398079,437959
105006,341736,397995,439239
104996,345112,399059,437702
105328,342726,400149,438912
104984,342636,398488,438300
104784,342008,397994,438690
104984,342822,397823,438759
104908,342032,406765,448353
105342,342544,398383,438169
105152,341930,401911,441724
104716,341866,397560,437755
105060,341908,401851,442423
104936,342098,401195,441399
105164,342502,398176,438312
105112,341960,401759,442312
105324,344336,399134,439174
105104,343050,398033,438468
105096,342030,397795,438311
105100,342402,397880,439507
105004,342266,400952,440455
104960,342552,398458,439142
105154,342328,398123,438615
104808,346182,402750,442347
105576,343160,399205,438987
105168,342042,398521,439546
104976,343008,404820,443401
104996,342302,398966,439017
105092,341834,398228,438689
105072,344026,400432,440713
105032,342054,401669,441913
105020,343812,398802,436950
105028,344542,401062,439971
104740,344960,399496,437573
104980,341758,396850,437148
105028,341830,397213,437501
104922,342054,396874,438344
105074,342388,398758,439523
105070,341962,397336,436947
105016,342264,397928,437491
105240,342104,398507,438548
105170,345460,402714,441519
105148,343728,399081,439327
105204,342226,400029,439691
105132,342156,398622,439716
105216,342308,401013,440526
105516,342284,404952,444315
104916,342440,400629,441046
104864,341740,397534,437628
104980,342018,399717,438974
105248,344694,418258,457866
104948,342804,397860,439104
104944,344656,400770,441957
104996,342646,399490,438363
104970,342760,401043,441361
105166,341960,399355,439661
104940,341966,402442,442679
105218,342120,397922,437705
104876,342560,398303,439069
104840,342636,401597,441487
105060,344884,398767,437226
105038,342672,397330,437237
104982,342412,402032,442642
105056,342066,398935,438756
104964,341864,398271,439204
105196,346382,400479,440369
105290,341646,397743,438805
105158,342398,399737,439042
104996,342126,400911,441634
105050,342656,402409,443135
105186,342610,399040,439287
105108,342014,404915,445424
105068,342338,401806,442657
104932,343216,398663,438542
104944,342166,398557,438283
104884,342646,398171,438679
105084,341830,397471,439218
105030,341780,399389,440612
104692,341876,398108,438731
105090,342044,403995,445693
105184,342184,400456,441704
104956,344970,400203,438763
105084,344724,403429,442277
105326,342134,398947,439013
105200,342222,405927,447368
105280,341904,399019,439054
104948,341780,397515,438069
105152,342148,399830,439604
104996,342352,397999,439047
105022,342024,401742,442433
104824,342366,398605,440623
105024,342074,397877,438736
104978,342060,398836,439013
105126,342676,401666,442216
105006,341964,402346,443598
105520,342838,399806,440617
105068,342066,401353,440755
104996,343032,401115,441865
105202,344512,402235,440158
105072,343262,400236,440747
105108,342556,401981,442116
105152,342120,401950,442545
105148,345368,399206,439247
105164,342276,398656,438897
105236,342270,399472,438098
105368,342366,398363,438198
105020,341996,400302,441931
104968,342372,400576,441190
104788,341884,399485,440092
105160,342424,398396,438234
105168,342118,398419,437996
104964,342280,398274,438176
105000,342360,400156,440505
105196,342538,398650,439424
105182,342020,398155,438390
105052,342188,405195,445933
104742,342154,398468,438454
105084,341888,396907,437596
104968,342972,408194,450259
104796,342022,401813,442733
104812,341776,396867,437639
105026,341740,397609,437199
104994,345036,398220,439049
104952,342488,398100,438203
104886,342764,398902,439184
104970,342428,399429,440276
104972,341744,401320,441915
104952,342292,398113,438701
105014,342092,398413,438515
104992,342184,400811,440907
105144,342094,397605,438986
105176,342838,402978,443324
105312,342858,404792,445796
105180,342250,402221,442323
105466,343614,402011,442726
105132,342270,398887,438259
104932,342396,398197,439976
105148,342140,397702,438369
105044,342424,398381,439534
105100,346058,403054,441703
104908,344340,400943,440536
105236,342196,402259,442564
105056,341992,402428,442491
105092,341834,398596,438576
105012,342246,397857,438870
105134,342614,422688,466547
105022,342698,403146,443327
104996,342156,398418,438611
105054,342132,399158,439802
105042,345180,399982,438972
105028,342120,401540,443177
104960,344940,403752,442652
105004,341996,400652,441173
105104,342740,398158,437705
104884,345728,401558,439956
105132,343338,401590,441842
105040,342520,398410,438250
105104,342532,403678,443892
105264,341670,401263,441596
105272,344530,399900,439501
105138,342010,399964,438335
105096,342570,398138,438728
105248,345810,403500,442507
104964,342390,398485,438402
104932,342212,398526,438730
105212,342132,398679,439028
105002,342888,397906,438218
105338,341942,401398,441865
105082,342074,400050,440867
104880,342454,401576,443267
104968,350492,403502,444116
105188,342434,402959,441624
105024,342610,401179,440366
104888,342128,399185,439888
105162,342240,399083,437771
105120,342146,398242,438879
105124,341890,400025,440935
105044,342092,398611,439582
105064,342582,397263,437658
105470,342202,397362,437798
104892,342358,398163,438243
104966,351294,398434,438389
104880,342070,401124,441271
105080,344566,398080,439643
104898,341966,398465,438923
104840,342302,397832,438112
105192,342250,398335,438430
105064,341812,397593,438622
105086,342282,398467,438786
105294,342150,398569,438384
104978,342244,399158,440234
104936,343054,404157,444375
105246,341878,399881,440789
105200,342024,397318,437538
105338,342068,397353,436740
104776,342860,397471,437424
105232,341886,403023,443492
105072,342594,401487,442350
104986,342602,401994,442452
105192,342264,397827,439244
105106,345210,404215,443928
105048,345204,399228,437626
105340,342078,398042,438268
105018,342348,398553,439116
104936,342492,397817,437923
105028,342954,398404,438630
105022,342404,405063,444254
105072,342172,399578,438381
105334,342192,398594,438558
105060,344950,399698,438214
105214,342086,402742,443574
104960,341846,398960,439169
104992,342148,399773,440690
105148,342198,398233,438852
105392,342152,397524,437500
104996,341880,405168,445487
104788,342290,398808,439621
104970,345236,399276,438236
104856,342182,398434,438341
105056,345370,404534,443189
105174,341980,399923,439009
105370,342382,402218,442948
104892,342040,401929,442829
105098,342838,398624,438065
104866,341934,397508,438930
105024,341724,400593,441509
104996,342432,398621,438928
104788,341932,397606,438169
105032,343146,399284,438741
105020,342282,397585,438189
104696,342454,398165,437897
105010,342662,399133,439222
105024,341912,399446,440410
104876,342466,397845,438979
104972,341786,397313,438230
105116,342620,400303,440624
104932,343592,401035,440282
105012,341920,398373,437579
104958,345192,401609,440009
104840,344458,401558,439424
104988,342194,397238,437842
105110,342156,398429,437979
104784,344446,399669,439080
105136,341968,397716,438671
104840,342530,404394,445711
105306,342272,400255,440369
105312,342656,398419,438553
104996,341868,398166,439108
104756,342200,398115,438610
105112,341958,397332,438031
105008,342772,397992,438137
104808,343614,397765,439026
105136,341984,398727,438083
105296,342086,399969,440180
105056,342264,401811,442266
104960,342210,398277,439398
105108,342020,402365,442462
105104,342036,398988,439505
105144,341944,401611,442342
105000,342188,398063,438449
104982,342112,397788,438064
105018,342698,398473,438867
104970,341930,399180,439459
105054,343196,397832,438899
105052,342508,404327,444114
104932,341844,399665,440592
105458,342088,401293,442264
105268,342358,398437,438506
104868,341870,398501,438884
105106,341568,398335,437941
104994,342024,399555,440158
105058,343278,402661,443038
105160,341762,398032,438350
105148,342256,401650,442366
104992,343540,402047,440825
104984,342266,398360,437802
105208,342004,398903,439146
104936,344686,402526,441578
105170,342200,400342,440425
105168,342298,398877,439370
105070,342042,401873,442417
105176,342112,399345,438780
105024,342318,398614,438714
105168,342256,398124,438622
104976,342772,400243,441677
105170,344526,399016,438186
105238,342038,399399,439975
105154,342118,398597,438400
105114,342022,401404,442323
105818,341852,399012,439632
104852,342304,399253,439774
105156,342040,397613,437858
105066,342226,399536,439571
104780,343046,406594,439117
105040,341788,398078,438428
105188,342414,399943,440245
105178,342478,403750,444165
105200,341852,397814,437883
105186,343008,398500,438845
104908,341776,400315,441060
105040,345308,399359,438982
104992,345720,403286,441681
105116,341934,397514,437457
105320,341728,397445,438120
105044,342066,399773,439472
104716,345846,399632,437740
105028,344970,400114,437826
104784,342216,397440,437877
105032,342384,401297,441149
105160,343392,401428,441369
104952,341772,400589,441701
105000,342192,402222,442020
104812,342492,399303,439887
105100,342848,401576,441466
105206,342378,397985,438298
104902,342216,401144,441832
104972,342310,400864,441197
105124,341830,398078,437781
105010,342786,401191,441196
105066,341892,400834,441787
105172,341784,398516,438399
105278,342012,398148,438435
105186,342048,400959,441484
105124,343740,398420,438360
105120,344452,399809,438413
105032,342562,403331,444131
105160,342164,400563,439683
104980,342226,397781,437964
104872,342074,399365,439094
104960,344932,403915,442248
106080,342136,398363,439224
105140,342190,397251,436716
104988,344412,400695,439167
105080,346576,400396,438767
105100,344720,399381,438518
105392,342226,402057,440828
104914,342188,401892,441881
105108,341782,397895,438019
105104,345856,400142,437268
105082,342142,399490,440001
105080,341852,403753,444006
105154,342248,398164,438869
104994,342218,397157,437610
105014,342800,399668,440357
105100,342040,398184,438127
105018,343046,398355,438337
105092,341922,398409,438505
105042,344568,398968,437334
105136,346398,399536,437851
105132,341966,400500,440730
105128,342676,402759,443560
104912,342048,400217,441451
105108,342302,399026,438852
104732,342082,398856,439876
105556,342472,398384,439030
104908,343356,402592,443484
104824,341746,399849,439803
105136,342036,400196,440306
104784,342120,398238,439700
105168,342072,397149,437520
104764,342012,397279,437020
105268,342150,397250,437272
105920,342402,420201,462563
105280,341970,398104,439271
105080,342432,399188,440625
104988,342464,399063,438622
105088,342044,397577,438607
105032,342404,401274,441893
104908,342110,399780,441901
105456,342786,400418,441068
104920,342922,398444,438048
105256,342340,404037,444172
105254,341972,397324,437337
104912,341884,397009,437164
105104,343374,400390,439760
104928,342400,397934,438766
104960,342056,399494,439507
104994,342420,397530,438817
105076,345368,401463,440320
105076,345244,399824,439648
105060,341888,398508,438070
104940,342472,397925,437931
105122,341782,397926,437373
104916,341826,399016,439925
105006,341804,397742,437369
105448,342388,398760,438777
105060,341842,399965,440403
105304,341994,399140,439903
104980,341910,398171,438666
104914,342300,398104,437764
105116,343294,397760,438711
105042,342452,408544,450561
105430,342018,397186,437643
105044,342040,399823,439727
104920,342038,398084,438697
104848,341800,398333,438621
105096,342840,398087,438045
105718,342736,398793,438774
104808,344402,405157,443537
105144,342942,397830,438900
104944,342092,397749,437702
104704,342136,403723,443898
104972,344248,401373,440324
104974,342056,398168,439463
104906,343654,398604,437955
105100,342014,401485,442632
104776,342480,399812,439693
104912,341982,401459,441764
105124,341918,403670,446203
104974,341846,399539,440837
105004,341762,400064,439657
105306,342264,408388,450066
105176,342608,401355,441795
105088,342248,399786,440297
105000,341952,396913,437364
104948,342238,401261,441934
105496,342566,398767,439470
105068,341810,400820,440969
