gen_a,keypair,encaps,decaps
31780,146144,172471,194046
31980,146058,172004,194731
31968,146568,175108,197252
31824,146056,171835,193435
32004,146516,174441,196733
31876,146150,172580,195065
31804,145902,171469,193290
31900,147172,177402,200737
31952,145902,173024,194837
31832,148532,173377,194670
31864,146116,172252,193985
31816,145888,171502,193074
31872,145924,172748,194291
31776,146070,171825,193933
31862,146118,175496,197581
31846,146114,172606,194345
32014,145828,171869,194280
31872,146168,175633,198069
31852,146116,172529,194346
33152,146102,178732,201700
31788,146280,172487,194544
31816,146192,172469,194532
31980,146122,172707,194580
32036,146202,174718,197320
31872,146216,175854,197982
31908,145892,174764,196565
31856,146048,175092,197461
31920,145980,172575,195167
31990,146140,176962,199693
31822,145916,173299,194968
31856,146144,174922,196554
31870,146052,172587,195169
31814,145984,175892,199334
31792,145868,172280,193771
31844,145960,174136,195997
32012,146372,175443,197270
31830,146052,173369,195207
31876,146138,172595,193864
31854,145916,172549,193931
31836,146108,172043,193486
32054,146114,174497,196862
31860,145984,175283,197611
31784,145982,171368,193580
32000,145928,172541,194677
31840,148506,174851,195925
31812,145944,173678,195852
31836,146076,173529,195275
31844,145998,171887,193852
32000,146116,175162,197393
31844,145992,172686,194948
31828,146080,175703,197656
31900,146536,175866,198483
31864,145912,171974,193772
31884,146964,177648,199823
31880,145996,176272,198965
31834,145812,171604,194067
31892,146374,175690,197354
31820,146132,171769,193631
31962,146160,175878,198238
31908,146468,172844,194628
32016,146256,172977,194974
32016,146260,175609,198066
31988,146244,172611,194184
31804,146000,171775,193863
31840,145998,175855,198977
31824,145856,171772,193698
31832,146042,172316,193574
32012,146044,171816,194039
31858,146060,176835,198850
31876,146068,172635,195121
31808,146076,173330,195691
31780,145950,172259,193850
31956,145968,172334,193341
31864,148300,172354,193552
31868,145804,172071,194296
31848,146000,176815,199821
31956,146148,175804,197712
31836,145786,171293,193142
31784,145986,171541,193129
31800,145940,172487,194302
32020,146054,176910,199649
31820,146046,171357,193464
31980,146040,172350,194116
31860,146240,175870,198055
32004,146600,173014,194503
31900,151738,182655,203531
32016,146082,176091,198460
31856,146012,174786,197169
32016,145910,172161,194822
31854,145964,176452,198647
31844,145864,172189,193331
31772,145950,171583,193618
32016,146032,171531,193885
31832,145984,172640,195229
31976,145832,174651,197030
31868,145968,172488,194554
31866,145978,175605,197941
31990,146506,172314,194375
31864,146078,175582,197902
31846,145932,174586,196860
31808,146108,171823,194093
31848,147376,172742,193995
31860,146124,175543,197442
31832,146080,172534,193936
31872,146008,175533,197465
31874,146070,172405,194719
31976,146150,172210,193799
31848,146120,171726,193795
31852,146916,173859,194418
31978,146404,171737,193782
31848,146168,172245,194051
31848,145986,174916,197069
31834,145936,174621,196251
31828,145972,171854,193069
31840,146018,173950,195572
31972,145970,174490,196339
32008,145912,172142,194214
31862,146068,174556,196243
31848,146270,175263,196753
31984,146002,175947,198346
31852,145920,172369,194344
31824,146200,175220,197360
31976,146100,172718,194602
33060,145960,172450,194158
31976,145836,171408,193197
31876,145972,175391,198046
31836,146128,172639,194744
32020,145846,174422,197740
31968,145960,172134,194399
31788,146184,172407,193704
31824,147236,175556,197213
31846,146272,175574,197558
31960,146108,171290,193101
31852,146032,174777,197110
31888,146494,175957,197496
31824,145934,172922,194430
31868,145904,171996,193546
31896,146022,172682,194679
31818,145964,173010,195363
31872,146270,176016,197778
31860,146056,174411,196595
31860,146832,175444,197147
31890,145944,182668,206318
31988,145916,173127,195780
31936,146124,173298,195920
31988,148618,173314,194392
31856,146088,177113,199773
31824,145936,176057,197982
31868,145828,172191,193331
31888,146028,176799,198782
31820,146200,172576,194194
31820,146108,176062,197723
31992,147872,175853,197092
31984,145792,171737,193834
31996,145928,174608,196290
31988,145998,175028,196936
31988,145970,172661,195259
31952,146090,176279,198195
31838,148384,173016,193840
33062,147044,177144,199975
31804,146002,174802,196677
31816,146244,172641,193915
31838,145926,172153,194787
32008,145944,172382,194305
31808,145964,171677,193853
31872,146392,172640,195179
31848,146002,175395,196872
31828,146128,171933,194285
31820,146816,174953,197347
31844,145936,174481,196180
31816,146064,172464,194604
31788,145860,171570,193367
31954,146092,171476,193626
31792,146256,172617,194502
31820,149624,173975,193861
31808,148746,175618,196429
31816,146240,172333,193994
31984,146034,171835,194204
31980,145936,173215,194087
31792,146284,173388,195171
31816,146168,172035,193997
31956,146128,171717,193819
31816,145964,175416,197440
31916,145896,171466,193510
31836,146126,171506,192896
31932,146116,189928,214047
33100,146040,175163,197591
31836,146138,171677,192858
31964,146108,174382,196894
31872,146180,172421,193935
31816,146848,172755,193864
31864,146168,172026,193562
31810,145904,175575,197843
32016,146042,177939,198707
31844,146136,174498,196694
31928,145884,172167,193341
31852,145982,176586,198521
31864,146316,175334,197440
31836,146132,174991,197807
31870,146024,172608,194686
31968,146614,175089,196804
31980,145946,174880,197502
31810,145986,172061,193151
32004,146156,175231,197389
31824,146284,172316,194087
31876,146008,173439,195515
31936,146396,176030,197517
31836,145948,171502,193371
31840,145972,171489,193464
31870,150326,175722,195958
31840,145900,171870,193859
31932,145984,176953,199042
31888,146018,172857,194853
31828,146290,172029,193269
31828,146044,172835,195246
31840,145956,172924,194728
31832,145964,178743,201963
31820,145840,172553,193811
31848,145828,172513,195228
31812,146010,172048,193917
32016,146086,174367,196627
31844,149464,174771,194846
31888,145944,174174,195340
31800,145964,172606,194719
32012,145968,175572,196865
31824,146034,175030,196780
31836,146034,175925,198510
32012,146184,175744,198241
31944,146308,175779,198169
31832,146190,174410,196461
31812,146184,174074,195915
32006,146056,175490,198061
32088,146116,172961,195314
31848,146118,172730,193960
31790,146272,174423,196222
31856,146090,178813,199919
31970,146184,172422,193821
31840,147876,174665,194085
31892,145844,174701,196642
31848,146070,172752,194053
31868,146386,172847,194743
31844,146000,172957,194812
31884,145930,172288,193861
32024,146146,172495,194923
32000,146220,175844,198533
32036,146056,174517,196103
31808,145968,172781,193579
31824,146372,172276,194008
31836,145972,172156,193889
31896,146318,177627,199811
31816,145860,171722,193427
31844,145972,172037,193657
31824,146080,172177,194212
31860,147078,176958,198904
31844,145900,172615,193900
32012,146032,172731,194361
31964,146008,172145,194430
32034,149294,176256,196578
31856,145916,172767,194764
31856,146320,173124,194701
31860,146048,175258,197540
31906,146088,171840,193541
31852,146032,172124,193754
32000,145934,173576,195585
31984,146388,173389,195470
31804,146000,174225,196110
31808,146024,173974,195513
31796,146068,172029,193799
32016,145952,177247,199591
32012,146034,173917,195261
31980,145956,171505,193794
31876,146150,177471,199522
31844,145942,173002,194289
31834,146118,172356,194836
31884,146160,174918,196848
32008,148018,175087,197466
31976,145958,171549,193793
32036,146040,172392,194348
31972,146020,178791,202180
31972,146364,176948,199562
31800,148652,177267,197963
31844,145976,176152,198357
31832,146156,171843,193911
31828,146018,174019,195902
31920,151258,189740,211371
31848,147726,172841,194288
31852,146054,171853,194048
31896,146634,178366,201143
31854,148558,174728,195078
31840,145936,171752,193630
31844,145928,174719,196361
31860,149232,177402,197779
31816,146076,174256,196144
31800,146080,175791,197019
31900,146128,175649,198151
31840,146036,172479,194369
32018,146216,172916,195295
31844,148636,175745,196828
31820,147592,172276,193643
31824,146088,176853,199196
31852,146424,172952,194365
31860,146118,172615,193820
31800,146132,172778,194208
31836,146296,172662,194642
31868,146190,175578,198217
31804,145896,171421,193214
31858,145816,171983,193725
31768,145948,171571,193480
31812,145848,172358,193793
31808,146204,172082,193894
31816,145958,173221,195914
31776,146002,173333,195094
31850,147072,173557,195677
31980,145960,175106,197702
31836,146496,173115,194716
32000,145968,171728,194248
31944,145864,172766,193710
31890,145968,174641,196829
31796,146524,174652,196207
31808,146150,175797,198111
32028,146132,171833,193717
31840,145906,171623,194136
31828,148616,175367,196531
31792,148420,173774,193709
31806,146140,172310,194262
31984,146592,175809,198139
31824,145972,172559,194568
31976,146104,176912,198239
31872,149682,174103,194462
31862,145824,177406,199299
33064,145968,172221,193979
32040,146048,171960,193806
31872,146056,175694,198344
31788,145912,172452,194350
31952,146032,173728,195305
31968,146076,172074,193272
31796,145960,172311,194053
31822,145928,175406,197518
31848,146020,171898,193510
31836,146328,175061,197239
31816,146634,178567,201079
31996,146048,172735,194510
31820,146130,173796,195201
31776,146060,172802,193721
31848,148710,179899,200624
31824,146198,172248,194117
31810,145972,174946,196610
31876,145864,173272,194665
31796,146044,172411,194074
31876,147154,176807,198236
32008,145888,172432,194950
31832,145868,173145,195139
31974,146636,171678,193803
31820,145966,171825,193602
31812,145836,171907,193715
32128,146532,180700,204033
31812,146072,172150,194267
31880,145972,172475,194489
31856,146542,172850,194732
31840,149090,173748,193944
31840,146464,186045,209786
31962,148372,175069,196180
31816,148928,173068,193411
31816,146070,171750,193882
31844,146136,172119,193912
31966,146136,172826,194655
31988,145982,176313,198862
31772,146892,172650,193874
31868,148028,173431,193808
31848,149908,174782,194424
31848,146072,173593,195681
32012,145980,171835,193923
31858,146044,174365,196222
32004,145930,172404,194678
31832,146140,172430,193614
31828,145886,171968,193618
31840,146080,173767,196358
31784,146098,172326,194041
31980,149370,173445,193704
31812,146006,172311,194080
31978,146044,173973,196378
31970,145944,173344,195698
31916,148632,180243,201727
31900,147000,173832,195930
31836,146288,177003,199987
31864,146160,172736,194452
31860,146788,173832,196158
31844,145852,175804,198064
31812,145942,171678,193435
31992,145986,173821,196363
31808,147124,171988,193270
31812,145812,171967,193637
31808,146060,172136,193485
31992,145968,175778,198605
31832,147180,175340,196758
31972,146116,174335,196582
31896,146188,175045,197788
31986,145958,175047,197479
31844,146112,173134,194965
31862,146126,173109,194919
31894,146036,177102,199200
31872,149028,173699,194242
31800,145882,172128,194196
31860,145792,174819,196662
31800,145948,172700,194063
31900,146004,175814,198179
31824,146064,172341,194517
31840,145996,175624,198161
31824,148008,172454,194586
31820,146050,174172,196191
31862,146060,174537,196256
31884,146092,176132,198476
31852,145876,172496,193719
31878,145680,171531,193755
31908,146500,172184,194880
31824,145908,171499,193421
31804,145868,171654,193407
31848,145946,172172,195023
31836,146054,175421,197826
31884,145848,173642,195438
31904,146692,172659,193989
31980,146028,173687,195688
32002,146064,172433,194406
31816,148352,173496,193734
31856,145920,177082,199303
31840,145868,173079,196289
31866,145810,172105,194012
31772,145932,171750,193503
31852,146660,172171,193509
31816,146318,176229,198718
32032,145896,174340,196483
31836,146036,175365,198359
31860,146440,172037,193480
31846,145920,172142,193420
31828,145888,171773,193453
31968,146346,171898,194335
31778,145880,172795,194681
31836,146410,174200,196869
31976,147258,172130,193951
31820,146294,173624,194665
32040,146118,176225,198183
31996,145876,173269,195665
31864,148670,178369,199115
31784,145888,172194,193714
31792,145956,175482,197571
31946,146906,173507,193705
31836,148404,176001,198130
31820,145930,171745,193646
31840,145980,176369,198541
32016,146400,172512,194304
31950,146230,171983,193641
31840,146174,172053,193788
31792,146426,172186,193827
31860,146008,175299,197950
31848,145930,172945,194854
31916,145960,171820,193706
31864,146180,175716,197678
31868,146234,176143,198061
31946,145888,171227,193596
31820,146698,171787,193023
31820,145828,173442,195971
31950,145864,171056,192987
31812,146012,172007,193385
31958,146046,171284,193317
31820,146172,171996,193139
31996,146024,175029,196603
31880,145980,175935,197664
31884,146508,175188,196761
31874,146412,174710,195984
31836,146026,175960,198028
31974,145846,171196,193248
31812,145940,171358,192937
31852,145834,172402,194486
31852,146116,177746,199296
31868,146012,172606,194185
31832,145826,172587,194821
32000,145900,171963,193463
31808,146372,172228,194053
31844,146696,172564,194728
31844,145976,175009,197815
31820,146556,171882,193382
31792,145834,172854,194631
31796,146782,171871,193905
31880,145988,176317,198619
31952,145980,171403,193487
31844,146012,176963,198669
31944,146240,171653,193722
31794,146172,176767,198993
31836,146000,178329,200430
31808,146012,174098,196038
32006,146332,174122,196068
31976,148532,174254,195367
31804,145932,173702,195618
31864,146032,173381,194981
31872,146386,172920,194852
31824,146742,172673,194533
31948,146238,176214,198298
31848,147240,175839,198163
32004,145874,174193,196623
31844,145990,175406,198170
31976,146092,176230,198474
31880,146602,172618,194374
31796,146142,173022,194942
31836,146004,171637,194311
31836,146044,171562,193893
31832,145942,171514,193502
33056,148072,171885,193174
31980,145948,171174,193370
31884,148924,175808,196063
31860,146028,174649,196366
31976,146114,174705,197820
31940,145888,172829,193895
31968,146384,171932,193517
31784,146198,172944,194672
31864,146030,173604,195485
31810,146912,179502,201475
31936,146030,172276,194961
32034,146358,177463,199751
31818,145978,175654,198354
32020,146200,172090,194424
31898,146190,174972,197313
31820,146048,172777,194161
31868,146760,175787,198285
31882,146740,174107,195599
31860,146008,171880,193993
31876,149052,173444,194005
31784,145924,172164,193559
31892,146196,176246,198582
31808,145968,171799,193356
31804,146636,174170,195348
31800,146312,172219,193915
31832,145984,171848,194174
31840,146460,172211,194027
32036,146372,173227,195459
33108,146054,175460,198013
31984,146208,171489,193776
31836,145910,173995,196153
31840,145904,171868,193957
31952,146188,177707,200451
31900,146036,173340,195472
31820,146256,173881,196013
31844,146018,175299,197652
31786,146142,174455,196482
31796,146118,172874,194490
33036,146090,171545,193961
31824,145912,171718,193694
31836,145972,171828,193707
31876,146342,176163,198049
31996,146832,175828,198487
31760,145978,173042,194081
31856,146054,172152,194470
31864,145990,172222,193873
31836,146028,172077,193671
31888,146484,172020,193669
31852,148464,182841,205611
31828,145894,172624,195182
31988,145888,171116,193205
31794,145996,171231,192978
31812,145840,171326,192922
31808,146022,172473,193656
31848,145858,171886,193790
31844,146250,175178,197307
31968,147406,172253,193848
31992,145908,172002,194070
31986,145880,172645,193677
31908,148244,176806,198630
31872,146484,174251,195545
31976,146204,173616,196398
31876,146056,174034,196160
31836,146280,172162,193387
31860,145920,172184,194251
31848,146076,172065,194052
31836,145800,173637,193591
31972,146018,173223,195283
31952,145972,172393,194109
31820,146018,172836,195203
31980,145984,172533,194682
31968,146216,172707,194351
31868,146094,172908,194870
31856,145986,173227,195258
31860,145980,176135,198559
31840,145936,172264,194427
31860,146680,173105,194486
31960,146274,171997,194013
31868,146568,176852,199569
31892,146036,175604,197674
31776,148516,173250,193519
31780,145868,172166,193511
31868,146084,173076,194526
31856,146150,175827,197725
31856,145784,174906,197050
31852,145860,172262,193491
31872,146080,176464,199226
31820,146078,172114,193264
31808,146120,174742,196334
31968,145988,171926,193519
31834,146018,174245,196231
31830,146196,172012,193938
31818,145960,171905,193624
31798,147616,172158,193938
31848,146838,175354,197279
31968,145836,171884,193997
31820,146192,175184,196972
31836,146098,177922,199824
31808,146184,173232,195130
31964,146198,172362,194243
31852,146068,172031,193916
31812,145856,173832,195262
31820,146048,175291,197722
31828,145924,172188,193662
31820,146074,172113,193747
31800,145864,175426,198099
31804,145880,172257,194373
31906,146000,176429,198481
31768,145956,172467,193911
31804,146050,172733,194842
31874,145872,173796,196536
31876,146070,177051,199478
31892,146752,175070,197349
31828,145892,173271,195079
31984,146038,175459,197504
31840,145762,175215,197052
31868,149168,173713,193826
31964,146154,172404,194286
31804,146534,173947,195617
31828,146328,172681,193893
31816,146038,174138,195405
31980,145964,171581,193946
31840,146132,175357,197268
31988,145868,172823,194486
31836,145984,171877,193597
31896,149308,172610,193811
31970,145952,171814,193123
31796,145920,172510,194416
31892,146176,173522,194577
31844,146000,172133,193500
31864,148716,175550,196591
31852,146130,174326,196123
31928,145892,171629,194115
31932,146808,176828,199362
31968,146116,171461,193274
31800,146048,172090,193383
31972,145784,171200,193609
31792,145916,172413,193720
31972,145824,171758,193644
31844,146246,172041,194482
31824,146020,173010,195011
31820,146246,172921,194272
31824,146164,172221,194118
31824,145840,172215,193729
31988,146094,171694,193876
31856,147698,175149,196888
31852,145926,172290,194696
31862,146148,180763,203286
31806,145884,172609,194119
31828,146698,172794,194351
32000,146016,172416,195074
31856,145924,174298,196734
31902,148552,176423,197129
31808,145986,172799,194360
31880,146022,175197,197475
31848,146840,175540,197507
31852,146040,176312,198464
32032,146036,173564,195845
31986,145916,172354,194335
31868,145928,176113,198263
31804,146022,172124,193657
31864,145996,173069,194702
31824,146008,171903,193820
31944,146036,171913,194248
31996,145968,172041,194452
31856,146244,172937,193992
31836,145948,172229,194147
31804,145988,172754,195165
31838,145966,173019,194802
31996,146228,174971,196801
31796,146020,172121,194494
31852,146008,172293,194178
31940,146002,171911,193502
31980,146124,176531,198888
31952,148572,174548,195644
31844,146196,172721,194824
31832,145992,175889,198445
32004,145922,171635,194350
31826,147280,172505,193399
31984,146098,173109,195535
31860,148476,173937,194467
31984,146106,171712,193721
31898,146380,175035,197203
31872,145878,175566,197567
32044,145892,176570,199246
31836,147260,173539,195211
31784,145972,171883,192997
31748,145954,171465,193047
31796,146820,171714,193310
31784,145940,173423,195656
31868,146104,176562,198756
32018,145976,172272,194005
31876,146214,172640,194424
32020,147276,173331,195069
31998,147626,174127,196507
31804,146416,171957,194050
31828,146934,176614,198474
31900,146302,179953,202492
32032,146102,179599,202877
31812,146136,172095,193442
32008,149052,175094,195938
31912,149144,177015,196855
32024,146222,174671,196796
31852,146052,178711,201012
31884,145952,173891,196449
32014,146102,179452,202873
31848,145886,175809,196905
31848,147200,176443,198709
31908,149460,175054,194561
32044,145984,178613,201100
32008,146020,174259,196515
31804,145980,171771,193290
31824,146304,174929,197581
31780,146108,172988,194872
31864,146960,172668,193834
31856,147364,178552,201263
31812,146226,172622,194425
31870,146538,176261,197991
31904,146016,178796,200936
31892,146144,173203,194673
31836,146892,174842,196587
32004,145928,172503,194049
31868,146092,176497,198680
31868,145860,175718,197342
31992,146062,177202,199514
31828,146000,171841,193275
32036,146016,172169,193751
31812,145858,174491,196924
31896,145960,174867,197258
31844,146014,175533,197759
31832,146404,172122,193730
31984,145898,175305,198057
31756,148756,173279,193597
31990,146072,171307,193758
31864,146016,174059,195813
31916,146022,178646,201788
31780,145952,172241,194503
31920,147126,176027,197608
31832,145946,175655,198330
31828,145972,173223,194762
31848,146096,173435,196808
31868,145954,178827,201118
31848,145852,171799,193824
32032,145842,171756,193617
31832,146092,174020,196127
31996,148584,175345,196462
31916,146114,191942,217511
31794,149122,173556,194075
31856,148876,173598,194027
31876,146208,176272,198215
31992,146140,171821,193832
31892,145908,172325,194644
31984,145900,174165,196641
31872,145912,171982,194741
32040,146648,172238,193824
31792,146082,175554,198055
31964,149516,174208,193637
31996,146116,173232,194266
31840,148942,177583,198537
31820,146388,172467,194015
31840,146092,173051,195125
31832,145918,176297,198204
31798,146184,171994,193451
32062,145928,171402,193525
31880,146140,171964,193985
31832,146124,174314,196220
31880,149222,173352,193489
31980,145898,171595,193436
31848,145782,173785,196270
31812,145950,174666,196776
31872,146088,178082,199502
31840,145854,176027,198979
31790,146056,172276,193710
31840,146644,173936,195429
31790,146316,171725,193723
31844,146000,176300,198539
31840,145868,172569,194316
31804,147212,173206,195324
31852,146000,175309,197280
31832,146042,172372,194384
31820,147272,173477,194483
31812,146020,172329,193571
31862,148872,179355,199857
31804,145870,171242,193110
31992,145942,175517,198012
31824,145800,174226,196354
31774,145884,172154,193760
31944,149116,172947,193583
31812,145998,172182,193007
31818,146032,171284,193530
31878,146062,175551,197390
31868,146046,174834,197255
32004,146192,172394,195244
31828,146026,175051,197290
31926,146144,172730,194276
32006,145876,174062,196407
31836,145988,171310,192866
31884,145976,176892,199383
31852,146112,174849,197424
31804,146062,174405,196869
31960,145958,172016,193588
31872,146286,176660,198151
31924,146004,174483,196886
31840,149228,174333,194288
31848,146332,171923,193938
31848,145944,172031,193261
31866,146284,172043,193876
31828,145980,171587,193786
31816,146462,172129,193737
31882,146128,175089,197775
33132,145898,172105,193746
31828,146148,172322,194250
31844,146068,173914,195920
31832,145856,171519,193547
31800,145980,172854,195072
31868,146076,173356,195933
31896,145948,176063,197924
31860,146316,171754,194657
31832,146064,172083,193784
31980,146768,172050,194189
31796,146252,172062,194252
31882,145928,172579,194095
31872,146064,175832,197453
31996,145950,173663,196043
31806,145892,176651,199987
31992,146282,172151,193587
31800,145952,171394,193043
31840,145944,171757,193500
33060,147840,175392,197561
32044,146310,175576,197874
31792,145996,172009,194271
31822,149214,173525,193395
31856,149924,173789,194084
31796,146352,171769,193209
31812,145888,171687,194420
31868,146494,171537,193004
31840,146410,173458,195704
31780,146236,172164,193730
31832,148398,174284,195020
31836,146500,171804,193628
31864,146456,172123,193713
31804,146024,171778,193738
31872,145964,172950,193986
31880,145988,175483,197903
31956,146200,195209,219898
31888,147610,176465,198298
31972,146908,175855,197680
31836,146130,172454,194684
31860,145854,172159,193913
32016,148524,173771,193933
31968,145976,172138,193897
31984,146444,172074,194047
31920,145994,173138,195040
31876,146144,173306,194504
31844,146048,172898,194730
31780,145928,172537,193847
31836,146016,172386,193787
31964,146102,172323,194512
31824,146200,172939,194132
31824,148104,176316,197928
31772,146068,172060,193161
31848,146158,175336,197606
31820,146016,178464,202095
31780,145866,172015,193795
31932,149094,173377,193640
31896,146232,173585,194730
32052,146194,178043,201086
31848,146024,174085,196894
31812,145892,172481,193749
31852,146182,176086,198357
31836,146042,172449,194756
32018,147174,175657,197283
31802,146420,175843,198398
31856,146348,171757,193124
32056,149746,178031,198869
33060,146040,173493,196013
31880,146020,172874,194026
31836,145902,172601,194625
31784,149600,177731,198139
31804,146104,172172,193952
31976,146000,171613,193536
31794,145916,174184,196039
31852,146044,174554,197507
31792,146388,172095,193520
31888,145884,177443,199554
31868,150536,174195,193816
31996,145924,171863,194335
31848,146152,178789,201748
31972,146028,173806,194633
31828,146024,173082,194537
31816,145968,174796,196723
31800,146008,173096,194038
31840,146108,172288,193762
32008,146020,174365,196371
32016,149006,173365,193981
31992,145936,172165,194688
31872,149164,175115,195712
31840,145920,172207,194883
31826,146018,172762,194456
31996,146408,175593,197894
31840,146142,175951,198314
31968,145944,171960,194376
31832,146154,175440,197619
31890,146466,176674,198209
32020,146056,176247,197640
31836,146264,175565,197383
31828,145752,172184,193790
31824,145932,172233,193530
31824,145980,173104,194067
31918,147628,173452,194868
31808,146008,172626,194479
31860,146224,175993,197825
31960,147264,172465,194962
31794,146008,173815,195703
31836,147316,174528,195748
31820,146000,175929,198202
31960,146152,172147,193451
31800,146040,172174,194041
32018,145948,175778,198356
31950,146004,172028,193531
32000,145960,172390,194763
31872,146072,172321,194290
31840,146302,176178,198260
31864,146132,171432,193637
32012,145984,173711,195740
31840,145952,173600,195362
31952,146372,172629,194512
32014,146068,172940,195093
31878,146038,173087,194856
31876,146102,171860,193607
31820,145920,172361,193635
31848,145992,173465,194730
31826,146072,173169,193865
31992,146304,172536,194807
31856,146032,173304,194833
31832,146120,173896,195795
31844,145894,174758,196754
32032,146988,172643,194973
31852,146224,174160,196395
31776,145966,172802,195226
31908,146080,175676,197979
31960,145852,172004,194362
31956,146264,174727,197042
31852,146146,185311,208685
31832,145976,172538,194670
31766,146066,171999,193548
31852,145760,172956,195105
33100,146024,175311,197518
31792,149496,175002,194325
31984,146104,172037,194035
31840,146064,175653,198116
31836,148914,175358,196132
31884,147420,175901,198937
31792,148082,174680,196089
31834,146168,172678,193967
31828,145916,175212,197053
31826,145966,171906,193513
31844,146284,171550,193178
31836,146064,171450,193816
31842,145948,173559,194769
32032,147392,175363,197416
31820,145976,173281,195384
31800,146052,173602,194804
31844,145988,175251,197528
31992,145998,171180,193215
31792,146544,171355,192974
31818,146054,173902,195552
31976,147976,173025,194559
31848,146028,176263,198648
31844,145836,172037,193273
31836,147720,171794,194068
31826,145880,171329,193086
31802,145912,172015,193315
32030,146036,172052,194126
31836,146014,173244,194639
31872,146708,176325,198094
31860,145862,175137,197036
32008,146172,172453,194085
31872,146300,176084,197940
31820,147120,174637,196450
31824,145904,172351,194599
31824,145982,172010,194258
32016,146218,174663,196796
31808,145894,172495,194354
31846,145950,172038,194203
31820,146172,174307,196048
31848,146912,172607,194886
31800,146020,172387,193768
31840,145954,172000,194052
31828,145858,172071,194113
31804,146512,172224,193828
31824,146244,172686,194479
31892,146480,172268,193861
31864,146056,172605,194577
31868,145842,176431,198699
31928,146104,171341,193518
31830,146164,175214,195768
31820,145824,172528,194754
31856,146736,174892,197315
31852,146808,174972,196821
31860,146512,176847,198778
31808,146000,171852,193660
31840,145988,174999,196564
31832,146028,176233,198724
31976,145964,171387,193197
31830,149126,178415,199537
31828,145872,175512,197887
31948,146120,174527,196665
32032,146316,176359,198722
31888,147500,172496,194317
31836,146224,172293,193988
31856,146102,172005,193753
31856,146122,171945,193846
31892,145880,172194,193637
31796,146676,172393,195290
31884,146056,178625,201507
31780,146056,174710,195777
31856,146132,174173,196253
31848,146312,174704,196363
31964,145776,172109,193917
31774,146012,172500,194599
31996,146720,178986,201216
31820,146240,172187,193989
32006,146476,172123,193439
33124,146208,172372,194040
31830,146124,172532,193787
31856,146076,176750,198797
31832,146024,172586,194587
32040,145988,177056,199174
31796,146020,171553,193546
31896,149184,177205,197698
31976,146020,175050,196960
31832,147100,173666,195519
31756,149620,173375,193391
31780,146068,171745,193931
31844,146304,177354,199886
32002,146040,173603,195968
31820,145840,174048,196026
31820,146020,172397,194324
31848,145884,171859,193301
31860,146402,175831,198036
31838,146100,174262,196092
31840,146444,173281,195772
32008,146438,192337,216951
31796,145820,172220,193531
31876,145980,172879,194390
31832,145894,172857,194792
31868,145960,175507,197488
31824,145912,172295,193656
31960,149284,175728,196576
31864,145948,173863,194941
31836,148150,176028,197561
31814,146156,172460,194217
31840,145912,172786,193852
31776,147512,172484,193389
31886,146000,173442,195016
31824,145956,172621,194351
31808,145900,173863,194797
31824,145762,171872,193712
31806,145860,172256,193475
31856,146124,176380,199455
31868,146356,175587,196892
32028,146288,172323,193690
31860,145976,173273,195329
31780,145878,171623,194624
31856,146072,172550,194439
31954,146044,172001,194371
31844,145988,173403,195341
31872,145950,172676,195610
31872,146016,172067,193892
31824,145956,171527,193747
31816,146036,172216,193182
31802,146058,172913,193445
31752,145882,171755,193391
31856,145948,173726,196220
31824,145928,172002,193333
31840,146096,173106,194909
31816,146024,174600,196372
31924,146078,175227,197606
32008,145948,172034,193830
32032,146144,175635,198140
31834,146364,174719,197260
31812,146694,172861,194385
31964,146034,175326,197412
31836,145872,173697,195951
31950,145894,172304,194375
31832,146062,176166,197843
31962,146056,172045,193743
32008,145938,173261,195565
31836,147968,174261,193868
31840,147728,177315,200126
31832,146012,171813,193223
33062,146056,174157,196306
31844,149144,174932,195879
31856,146032,172108,193693
31836,146296,172952,194842
31968,146056,172787,195559
31800,146320,172614,194186
31948,146484,174203,196558
31812,146056,172474,194809
31820,146868,172762,194137
31816,146608,171211,193072
31796,145856,172897,194634
31820,146052,171598,193072
31856,145972,172125,193284
31788,146092,171494,193632
31948,145798,171451,193362
31840,145890,171542,193277
31968,146292,172107,194071
31864,147248,172136,193706
31810,145812,173876,195604
31988,146176,174944,196933
32000,148550,175700,196285
31896,146108,176609,198317
31784,145976,171962,193531
31852,148596,172946,193302
31820,145994,172273,194363
31864,146288,171671,193540
31852,146104,172162,193909
31884,146088,172787,194632
32020,145970,172598,194602
31820,145924,172763,194318
31996,146098,172769,194001
32028,148570,176563,196854
31794,145834,171863,194184
31944,145704,172636,194416
31884,146056,176236,199060
31976,146576,171572,193722
31996,145998,173419,195407
31812,146264,172677,194396
31862,145942,173900,195650
31980,145952,173658,195733
31984,145952,171708,193578
31980,146116,173264,195607
31800,146084,172207,194050
31848,146112,172002,193498
31838,145912,171820,193694
31808,146500,171877,193620
31996,145982,177531,200597
31912,145900,172660,194516
31844,146054,172624,194381
32004,145922,171336,193179
31858,146104,176144,199604
31864,146040,172714,194260
31940,146304,176456,198469
31872,146666,173447,194833
32040,146228,181245,204274
31968,146302,172157,194155
31878,146174,175293,197268
31844,146528,171869,193236
31852,145872,172877,193938
31820,145980,171598,193220
31816,146022,172625,194741
31872,145920,172110,193460
31956,146002,172225,193844
31804,145980,171263,193277
31784,146212,172756,194366
31824,145956,171395,193456
31824,146412,172373,194008
