gen_a,keypair,encaps,decaps
141124,363886,419467,455999
141588,363618,417526,453989
141212,363496,423084,459528
141684,363288,416715,453038
141376,365062,416175,453337
141188,364444,416847,452500
141234,363938,416117,452110
140748,366170,419780,454781
141200,364080,417108,454573
140692,364420,421207,458232
141098,364584,417717,453603
140762,365040,422158,456952
141232,364818,417636,453143
140724,363412,416323,452704
140706,365236,418777,454534
141066,367110,422172,458908
141332,363594,421075,458048
141112,364398,424065,460404
141586,363716,415916,453376
141178,364286,417405,453300
141796,363304,419431,455826
140698,363904,416992,454514
140750,363352,416154,452718
141228,363498,416834,453288
140708,365164,417594,454556
140440,364604,417312,453343
141048,364334,421058,459646
140642,364146,416970,452942
141182,368842,422469,457988
140980,364244,416422,454244
141336,363432,420098,456193
140610,364296,417805,454644
141380,368442,417867,454623
141204,364258,417475,453246
140880,367994,418901,452771
141300,363886,416696,452646
140664,364428,416798,454149
140824,363848,416935,453273
141092,364226,417280,452881
141414,363602,417127,453193
140820,363918,418791,455622
141080,364874,417527,455030
141220,363488,419484,456354
141402,363312,417251,453719
140680,363892,419897,455158
140726,363406,416040,452102
141020,364024,418353,455304
141672,363194,416262,453338
140660,363848,422248,457191
140696,364654,420173,456920
141056,367756,422135,458321
141220,363432,418606,454605
141796,363458,419575,455871
140544,364378,421310,458082
141274,364124,417231,452930
140670,365946,419947,456410
141246,363848,419765,453862
140844,364608,416358,453445
140604,364140,416772,453040
141078,364080,429287,466891
141060,364746,418700,454642
141084,364106,416388,454384
141540,363378,419833,456017
140708,363370,417884,454503
140736,364274,417876,453747
141384,363302,419467,454870
140848,363964,418212,452991
140978,364614,420374,455921
140780,364478,420919,458021
140806,363724,417375,452754
141200,363292,420168,456486
141148,364886,427543,458796
140980,364388,415755,454023
140648,363916,416644,452341
141052,364898,417083,453522
140676,364718,421381,456769
140616,364254,420498,457594
140756,364188,418754,453345
141176,363676,416702,453708
140620,368602,419212,453890
141100,364316,417038,453855
140684,364424,416910,454595
140652,364462,417928,453029
141146,364744,421791,459143
140596,365220,418445,456493
141356,363510,419632,456365
141004,363560,416287,452964
141742,363722,415522,452116
141442,363782,419324,455656
140720,363634,420056,456085
141042,363988,417092,452554
141664,363898,417198,453545
141808,363710,416459,453368
141052,364442,420395,455269
141288,363970,420588,457114
140608,364240,418724,456519
141128,363444,415795,452441
141120,363318,416426,452061
140568,364392,415989,453391
140490,363954,417238,453934
140682,363914,419120,454754
141736,363686,418696,455292
141364,363608,416665,452692
140664,364004,418395,454743
140684,364044,418864,456502
141820,363620,419997,456299
141316,363706,415876,451771
141668,363572,416674,452412
141080,364338,420250,455553
141104,364720,421179,456315
140840,364104,416356,453368
140706,363670,425215,461437
140564,364410,416806,454139
141876,363270,415953,452729
140616,364318,417066,451941
141668,363538,415587,457166
141522,363518,415694,452308
141278,364494,415916,451834
141032,364456,419302,456493
141168,363486,417679,454025
141340,363686,419680,455747
140986,364834,417261,454036
140968,364538,422070,459136
141296,363382,417016,453234
141106,363318,417168,453198
141862,363582,420038,456506
141174,363444,415786,452509
141268,364066,419262,455406
141736,364576,417292,458707
140736,363888,418252,455794
141838,364072,416932,452710
141154,364530,419771,457007
140568,364216,415537,452565
140686,363874,417706,454993
140662,363968,418047,453389
141284,363294,418320,455003
140992,364498,416643,454951
140714,363338,421065,457819
140644,363716,417081,453798
141182,364048,417634,455254
140828,364464,420074,455262
141698,363758,419345,455929
140644,364996,418525,454152
141646,363808,419460,456201
140792,363876,420700,455130
141288,363994,421893,458601
141164,363248,418981,455524
140772,364114,420408,456767
141828,363746,419308,455449
140746,371424,418941,452508
141286,364170,422999,461057
140756,363822,417711,455450
141226,364272,421352,456929
141690,364268,419843,456440
141748,363946,419013,455721
140664,363654,422486,459364
140888,363552,415989,452392
141180,364216,416494,451929
140744,364686,421771,458560
141232,363702,419620,461803
140656,363874,416086,453443
140528,364274,415856,452861
140566,363306,415950,451933
140756,363702,416240,453388
141012,367202,418197,453862
141108,364428,418710,453286
140606,363666,421172,456732
140656,364650,417915,454493
140584,363656,418374,456000
141190,363784,416582,451736
141024,364892,419721,455563
141300,364298,420658,456872
140708,363836,421641,452673
140856,364376,424779,460461
141202,364058,418135,455130
140728,363330,418040,454804
141796,365166,417487,453481
141228,363972,420585,456979
140820,363936,415809,452328
141280,363276,416590,452582
141120,364252,425419,456798
141772,363466,418041,454472
141012,364954,417493,452379
140804,363946,417810,454071
140796,368166,417642,453183
140652,363776,419593,455991
141168,363908,417518,452911
140690,364134,421815,456973
140674,363934,419752,456221
141156,363340,415518,452581
140844,364430,423923,459289
141242,363548,417913,453281
145824,363310,415613,452008
141164,364168,416242,453412
140696,364770,419587,455836
140712,364288,420814,457391
141040,363916,420795,456558
141254,363840,419476,455863
140656,364808,419673,458266
141230,363560,416997,453293
141086,364484,421518,458347
140900,364126,417228,453168
140780,364248,421936,457070
141356,363406,415800,457854
141174,364472,416595,453783
140644,363856,418249,454299
140656,363988,416987,454285
141200,364372,416464,452977
141086,364460,418834,456950
141078,364164,416961,452718
140600,364404,417379,454271
141196,364126,417521,453039
140700,364080,417232,454329
141208,364110,420258,456474
140794,363878,417294,453592
141186,365726,417443,454919
141344,363166,418522,454532
141020,364546,416854,455457
140726,363926,421782,460472
140880,363528,417664,453326
141822,363642,416091,452624
140728,363742,416925,452682
141002,364014,418600,455823
140886,364610,417707,454861
141728,368364,416972,453664
141130,364686,420381,456974
141600,363442,418164,454495
141444,363524,418703,456176
141306,363924,419910,455265
140742,364148,420289,457517
140656,368158,417940,452362
141352,364026,417666,454243
141016,364452,419983,457827
141330,366660,417757,452440
140644,363800,416246,452466
140790,364080,416634,453576
141670,363520,417188,455144
140710,363856,417418,453215
140644,364264,417598,453821
140556,364464,416641,453848
141184,363918,420615,456702
141640,363636,416933,453634
140790,364422,416488,454213
140656,367610,418388,454036
140620,368338,417146,453119
141796,363572,416798,452906
140742,364350,420414,456192
140580,364450,415898,453249
140724,364204,417158,453111
141738,363246,417666,453506
141192,363538,416527,453174
141292,363866,436169,474708
141384,363628,418586,454434
141068,363826,417917,452785
140976,364232,418543,455483
140870,363978,415887,453004
140532,363726,417632,454849
141740,363258,415892,452004
140784,366788,417922,452492
141100,364110,416097,453494
141118,363628,417030,453193
141268,363172,418606,454696
141360,363244,417436,453322
140508,364488,418296,455293
141168,364744,418411,452744
140624,364494,419366,457622
140752,363518,418527,454088
140644,364706,419895,456865
141248,363498,415949,452283
140612,363970,417393,454717
140788,364090,418076,453391
140616,364128,421764,459436
140520,363812,416834,452218
141260,363426,418990,456029
140760,364194,417748,454422
141812,366680,423326,458420
141108,364304,419036,456909
141640,363914,416708,453438
141162,364344,419168,455563
140650,365394,420950,456559
140606,363492,417596,453896
141788,363358,420725,457363
141236,364262,416986,452790
141188,363788,416432,453337
140664,364096,417224,453142
141782,363718,416429,452885
140764,364122,418984,454118
140592,364208,419414,456591
141138,364074,417934,455518
141110,368112,417954,454002
140660,364008,418251,453879
141050,364020,419909,456741
140664,364394,419981,454658
141228,364040,417481,453179
140510,364454,416480,453341
141308,364610,416834,452907
141216,364038,418380,453765
141448,363376,419594,455907
141640,363662,419080,455771
140660,365162,422052,456880
140588,365284,420238,457214
141140,364378,418509,454770
140756,363944,417639,454008
140850,368436,423372,456776
141864,363500,416417,452617
140794,363678,418294,454376
140754,363248,419707,456376
141046,363392,417087,452939
141026,364432,419594,457221
141204,364212,416376,453594
141256,363712,419450,456491
141320,364012,416799,453188
141732,366648,417198,457416
141192,363360,416100,452484
141016,364412,418519,454474
140700,364464,417172,452718
141126,364478,418623,454124
140674,367840,421059,455399
141212,363936,416747,452924
141236,364448,417371,452817
140590,364554,416349,453944
141340,364888,420140,455980
141236,363412,416962,453374
141152,364198,416305,453401
140548,364496,417473,454935
141772,364360,419540,455770
140532,364410,417156,454782
141856,363958,417784,453467
141908,363416,416254,453113
140552,363674,416223,453276
145580,363702,416253,452493
141392,363512,416530,452432
141126,364430,416908,452905
140940,364970,420495,457652
141336,363646,416618,452870
141274,366976,419376,454452
140648,364224,421326,456814
140656,363660,416281,452045
141310,363284,416476,453172
140580,364158,416765,452342
140806,364260,419962,456617
141206,364188,418787,460428
140690,368740,420407,457436
141070,366388,423082,458331
140544,363962,416977,452194
140548,364110,418554,455269
140814,368732,437655,473277
141154,364330,422666,459749
140776,364348,419460,456166
140876,364678,418259,456223
141364,363446,417476,454125
140580,365368,421459,457011
140650,366626,417581,453510
141238,363814,417160,454094
141278,363632,416609,452537
140742,364066,417567,452568
140696,364058,416430,453192
141368,363516,416177,452872
140780,364498,419212,454097
140560,364686,417719,452814
141040,363904,417599,452758
140720,363856,419015,455544
140764,363906,422056,456663
141190,363888,416180,452940
141252,366554,417955,452243
141346,364148,416550,452850
141236,363412,417240,453751
140596,364384,416660,452858
140534,363866,415617,452815
141580,363314,415733,452086
140704,364036,416872,454250
141888,363396,415834,451953
140496,363958,419019,454533
140712,364856,420275,457409
140888,365200,417772,453083
141052,364104,420310,455510
141230,368370,416735,452985
141152,363696,416688,452911
141342,363428,415705,451640
141200,363432,416439,452774
145836,364272,418246,455109
140748,364820,417081,453534
141356,363458,422688,459470
141070,363382,418258,453809
141142,364430,419119,454682
140468,363788,421633,459173
140648,365324,416699,452441
140628,363890,417320,454267
140976,363986,417315,454331
141190,364068,416945,452662
140720,363926,417507,453250
140642,364040,420909,456303
141784,363552,417805,454082
141248,363408,415943,452015
145568,363530,416479,452206
141210,364010,418985,453137
140852,363660,420536,456278
141640,363846,416254,452586
140720,364738,417575,453813
141236,364538,429635,468778
141136,365290,417434,452311
141028,363484,416020,452705
140684,364084,417157,454866
141240,363542,419162,454888
141322,368166,420964,454473
141888,366562,422228,456114
141280,363924,417643,454282
140692,364260,419714,457195
141212,365748,417421,452673
140746,363752,417658,453879
141146,364654,420306,455451
141802,363990,416625,453063
140548,364356,421160,458299
141308,364426,417458,452255
140580,364116,418038,454434
141298,363530,416878,453911
140876,363964,419802,454507
145590,364188,416698,454233
140980,364044,420242,455748
141176,366574,418708,453656
141316,363872,419372,455458
141056,364014,419238,454285
141750,363506,416756,453341
141326,363648,416619,452745
140842,363612,419502,455619
140992,364398,420215,456118
141244,363338,416314,451865
141100,365012,419724,455162
141138,365116,420577,456500
141240,363514,419881,456888
141314,363232,415770,452212
140588,364116,421797,458423
140750,364300,418265,454780
141744,363468,415978,452929
140548,363940,417740,454720
141094,363354,415670,452582
141204,363612,416784,452693
141204,363726,418841,456330
141648,363260,415782,452324
141076,363592,417004,453366
141398,363542,416158,452826
140902,366842,419110,453549
141262,364704,424745,463537
141200,363466,417636,453811
141354,363844,419113,456460
141336,364370,420629,456436
140838,365748,419751,454980
140616,363944,417717,454302
140924,365064,418400,454256
141124,364254,417770,455429
141404,363512,416657,453929
140750,363442,421203,456392
141898,363604,419665,457191
141516,363512,417260,453418
141308,363356,417077,453087
141048,365480,421877,460010
141316,363310,419367,456378
141030,363726,416092,453197
140624,367824,419035,454491
140574,364146,418098,452653
141084,363456,417756,454071
141832,363108,418561,455442
141042,364202,417470,452840
141218,363428,416619,453400
141132,363282,416013,452971
141300,363788,421576,457516
140580,363646,419502,456959
140684,363916,417768,453307
141844,363950,417722,453767
141228,363398,416382,452478
140750,363172,417193,453005
141768,363344,419948,457701
140468,370680,417812,453522
141274,364334,416832,453979
141812,363370,416303,452476
141656,363388,416565,452847
140708,364360,419426,457837
141890,364192,420997,457520
141508,363834,418815,455934
140844,363344,416643,453361
140682,363940,421290,455904
141146,363812,415850,452563
141312,364256,420359,456991
141314,364068,418132,454983
140688,367410,419410,452953
140668,364046,418288,453842
140588,363910,422363,457965
141572,363620,415786,452349
141266,363264,415779,451901
140440,364260,415925,452748
141046,366798,418457,451857
140616,365250,416937,454397
140578,363660,416549,452597
140630,364304,418444,455467
141964,363590,420082,457791
140746,363922,419956,456774
140672,364474,418244,455782
141198,363556,416817,453546
140586,363984,416928,454180
140754,364060,417921,453667
140680,363998,418066,453305
141266,363734,416467,452824
140640,366892,422195,456675
140832,364308,420240,455752
141244,364490,417452,455016
141268,364602,417122,453452
141194,363406,419470,455875
140644,366336,423267,453554
140660,366170,417847,452473
140708,364676,417487,452983
140710,363546,417243,453500
141200,363472,417013,453502
140644,364052,416706,453325
141196,364980,417362,453062
140592,364656,416368,454116
141130,363724,417468,453103
140816,364030,420741,457428
141204,363338,416061,452099
141234,363312,418818,455360
141512,363980,416410,452385
141612,363806,416652,453904
141706,363234,416534,452319
141040,363888,415714,451923
140952,364020,415830,453249
140708,363606,416745,452791
141760,363512,419318,456099
141106,364240,417083,452570
141016,368296,416982,453476
140528,364562,415738,453041
141050,363400,415823,452338
140640,364308,417343,454137
140708,363840,420282,456078
140864,363432,418806,454328
141050,364224,418038,456054
141792,363110,416083,452473
141312,363536,416423,452699
141360,363998,420043,456795
141602,363196,419190,455387
141120,363560,426200,463387
141024,364528,416332,453404
140928,364754,415580,452620
141328,363434,417500,454631
141280,365490,417533,453978
140856,364260,419204,454515
141356,363702,416824,452736
141728,363746,415661,452127
141230,363610,416373,452913
140836,367350,421623,454937
141238,364240,420790,456596
140642,363596,417311,453270
141130,364488,420474,457757
140608,364300,417197,453565
140660,363472,417165,453066
141140,363310,418555,454755
140700,363392,417449,453092
141216,364194,419887,456286
141864,363532,416323,453177
141740,363582,419945,456546
140634,368016,419542,453514
141040,363618,418187,454398
141240,363268,417088,453038
141358,363834,416234,453403
141860,363710,419723,456333
141140,364632,417074,458475
140768,363770,417541,454391
140824,363568,416096,452792
140708,364330,416671,454537
141236,363656,416565,453482
141392,363710,417150,452887
140604,364104,420347,456339
141376,363848,420296,456013
140598,363326,420015,456273
140646,364558,419294,457288
140570,363688,416197,452570
140632,364086,417307,454521
140718,364130,420353,455171
141796,368668,417772,454504
140510,363374,417633,454272
140708,364412,421512,457261
140658,363878,421234,457304
140656,364468,417226,452773
140642,364100,417874,452589
140596,363516,416438,452772
141180,364136,416461,453858
140784,363474,420406,456960
141092,365130,418915,456656
140652,364190,416328,453786
140736,363404,417989,454452
141112,363358,419893,456295
141380,363434,416932,453925
141276,364096,419982,456799
140556,364166,419184,456772
140772,364058,419710,454974
140556,364168,416694,453920
140732,364544,420196,457096
140468,364526,416670,453909
145968,363912,416598,453598
141260,364380,416627,452428
140696,364130,420201,456495
141860,363288,420348,457396
140724,366398,419872,455188
140646,363450,420342,456354
140736,364134,417111,453375
141724,363558,419502,456520
140522,364740,419248,455897
140540,364424,416232,453395
141088,363734,416656,452677
145502,363406,419428,456242
141604,364242,420306,457459
140826,364092,418103,452572
141172,364054,420324,461951
140812,365692,418494,452640
141254,363480,416708,452095
141394,363894,420178,456204
141266,364170,418820,455273
141292,364362,420413,456857
141270,363286,416660,452302
141632,363412,416988,453658
141332,363894,422069,458420
141140,363530,420372,457096
141270,363696,419591,456064
141240,364240,416798,453505
141276,363526,417426,453979
140592,363422,420257,456301
141136,364564,418091,453421
140688,363424,418639,454782
141196,364270,416323,452391
140872,363842,416850,451813
140584,364372,416997,452010
141118,364266,420478,457477
141110,364040,416996,453182
141082,363468,419985,455811
141220,367386,424219,459657
140652,364078,416887,454098
140704,364308,418463,456581
141710,363606,418613,455852
140622,364164,420383,458722
140844,364140,416750,453421
140818,364108,420216,455518
140786,363358,416907,453804
140664,364604,420632,456570
141364,363242,417459,454017
141782,364444,419767,456650
141076,363396,416447,451599
141244,363454,417521,454532
141120,364450,416492,453378
141100,363354,416652,453315
141048,364100,417893,453227
140784,365214,419003,455843
141312,366864,421565,455914
141702,364328,416874,453048
141612,363722,419792,456840
141360,363698,420460,456810
140628,364156,418979,456354
141266,367332,420786,454847
140602,367386,419992,455648
140996,366524,419868,455588
141570,363272,417965,454770
145724,367896,418477,453904
141268,363946,416430,453266
140636,364472,417930,453498
140672,363910,421696,457028
140600,363914,418544,456256
141584,363776,419574,456710
140616,363972,419232,454265
141666,363558,418513,455323
140876,364408,424172,461363
141124,363728,416811,451674
140648,363882,416877,453722
140636,364052,416451,453221
140696,363616,420260,456576
140774,364334,416968,452573
141254,363740,416111,452909
140652,364740,417188,453622
140736,368696,422633,458436
141628,364788,416773,452969
141756,363300,420246,457670
141124,364230,416522,452896
141124,364408,419212,454979
140740,363952,416077,453437
141012,368830,420785,458279
141096,364258,417052,453196
141592,364596,417248,453156
140732,364106,420263,457768
140686,364616,418224,454222
140898,364128,419087,455790
141108,363132,415252,451423
141708,363644,415937,452681
141226,363576,416324,452460
141280,364884,417200,452875
140986,367318,418468,454875
141244,363812,422223,458922
140602,363570,418101,453872
141388,363290,418012,453486
141240,363230,415384,451883
140720,364456,416847,453866
141068,363138,415758,451731
141206,363504,417443,453908
141278,363860,421469,458166
140708,365174,420667,455818
141294,364172,417706,453560
141864,363368,419338,456433
140728,364064,416963,455067
141342,364334,422234,458749
140648,367282,423511,457057
141780,363548,419066,454999
141016,367096,418409,451933
140726,364154,417000,452584
140802,364330,420177,456098
140996,365668,418540,453620
141174,364948,426883,464124
141484,364556,418095,453959
141290,364270,420035,458210
141608,363322,419039,455637
141120,363878,417211,451823
140648,364068,416980,452639
140764,365510,438915,478518
140688,367150,418254,453763
140632,364126,417110,454445
141698,363800,419816,456965
141312,363912,422348,458457
140976,363948,417512,453259
140750,363930,417767,453605
140762,364156,418265,453663
141904,363608,416585,453632
141088,364424,417649,452789
141184,364542,420873,458708
141200,364350,417738,455201
141232,363652,417217,453274
140688,363500,419109,456102
141254,363448,420309,456702
141144,363568,415587,452171
141544,363408,417088,454151
141292,364214,417490,453731
140546,364128,422282,459795
141370,363388,416790,453379
141298,364236,417537,453295
140746,364664,417876,453368
141116,367944,419768,455696
141220,364074,417144,454494
140680,364810,417901,453340
141216,363532,416664,453855
140668,364364,416818,453557
141276,363504,416513,453013
140820,363958,421299,458427
141222,363450,419453,456130
140722,363418,418235,454444
140642,363418,417236,452785
141444,363858,420144,456606
141114,364196,416704,452051
141384,363434,418243,454869
140606,364148,418089,455671
141376,363742,416875,452940
140620,364294,420085,456353
141546,364260,416405,453631
141156,363642,416494,453077
140710,364140,416755,453909
141146,363452,418929,455063
140562,363574,415996,452459
140528,364532,422053,460412
141224,363830,421293,457273
140734,364366,418932,453867
141900,366204,418327,453629
145752,364128,418041,453793
141924,366526,418024,452971
140980,363740,419991,456668
140996,364652,421364,456715
140564,363726,420845,457100
140764,363352,417643,453464
141402,363248,420076,456328
141168,364238,417553,453554
141272,363404,416228,452843
140660,364214,417034,451988
140920,364172,416001,452895
140612,363310,416210,452645
141208,363954,415747,451890
141138,363748,416960,452832
140690,363864,417306,454208
140606,367964,417608,453156
141018,363340,423584,455059
140636,364196,416594,451673
140748,367072,419928,455009
140864,363574,418533,454797
141140,363992,421663,457492
140572,364104,417160,454018
140768,364276,417104,452938
140784,364610,417619,452797
146176,364166,416413,454187
141220,363684,416702,452783
140650,364340,418293,453975
140988,364368,418769,454257
140940,364338,420371,456613
140568,368450,417778,453449
140814,364068,417151,453585
140926,364128,418948,453081
140660,367224,421804,456166
140574,366130,418839,455321
140980,364074,416359,454342
141214,364064,416737,454428
141788,363434,419638,456641
141698,363336,415685,451492
140688,363828,416315,452810
140572,364090,417270,454476
141274,363816,416220,453579
140700,363892,418661,454205
141718,363888,429438,467141
141380,363462,417045,453171
141334,363612,419546,455975
140640,363790,418188,453060
140676,364770,419941,455950
141740,372426,417496,454169
141250,364644,422903,459051
141140,363788,415899,452529
140668,364216,417970,453737
141392,363336,416755,452771
140534,368528,417952,452945
141266,363936,418088,453366
140830,365946,423392,458381
141438,363436,416898,453079
140492,363850,416999,451664
141068,366692,418029,452384
141324,363290,416239,452518
141160,364540,416288,452186
141476,363764,416005,452302
141240,364326,419070,454250
140664,364684,419841,456150
141132,364192,419209,454715
141188,364084,421639,457442
146104,364366,418384,454566
140644,364172,420197,455784
141664,363462,418544,454966
140956,363468,416574,452090
140584,363932,416880,454431
141260,366898,423085,452065
140692,363518,416373,452261
141764,367724,422474,457579
140644,363300,418843,455352
140650,364552,418716,454293
141204,363978,416885,453920
141584,363934,416405,452777
141730,363484,416429,453349
141250,364798,419348,454113
140728,364136,422118,459799
141136,364430,417979,453909
141178,363434,416876,453741
140632,363356,417483,453304
141254,363144,416134,452353
140664,364332,416146,452572
140982,365924,416910,452052
141208,367292,421175,454940
140808,364916,417460,454065
140964,365508,421501,457258
141208,363280,416632,452053
140688,363780,418267,454275
140680,364232,424153,460802
140656,363654,416338,452240
145642,363942,417298,454545
140802,363242,416062,452148
141204,363914,423115,458797
141172,364730,419305,455307
141230,364434,418768,452743
140598,364226,420472,456186
141144,364346,420633,456229
141108,364146,417320,452476
140588,364600,418508,456093
140784,363794,419993,455239
140996,364482,421415,452971
140690,363400,421244,457877
141076,363404,421029,457690
140800,363896,419349,454801
141080,364014,421577,457550
140676,364004,419577,454975
140682,364660,419681,455890
140582,364568,417618,452398
140776,364308,419685,455025
141028,364128,416277,458109
140720,364780,418206,453999
141946,363944,419868,457284
140702,363436,416905,452762
141264,363296,420787,457111
140748,364346,419618,455654
141058,363214,418399,453980
140780,364354,422529,457454
140636,368448,418786,454191
141188,365054,418056,453044
140674,364352,422478,460031
140622,363742,416953,451951
140768,364112,417029,452712
140584,364064,416289,452323
140644,364444,415914,453100
141180,364810,416576,454433
140656,364204,420062,456929
140614,364518,419786,456531
141280,364468,418810,452772
141200,368846,418425,455161
141162,363828,416680,453464
141804,363132,416610,452387
140664,364174,419823,458002
141512,363622,416159,452696
140764,363994,419162,455044
140746,364126,421224,456152
141134,364002,431281,469046
140614,363836,416051,453299
141064,364058,416967,452839
140808,364232,419216,456149
140752,364804,417165,454506
141270,363684,416666,453120
141034,366648,421377,455944
140800,363558,422323,459187
141266,363676,420699,459212
141010,364180,416717,453539
140816,364426,421082,457454
141162,364878,417753,453220
140620,364438,416245,454919
141824,364492,416828,453392
141092,363680,417407,453148
140660,364322,419148,454330
141844,363280,417854,453999
141832,363818,420112,456787
140654,364130,420701,458637
141268,364728,419702,456052
140860,363838,424270,460354
141412,363404,420872,457277
141112,364776,419824,457592
141284,363776,417560,454058
140732,367458,419299,453176
141288,364044,417242,454016
140884,363468,420285,456607
141236,364122,416810,453829
141108,364170,422400,458917
140620,363898,416030,453186
140676,364220,421034,456107
140604,363652,415797,452498
141196,363234,422073,458719
140904,364572,419482,455384
141292,364354,417190,452325
140660,363662,417477,452743
141032,364066,417979,453045
141634,363556,416884,453481
141154,364718,415765,452838
141124,368196,417111,453092
140644,365584,417150,452598
141388,365720,422359,458330
141016,364228,418126,453199
140668,364446,416538,453032
141662,364544,417437,453956
140770,367726,421132,455169
140762,364274,419587,457113
140664,363970,420007,456301
140948,363888,416440,453943
141180,364810,417055,453531
141288,363424,421056,457966
140532,364156,416350,453997
140596,366688,420199,455048
141184,364256,417153,452177
140840,363550,416599,453098
141096,363812,420099,456855
141384,363342,419726,457027
141160,363854,416048,453341
140720,364666,420996,456758
141080,363728,416868,453394
141200,364854,416296,452190
141220,363590,416380,452822
141804,363604,417981,453989
140608,364956,422095,459268
141370,363442,418882,454942
140610,363786,421246,457656
141196,367726,420438,456797
140618,364900,417674,452417
140780,364224,416597,451661
141222,364184,417601,452471
141228,364048,417537,453664
140826,363738,416640,453440
140602,364138,417689,454995
140674,364344,419077,454928
141824,363488,418773,454606
141392,363808,417944,454297
140612,364076,421978,464740
140762,363886,418543,454885
140840,364408,418404,453741
141290,363644,420132,456739
140910,364326,419033,456228
140946,364574,423937,461154
141050,364204,417271,452847
140644,363464,420320,456396
140662,364068,420768,456381
141268,363390,419253,455610
140454,364008,416869,454104
140932,364524,419593,455001
140652,365842,417941,452263
141614,366712,422711,457780
140584,364206,417846,453238
141160,364282,420462,455902
141160,363892,420453,455981
141776,363330,416345,451727
140646,364666,420789,458047
141034,363858,417822,452995
140668,364456,431156,469507
141156,367274,423329,460823
140944,364350,416397,454039
140628,364120,417892,452643
141056,364904,418745,455299
140748,364544,418887,453801
140692,364390,420271,457752
141572,364100,417177,453971
140644,364326,420231,455759
141890,364066,420517,457243
141136,364272,418174,455412
141296,365172,419243,454824
140840,363490,421629,456320
141820,367216,420449,455588
141848,363308,421043,457809
141752,364070,416935,459133
141306,363834,421333,458786
140884,363946,416090,453121
140792,363356,419185,455658
140940,364064,415830,453069
140492,363962,415780,453254
140694,366776,417975,452986
141358,366932,419215,453763
141280,363516,418514,455650
141166,363574,416946,454638
140672,364082,416887,452233
140536,363542,416545,452912
141236,363368,417548,454031
140632,364312,418509,454173
141304,363596,417506,453353
141242,363630,417886,454536
141220,364360,420154,455306
140748,364406,420336,457077
140644,367842,419108,455054
141648,363610,418022,455716
140702,364640,420197,457607
140626,363586,421291,457492
140556,364066,416452,453508
141004,364854,418242,453136
140668,363264,416574,452411
141144,363942,420396,457549
141194,364286,416594,453844
140742,363338,417086,454150
140546,363908,420931,456342
140826,363490,418234,454760
141026,363880,418414,455577
140700,363128,417287,452942
141090,364938,416863,452032
140460,363978,417593,454093
140812,363434,419455,456011
141340,366126,418416,452702
141174,363498,416899,453344
140804,368254,417913,453325
140734,364144,420139,457710
141716,363564,416794,452694
141764,363466,416628,452711
141114,364366,417687,455751
141164,364972,417387,454732
140594,364136,420706,455950
141040,364008,416087,453446
141304,363588,416261,452861
140684,363714,421814,458888
141228,364250,416549,453392
140692,368414,417493,453637
141068,364366,420753,456032
140546,364652,416609,453327
140692,367342,418409,452003
140758,363390,418955,454378
140756,364484,416803,453385
140824,363308,417040,452695
140700,363586,421512,457566
141188,364536,418126,454145
140996,364526,416104,452924
140622,364896,417933,454064
141066,364662,419016,455178
140796,363310,418958,455151
140676,364172,420349,456051
140610,363782,417087,452037
140770,363424,417586,454732
141294,364822,419268,455514
140620,364348,418051,454559
141040,365238,424125,459823
140860,364836,419351,454227
141788,363472,416169,453022
140684,363576,416905,453047
141320,364052,416702,453113
140714,366704,424112,459110
140658,363926,417203,453246
140662,365894,417992,453135
141248,364002,420131,456225
141238,366920,417335,453586
141292,363736,419680,456673
141832,363142,416014,452331
140680,364540,416140,453350
141142,368214,423014,459856
141204,363528,417088,453325
141836,364078,425163,462090
140700,363948,417411,452977
140716,363910,418852,454983
140728,364372,418072,452457
140504,367584,418230,454816
140720,363944,416474,451863
141268,364012,419350,455003
141296,363516,416844,453717
140756,363408,418792,453978
140844,364262,417122,452680
141210,364424,420597,456703
140744,363970,418180,454425
140684,364064,415924,451833
140538,364136,420144,454859
141120,363914,418263,453150
141132,363628,417027,452578
141226,363472,417128,453184
141088,363690,417679,454316
141188,364292,417597,453525
141250,363806,416423,452790
141218,363292,418297,454826
140904,366626,423609,458546
141264,363994,418410,453703
140578,364104,416862,453439
140582,364032,416247,453845
140524,364156,418480,455346
141644,363808,417991,454584
141266,363752,417633,453869
140746,364856,423545,460547
141818,364394,420877,456309
140704,366540,419619,453965
141260,367714,419534,452680
140850,363522,420744,456232
141168,364144,416674,452776
140684,364084,416793,453428
140698,363986,423595,459475
141232,364262,420186,455710
141522,363572,416482,453411
140632,364226,421703,457444
140704,364176,415816,453351
141232,363696,419944,456600
141236,363548,417914,453484
140706,363436,419714,456224
140608,364482,417456,453019
141060,364140,420011,457141
141004,364026,416424,453824
141612,363642,418060,454862
140784,366436,417422,452796
141332,363500,416394,452660
141042,363646,418177,455253
141086,364272,416164,452945
140668,364156,415799,452803
140568,363570,416308,452870
141156,364096,416827,452034
141288,363318,417200,452609
140708,363832,420006,456057
140716,367280,421428,456024
140808,364376,430813,470601
141224,363942,418996,455397
140484,364744,417229,453740
141848,364350,421147,456860
140668,363836,420335,456536
140662,363712,416703,452489
141276,363418,415687,452260
141216,363322,416385,452004
141228,363544,419294,456371
140700,363950,417096,453942
141264,363672,424865,461428
140824,364492,418705,454050
141280,364540,420810,456424
140712,363984,416329,452476
140728,363844,417335,453507
