gen_a,keypair,encaps,decaps
75800,240878,275836,305114
75536,240414,275158,303692
78356,240516,275721,304106
75886,240890,275992,304337
75510,240622,279002,307717
78272,244496,277162,304809
75862,241140,281716,310817
75712,242056,278832,307151
76004,243442,275527,304368
75520,241524,275747,303222
75830,241430,275095,303470
75832,241752,275365,303719
75610,240656,275650,303510
75952,240932,276014,304071
75552,240640,277211,305841
75668,241322,280542,311877
75588,241172,275554,303821
75514,240484,279148,307581
75606,240616,276645,304834
76016,242068,277817,308186
75584,240688,277611,305762
75518,240742,275614,304060
75636,240668,277640,305910
75552,241154,275908,304561
75680,241118,277658,305598
75616,241150,278266,305867
75914,241122,277900,306470
75652,240612,275702,304930
75612,241398,280335,307800
75832,241090,275002,303648
75622,240748,280859,310069
75960,241254,278066,306866
75700,240972,278714,306806
75824,240976,277321,305648
75924,241356,275184,305320
75492,240714,276021,306372
75612,241440,277512,306223
75560,240798,276607,305085
75544,240936,274815,303183
75654,241120,278239,306567
75922,241622,278613,307758
75512,240964,275050,302976
75478,240472,274901,303896
75636,240526,279420,308285
75912,240858,277352,306712
75884,241318,275117,304362
75672,240986,276399,304365
75676,241244,282161,311158
75696,240650,278165,307666
75524,240786,277049,304695
75594,240632,276359,304976
75676,240706,279043,307501
75582,240842,278582,306937
75592,240804,279618,307982
75622,241000,275516,304144
75584,240584,279291,308419
75598,240476,275821,303598
75652,240598,275840,303648
75632,241744,279395,308368
75554,241746,277775,306140
75580,240538,276231,303797
75958,241010,276258,305126
76060,241396,278927,308501
75540,241054,275656,303337
75592,240892,277646,306224
76000,240876,275805,304742
75612,240778,276376,305235
75636,241572,279260,307263
75554,243436,275276,303107
75544,241310,276136,304288
75522,240640,280930,309524
75998,240942,275990,305122
75548,240700,274963,303262
75962,244108,279935,307987
75962,241018,280341,307151
75534,244140,278021,303875
75616,240782,275474,303838
75588,240682,275603,304628
76024,247310,280358,307660
75474,240590,278155,307048
75688,240740,275729,303984
75924,240854,277051,305704
75980,242356,275095,303591
75878,240916,274638,303502
75522,243508,276317,303639
76000,240890,275446,304271
75662,241564,277395,305204
75912,241298,276370,305047
75488,240772,276222,305221
75622,240568,277478,306319
75998,241280,279132,307976
75772,240692,276672,305171
75824,241366,274966,303673
75416,240652,275296,303640
75716,241372,276054,304227
75708,241902,277863,306099
75690,240574,276853,304452
75662,241070,276451,303510
75712,240768,276487,304835
75680,240504,290330,320603
75556,240750,275541,303901
75564,244246,280203,306841
75476,240804,276848,305283
75740,240606,279348,308422
75574,240518,275987,303803
75608,240660,275896,305141
75668,241002,276134,304051
75572,242230,280836,308236
75602,240582,277767,306098
75716,241034,281169,310718
75562,240636,278499,306916
75596,240598,275776,304101
75650,240600,275913,304434
75638,241472,279112,307911
75488,240480,275997,303849
75586,240732,275767,303905
75644,243774,281154,308319
75588,240448,276363,304545
75844,240948,275655,303703
75924,242172,279579,307683
75588,240620,275937,305237
75522,240590,276006,303827
75598,244132,275989,304452
75658,241876,279973,308481
75624,241084,278397,307659
75880,241016,275697,303629
75616,240572,275618,304320
75658,243706,277083,303687
75552,240596,276740,305280
75646,243444,277308,304011
75944,243358,279956,307932
75740,243680,292058,323774
75564,240812,275097,303687
75660,240684,276211,304791
75998,241720,279108,308570
75552,241004,278308,307116
75692,242008,276229,304100
75710,241418,279423,307571
75652,240642,278911,307859
75946,241172,278908,307214
75562,241308,279105,308381
75752,240782,280278,308621
75808,241076,276287,304929
75804,241228,275847,304631
75636,243664,279284,306877
75492,240886,278798,307705
75680,240964,276971,304391
75730,241016,280228,309063
75568,240690,276193,304397
75692,241046,277939,306607
75658,243130,276349,304617
75638,244030,280558,307638
75710,240698,279455,308261
76032,241002,279302,308197
75922,242146,279196,307933
75700,241368,275108,303490
75792,243690,276331,303058
75774,243404,276728,302917
75610,240624,279143,307438
75904,240988,277995,303374
75538,240818,275067,303257
75876,241366,275153,303851
75782,241234,275362,303186
75616,240574,275280,304431
75456,241170,275023,303420
75620,240516,275559,304540
75572,240498,275636,303884
75456,240626,275964,304196
75560,240602,279172,307796
76064,240900,275289,303824
75568,240584,276481,305431
75876,241222,276206,305103
75660,243062,276743,303595
75552,240726,277894,306231
75716,241294,279804,308275
75514,242192,276222,303860
75536,241212,281295,313429
75572,240422,276657,305786
75626,240970,278194,306239
75678,242356,276593,304467
75840,241118,275959,304709
75632,244182,280881,307521
75584,242516,282195,310911
75656,243190,279235,307079
75766,240616,279790,308196
75694,241088,276687,304786
75964,241268,278720,307955
75348,240526,277325,305621
75588,240738,275034,303567
75684,244180,277327,304147
75562,241144,277452,305421
75922,241398,275308,303786
75560,241496,280744,310201
75856,244318,276199,303353
75542,240948,289339,319872
75612,242088,276683,304466
75706,241076,275738,304230
75750,240776,281016,310260
75572,240920,277421,305316
75588,240832,276356,304761
75676,241204,278000,306267
75536,240484,276909,305303
75526,240768,277949,306729
75580,240538,275521,304038
75696,243200,278051,305849
75468,240432,275397,304817
75686,240638,278236,306653
75666,241634,279813,307495
75912,240976,280561,307164
75580,244100,280186,308635
75624,244006,277582,303929
75596,241160,276502,304660
75558,241112,275874,304428
75868,240864,276399,304229
75624,241120,277738,306791
75984,240972,276463,304666
75672,241196,279590,307993
75604,240720,276771,304114
75696,241344,279006,307374
75656,242164,279416,308148
75492,240768,275975,303910
75632,240960,276665,305644
75608,241056,278902,307564
75902,241156,277552,306080
75930,240874,276997,305952
75530,240576,279230,307949
75616,240880,276140,303846
75662,241104,280426,308687
75748,241216,275571,303460
75564,240486,276325,303863
76080,241284,275314,304211
75992,240910,275890,303706
75604,240550,278051,307431
75924,240954,276043,304575
75600,240556,276127,304163
75550,240978,279101,307922
75604,240592,277716,306297
76038,241376,279868,309275
75610,240938,279319,308350
76020,241072,278593,307621
75848,241126,275008,303749
75520,240618,277129,305892
75886,241218,274702,303185
75932,243424,276184,305383
75686,241024,281990,309428
75644,240792,276698,305180
75768,240540,278090,306862
75716,240700,276646,304669
75688,240826,278011,305856
75636,240486,275842,304730
75560,240774,277841,306156
75914,241276,278191,307293
76030,241400,277156,306015
75950,241224,275761,304949
75830,241062,275400,304568
75660,241048,279408,307892
75928,241280,275640,304411
75836,241736,275485,304873
75578,241404,276022,303999
75806,240676,279441,307862
75858,240938,274711,303475
76002,241148,274677,303780
75894,240914,274785,303469
75948,241176,275603,304143
75784,244116,279415,303705
75928,243506,277454,305112
75808,240844,276319,305241
75704,240644,282523,311189
75636,240740,277597,306329
75892,243358,278365,307897
75556,241216,276673,304835
75728,243742,277067,303646
75564,240604,276695,305076
75872,240886,275024,303735
75646,241140,277717,304868
75924,241006,276614,305185
75574,240862,276026,303891
75736,241120,280819,309642
75560,240552,277708,306758
75898,243070,276363,305181
75758,240592,275663,303972
75580,241436,275900,306759
75920,241588,275891,304276
75612,240650,282221,310660
76034,241084,278952,307983
75908,244734,276606,303974
75452,240464,275328,303651
75520,241240,276355,304331
75512,241272,275899,304312
75904,241268,275227,303799
75654,241190,280295,308627
75734,241018,276892,305128
75620,240608,277301,304408
75776,240792,278705,307995
75604,241728,275707,303851
75880,241150,276402,304316
75628,241272,279660,307655
75566,241284,275406,303349
75492,240620,277645,307172
75598,241054,276485,304322
75948,242324,277397,306102
75602,240614,281126,309797
75960,241384,274752,303782
75604,242342,276038,304163
75586,241004,275916,303534
75564,241094,279258,308151
75994,240928,275417,303728
75544,240678,275502,304080
75534,240666,275861,303704
75648,241096,280274,307409
75520,240664,279560,307603
75628,240896,277584,306824
75876,241112,275591,304414
75660,240728,277668,307562
75632,240830,277449,306291
75624,240722,280373,308977
75556,240468,275215,303551
75836,241556,276984,305584
75556,243582,276389,303355
75486,240892,275375,303425
75580,240496,278896,304003
75834,241100,275249,304184
75728,240784,276512,304399
75684,241036,279899,308301
75980,240772,274760,303375
75910,240932,274978,303390
75694,240650,276176,304105
75874,241304,275644,304501
75604,241496,279616,308427
75944,240996,275677,304057
75656,241032,276275,304174
75696,241220,278738,307331
75776,240804,275992,303957
75892,240970,278785,306934
75932,241550,276125,304107
75564,241084,276076,304154
75746,240760,280068,308391
75706,241330,279012,306989
75588,240904,279756,308865
75548,240550,277769,306010
75678,240722,280324,309864
75560,241080,275888,304065
75402,240954,275866,304687
75736,241940,278012,306914
75622,240880,276070,303761
75546,241096,281429,309464
75518,243374,275761,303968
75928,240970,275688,304524
75536,244420,277690,304936
76048,241260,278873,307559
75876,240900,276485,305283
75480,240824,276019,304067
75828,242968,275278,303057
75488,241068,279222,310234
75592,243390,277285,306092
75514,240506,275276,303980
75546,240688,275717,303649
75630,241342,276219,304964
76004,241088,275947,304407
75708,244220,279102,305900
75552,240462,275116,303240
75490,240876,277712,306084
75890,240768,275787,305583
75560,243638,276221,305420
75620,240590,278899,307589
75608,240800,282200,311587
75600,241242,276971,304724
76056,240940,279645,308351
75492,241270,277471,305526
75706,240708,276769,304435
75650,243586,276095,304468
76016,241164,275536,304334
75532,240924,279247,307970
75690,241740,282110,311576
75598,240682,276561,304537
75574,240992,278642,306729
75606,240808,276645,305933
75476,241024,276004,304128
75560,241008,276354,304378
75546,241146,278801,307471
75574,240892,279124,307074
76024,241136,275948,304666
75696,241088,278031,306719
75934,240994,276361,305099
75728,240862,276175,304775
75628,241034,280624,307800
75700,241154,291959,322744
75898,240864,276964,304787
76018,240952,279102,307981
75998,241088,278611,307556
75628,241620,278468,306804
75790,241130,278952,308116
75410,241984,277896,305693
75594,240652,275700,304607
75592,240534,278167,306601
75514,241028,276123,304431
75520,240792,276269,304007
75644,241180,275709,304663
75656,241248,278210,306709
75440,240846,276503,304191
75672,240724,282148,311045
75632,240548,277095,305758
75996,240912,275115,303713
75524,244620,277327,303867
75580,241012,280794,309094
75874,241128,276461,307461
75568,240980,275382,303925
75688,241312,280624,308947
75696,240576,276685,304264
75472,241064,277496,306019
75640,241744,275438,303907
75466,241182,275497,303744
75924,241308,275175,303786
75580,241030,276366,303693
75578,240750,279569,308562
75582,240644,278664,306728
76078,241340,279355,308035
75530,241214,275455,303214
75620,242944,275852,303322
75558,240764,276036,304154
76132,240964,279518,308390
75572,241232,276637,304807
75636,243938,277893,304512
75580,240628,275935,305013
75552,240576,278359,306797
75528,240476,274802,303282
75486,241006,275497,303714
75646,240554,275158,303576
75640,240530,278333,307427
75896,240932,275202,304328
75438,241068,279156,308299
75580,240484,276370,304054
75564,240560,275763,304162
75588,241292,276870,304830
75560,241074,276737,304804
75572,241044,275699,304007
75556,241122,276233,303448
75528,240882,277950,307132
75548,240880,274992,304069
76024,240928,278376,307692
75616,240534,278705,307118
76046,241000,275943,305964
75488,241232,276036,304954
75548,241686,275879,304354
75636,240610,278116,307337
75972,243598,279394,307173
75652,241186,276304,304220
75612,240500,275849,304070
75756,243964,280438,307391
76028,241200,279482,307840
75540,240832,278673,307114
75690,240612,277485,306135
75720,240722,279192,307683
75548,241098,274743,302881
75596,240778,278701,307546
75886,241050,277991,306453
75944,241010,281344,307437
75648,241762,279322,307209
76088,241028,280688,310020
75680,240766,276191,303980
75956,240914,275416,304081
75902,240940,276009,304287
75628,240790,279301,307886
76096,241380,279330,308662
75648,240964,278779,307358
75760,241170,276450,304498
75524,240520,278585,307179
75474,240528,276781,304733
75590,240618,278196,307340
75526,240508,276394,305592
75662,240692,276083,304479
76020,240990,277921,307078
75634,241292,281316,312999
75670,246526,277349,304039
75544,240944,275337,303876
75588,241192,278898,306620
75852,241466,278103,307022
75594,242428,276286,304722
76014,241180,279845,308857
75520,240684,275080,303912
75920,240796,274879,303567
75688,241706,278174,307308
75932,241322,286993,316343
75548,240476,278170,307120
75560,240538,275937,304728
75660,242508,281365,309606
75938,245900,281417,308787
75580,240920,275365,303346
75604,241032,275476,303183
75662,240774,276053,304429
75626,241264,275885,304614
75644,240740,282221,311556
75660,241028,276759,304863
75622,241080,275829,303231
75902,241258,276987,305771
75632,240710,275696,303656
75608,240848,278932,307976
76056,242234,275477,304730
75632,241186,278834,307392
78210,240860,274863,303995
75570,241624,275859,303792
75500,241184,275199,303254
75596,240684,276355,304602
75962,241068,277509,306137
75502,240596,275770,304913
75544,240392,275803,303638
78490,240486,277678,306005
75536,240840,275390,303637
75568,243288,276031,303571
75996,240912,278502,307410
75704,243966,278626,306047
75696,240610,279545,307979
75512,240560,276230,303962
75588,240614,275550,304171
75582,241258,275555,303369
75574,241024,275704,304580
75636,240598,277014,305441
75656,241332,278995,307642
75620,241488,277120,304998
75660,240468,278896,307208
75754,240812,275741,304066
75604,243220,280714,308572
75516,240318,275218,303647
75632,241822,276129,304228
75998,240922,276870,304957
75640,241294,278463,306343
75724,240828,278373,307267
75944,241024,279738,308433
75940,241294,278871,308235
75944,241220,275564,304765
75640,240624,278420,308097
76000,244180,277392,303781
75656,243180,276887,305003
75668,241036,276248,304187
75548,243168,278298,306696
75964,241006,278312,307344
75558,241022,279237,307882
75668,240548,281241,309742
76070,241142,278809,308074
75542,240892,276890,305267
75922,240898,275827,304948
75512,241472,275544,303697
75708,240862,275864,304261
75662,243518,280372,307829
75652,240806,275733,304745
75584,240600,275392,304010
75598,240640,276108,304221
76008,243500,282706,310190
75592,240458,275529,303392
75676,240948,278691,306612
75574,240614,279166,307955
75504,241526,276161,303855
75848,241040,276041,303969
75952,240880,275820,304252
75924,244554,276710,303787
76064,241102,276921,306567
75548,240828,275954,304823
75614,240542,278200,307447
75508,240670,276474,304095
75616,241128,276213,304203
75600,240452,275696,304052
76004,241918,278466,305173
75666,242154,276107,304511
75608,240816,278857,307080
75634,240664,279534,308604
75602,240912,276272,303795
75538,240578,275897,304100
75388,240516,275328,303939
75650,240514,277926,306834
75552,243048,278277,307825
75652,240540,278484,307013
75592,240838,279051,308628
75532,242188,276956,303970
76020,241726,278004,306856
75756,240654,277092,305413
75834,240934,279698,308834
75528,241010,275560,303520
75570,240648,289327,319260
75930,241228,277009,305032
75624,240796,275888,304068
75572,241000,276852,305118
75690,244064,280209,307136
75932,241304,276132,305191
75986,241364,279278,309107
75960,241388,278206,306595
75612,241264,278398,306935
75588,240640,275873,303696
75520,240986,276363,305118
75904,241442,275600,303952
75980,240940,276232,304878
75690,241286,280318,309268
75568,240748,276091,307132
75748,240700,279649,308545
75962,244702,278500,306134
76032,241072,275339,304004
75564,241024,276535,304338
75536,241234,276233,304375
75704,240542,280379,309044
75968,241026,275671,304676
75940,240964,277886,306942
75870,240960,275834,305404
75600,240980,276770,305054
75608,240524,275807,303540
75688,240700,280106,308461
75540,240536,279230,304223
75686,240626,278864,307287
75618,240590,277594,306441
75706,241040,280095,307724
75612,240604,275504,304026
75604,241122,276309,304757
75708,241064,276959,304535
75524,241104,275271,304007
75862,240808,274524,303519
75618,240568,275547,304419
75548,240880,276104,304294
75558,241266,275462,303466
75692,241246,278256,306954
75730,240458,275606,303999
75664,243896,280047,308105
75940,243406,277520,304592
75676,241312,279877,308069
75548,240808,275935,303945
75592,243294,277513,304546
75506,241184,276009,303115
75496,240916,275167,303964
75596,241056,274896,303732
75506,240872,275380,303298
75584,240828,278261,307179
75612,243724,277248,304048
75782,241112,276453,305161
75642,240888,275055,303054
75648,241180,277764,306296
75594,240710,276590,305005
75888,241074,279284,307603
75552,240572,275718,305182
75848,241164,275285,303320
75568,240516,275571,303205
75558,241396,275499,303384
76078,241496,279944,308471
75508,240596,275136,303796
75940,241128,274932,303358
75824,240568,280548,309761
75658,241172,278386,306766
75630,243868,279746,306050
76088,247422,281993,309444
75626,240968,279367,310595
75536,240932,279705,308012
75612,240562,278110,307091
75984,241890,280922,307413
75564,241636,279692,308418
75620,240424,278543,306313
75944,240918,275862,304191
75972,241026,275821,304724
75626,240596,278784,307279
75918,242160,275541,304090
75684,240740,278723,307594
75588,244582,278211,305164
75920,241396,280332,309322
75618,240912,276886,305062
75534,241530,275925,304178
76028,241544,276073,304960
75622,241078,279247,306893
75572,241272,276335,304314
75674,241060,275474,302915
75672,240592,274909,303325
76028,240996,279872,308206
75638,240654,277842,306367
76062,240932,278686,307582
75720,240568,278316,307331
75940,243964,278730,307671
75886,244144,280100,307726
75958,241000,275776,304253
75680,244676,300727,333133
75608,240738,277275,305723
75926,240996,275907,303955
75626,241228,276021,303649
75540,240760,277514,305753
75668,240936,276539,304542
75646,241200,279671,308445
75940,241322,275643,304005
75688,240766,275791,304399
75614,243694,277139,304188
75514,240396,276359,303931
75532,241128,275377,304524
76032,241014,278066,307726
75868,241038,275137,304927
75688,240478,281947,310313
75992,240932,276281,304328
75696,240584,278174,307124
75648,240552,276069,304547
75564,240650,282469,311048
75544,243372,277209,303893
75650,241752,280229,309693
75666,240602,277875,306382
75788,240916,277421,305040
75672,240716,282530,312968
75946,241176,275725,303950
75742,240626,276390,304506
76034,244392,279425,306477
75782,241076,279256,308417
75528,240732,281259,309647
75612,241156,278629,306938
75658,240814,278826,307481
75508,240562,276099,304677
75722,240676,278003,307236
75544,240768,275804,303884
75608,241328,279629,308607
75584,241216,276106,304743
75678,241254,277318,305517
75932,241112,276369,304111
75966,241294,276963,305502
75526,240684,275481,304278
75656,241272,279022,307332
75648,240476,277817,307184
75610,240672,275256,303546
75552,240926,276721,304656
75616,240956,277785,305080
75656,240900,276222,304608
75666,241184,280678,308747
75636,241290,275770,304214
75818,243434,278579,306052
75544,243944,278858,307065
75416,240852,275882,303848
75482,240964,275651,303957
75640,241074,280029,308630
75528,241230,279575,307651
76014,244186,277072,304603
75928,241200,276208,304538
75824,241086,276325,303752
75776,241500,276284,303590
75656,240584,280420,308533
75568,240716,275442,304803
75506,240644,275084,303799
75590,241424,275901,303828
75860,240868,275431,304609
75636,241160,280641,309298
76132,243468,280643,309232
75518,241168,276325,304628
75840,241326,276007,304533
75948,241194,275270,303913
75588,241432,277501,305856
75466,240544,278560,306959
75600,241144,275033,303492
75638,240580,276682,305409
75516,241138,277084,305061
75618,240760,275409,304315
75520,241128,275460,303921
75660,240566,275038,303540
76018,244232,279399,306354
75968,241188,279713,308514
75964,243012,275611,303697
75468,240822,275320,303417
75656,240912,276787,307192
75576,241142,274853,303082
75594,241212,277121,304832
75604,241256,275431,303541
75642,243884,276495,303669
75588,241254,278709,307435
75640,240856,277834,305717
75710,241252,278004,306708
75612,241138,276678,304809
75486,240970,275454,303714
75856,241416,275402,303958
75656,240848,278812,307945
75600,241118,279117,307578
75984,241002,279737,309463
75684,244440,277510,304053
75724,241240,279279,308521
75494,240988,289730,319654
75556,240988,275724,304824
75960,242500,275579,304378
75476,243386,276018,304127
75588,241314,279911,308335
75792,242764,286205,315372
75552,240936,279149,307453
75568,240656,275448,304514
75652,240640,276458,305090
75666,241216,282312,311189
75720,241090,277758,305264
75576,240778,276393,304918
75616,240606,276010,304281
75870,241232,275056,304125
78512,240700,276650,305549
75916,243280,275911,304421
75598,243574,275796,304581
75644,240628,275784,305214
75472,240888,279856,308391
75724,240842,276858,304520
75584,241112,276217,303915
75718,240606,276925,305274
75564,240938,282275,311519
75516,240634,276695,304409
75590,249462,275094,303461
75560,241472,276485,304404
75546,240864,275008,304191
75702,241164,275445,303682
75654,241064,279497,307593
75670,240852,277919,305653
75538,243292,276457,304422
75900,241052,277544,306216
75530,240568,275235,303427
75626,240770,278713,306941
75710,241082,277355,306060
75624,241064,276056,304180
75706,240840,276207,305030
75888,241344,275155,304177
75992,241256,282231,312343
75578,240664,276276,305295
75972,241040,277903,307267
75590,241012,276053,304508
75594,241356,274963,303464
75954,241098,275189,303281
75894,240930,274837,303832
75692,243896,279536,306495
75594,240660,277289,305491
75732,243414,280074,306254
75578,240656,275168,303633
75552,240618,275201,304065
75582,241168,277708,305654
75888,249608,276599,305693
76060,241876,279155,308200
75614,243886,278657,305330
75868,241012,275712,304585
75576,241164,280529,309401
75602,240652,276382,304352
75598,240708,279503,308291
75798,241118,279398,307984
75708,241020,281253,309857
75620,240366,276384,304687
75906,242110,275517,304995
75728,241050,276578,303890
75560,240712,275937,303770
75652,241022,275924,304085
75630,240854,279365,307707
75696,241084,279683,308456
75876,240976,276392,304686
75688,240652,280059,309566
75584,240880,275890,304439
75738,242040,278395,306971
75628,241488,276134,304112
75870,243644,279841,308059
75636,240620,276706,304756
75564,241048,275989,303414
75950,240986,278505,307505
75572,240906,275720,303471
75500,241010,275968,304180
75564,240888,275860,303421
75668,241102,275552,303414
75656,240556,276326,303872
75890,240876,275725,304151
75878,241192,279202,308470
75972,240952,276052,304930
75664,240510,276147,304023
75592,240648,275895,304079
75714,240812,278846,307441
75978,241456,278015,306695
75686,241260,280317,308851
75572,242016,275931,305108
75632,240580,275860,304758
75556,241156,276888,304276
75984,241210,275355,304787
75568,241176,275912,303581
75802,241198,300797,332074
75540,241006,277665,305997
75770,240764,279230,307509
75512,243492,276679,303719
75664,241338,275306,303052
75532,241148,277019,305093
75632,241604,276066,304465
75516,242308,276159,304859
75976,244556,280420,308261
75628,244072,277251,303306
75540,241148,275757,305932
75530,240626,276206,304146
75626,241062,276316,303736
75696,240636,277885,306215
75716,244228,282560,309348
75508,241040,279566,307970
75936,240772,275477,304096
75888,241206,275725,304300
75540,240744,275593,303565
75704,241276,277793,305982
75628,240798,277529,306370
75532,243704,280009,307027
75598,241138,276058,305017
75504,241030,275931,304245
76036,250568,279925,308210
75948,240858,275189,303964
75518,243666,278952,306156
75636,240664,275913,304149
75924,241126,276305,305736
75914,241082,276215,304011
75664,240914,276056,303772
75832,241416,277816,305668
75544,241042,276487,304798
76022,241216,279079,307874
75592,240602,277292,305423
76120,241258,279348,307384
75978,241004,274903,303653
75984,241150,275953,304810
75872,243996,276513,303929
75508,240594,276035,303748
75666,249516,276381,304137
75752,243388,277206,303440
75658,240502,275980,303825
75540,240522,275630,304559
75620,240878,277209,305625
75584,241282,276110,304520
75876,240980,275533,304595
75604,240642,279113,307657
75536,243444,276917,303985
75884,240742,278886,308896
75624,240934,278434,308041
75860,240872,275882,304840
75536,241694,275852,304020
75628,240648,275750,304445
75544,240738,277298,305384
75530,240554,276276,304342
75564,240678,278169,307009
75494,240770,275829,303668
75546,241112,275977,303516
75720,240564,277384,306311
75604,240500,275702,304161
75962,241218,275588,304177
75660,241084,279456,308392
75592,240524,276638,305682
75860,246112,277137,304857
75540,240794,275976,304390
75520,241260,278480,306731
75436,240802,275818,304072
75574,241640,275165,303667
75572,240540,276036,304453
75828,240976,278834,307465
75788,241018,278050,303575
75664,240878,275738,302981
75910,240978,276742,305257
75650,240516,275887,304213
75730,241114,275665,304206
75462,240618,279785,307608
75916,241268,277565,307470
75662,240546,278224,306148
75952,240890,275593,305169
75830,243890,278622,307131
75968,241120,278717,308230
75926,240974,278364,307215
75972,240772,275287,304123
75724,240596,275588,304418
75744,241302,279032,307327
75968,241208,274649,303535
75676,240666,276752,305287
75552,241302,277581,305925
76056,240812,275179,304825
76068,242248,277064,306934
76084,242038,279313,308136
75574,240844,276155,304161
75514,241396,278331,306294
76056,241116,286502,316536
75488,243436,277692,304854
75512,240754,276692,304571
75554,243816,277959,305123
75688,241216,275565,303830
75486,240800,280586,309158
75550,240600,275684,303827
75908,241240,277653,306395
76052,241104,279656,309353
75576,240442,277297,305591
75954,241254,278425,307704
75520,240960,275424,304345
75576,241376,276894,305045
75624,240934,275986,303989
75560,240588,275761,304044
75582,240578,275780,304196
75666,242110,275878,303627
75674,241142,277833,306328
75908,241066,275452,304235
76060,241130,281889,310979
75608,240894,276560,305185
75538,240580,276256,304982
76138,244176,276849,304534
75618,240504,278363,308630
75560,243756,278409,305331
75670,240578,275566,303946
75920,244228,277308,304087
75760,241258,279436,307951
75644,240496,278359,304100
75486,240986,276030,304400
75604,240848,275472,303428
76050,241170,275708,304736
75536,240806,276000,304584
76016,241042,275593,304446
75664,241100,279582,307578
75702,241492,279521,307815
75588,241226,275648,303606
75634,241072,275743,303695
75656,241632,283231,311505
75608,240726,278512,308153
75572,241036,277358,305290
76000,244218,276798,304705
75618,240792,275352,303484
75574,240620,279436,307747
75472,240318,275048,303107
75492,243418,275453,303307
75650,241398,277723,306064
75648,240900,276111,304354
75920,241262,275345,304121
75616,241086,282890,310770
75564,241040,275878,304521
75646,242204,276287,304616
75514,240664,275400,304180
75848,241040,275336,303865
75584,243356,278485,308005
75632,240916,276245,304191
75708,240844,278670,307664
75676,240598,275695,303558
75606,240598,278705,307445
75688,240564,275684,304053
75704,240472,275828,303713
75808,241242,279724,307735
76068,241616,275119,304423
75948,240940,276671,304332
75568,240486,276151,303709
75562,241024,276181,304997
75588,241228,277759,305800
75628,240948,278235,306207
75650,244718,280334,306990
75644,241278,276212,304347
75740,241246,276101,303768
75988,241336,276109,304279
75492,240538,276341,304693
75912,241316,276029,303893
75612,240752,275562,303998
75624,241044,277964,305546
75636,240936,278494,306649
75682,240638,279559,308302
75512,241526,275360,302973
75556,241128,275077,303639
75534,240744,277463,304853
75586,240510,278067,306771
75746,240510,275332,304113
75636,244762,277803,304534
75636,244704,281349,308435
75552,240906,276153,304338
75552,240580,276421,304596
75542,240616,277280,306650
75882,241294,277577,306484
75590,241620,277104,306454
76036,241326,274821,304078
75684,241438,277485,305516
78388,240880,278308,307032
75728,241044,276118,304949
75584,241044,276083,303484
75546,240520,276451,304974
75568,240918,275734,303842
75784,241132,278078,306721
75868,242136,280382,312690
75660,240628,275014,304174
75546,244082,277059,303483
75656,240420,275217,303555
75800,244292,275607,304276
75952,241008,275097,304321
75852,241252,278876,307691
75544,240470,275607,303937
75642,240980,279776,308776
75484,240538,276972,306141
75952,242844,275782,304767
75904,241162,277365,306393
75464,241776,278610,306290
75704,240826,275528,304113
75636,240440,278689,307154
75964,241640,276357,305084
75544,243380,276993,304243
75530,240758,275489,304108
75992,240908,277430,305258
75824,241164,275644,304104
75550,241944,275090,303193
75928,240860,276074,304051
75480,240782,275847,304782
75436,241234,275599,304041
75888,240850,274989,303807
75596,241264,278005,306357
75532,240720,275848,303884
76144,242100,286886,317604
75738,249094,278990,308042
75496,240600,275908,303815
75918,243668,279989,306877
75644,240534,276079,305049
75588,240722,275839,304104
75874,241024,275478,304904
75668,240780,278270,307880
75528,240986,276037,304537
75976,241194,275610,304652
75964,240924,278853,307853
75592,240650,277532,305692
75660,240536,279157,307728
75514,240646,275781,304593
75884,241298,275618,304242
75620,243540,277549,305079
75574,240770,275885,304229
75586,240628,275876,304397
75908,240936,277436,306581
75452,240652,276684,304816
76018,241024,278950,308334
76054,243336,279114,307768
75478,240710,275733,304063
75562,241246,275967,304132
75532,241328,275486,303829
75524,241058,278582,306238
75960,240872,275488,304316
75584,243408,277261,306191
75496,240530,274802,304014
75486,241352,275693,303093
75524,243078,278835,305671
75616,240788,274954,302924
76024,241148,278095,307067
75544,240684,277181,305904
75630,241050,276638,304038
75526,241108,278291,306353
75698,241014,276299,303904
75702,240700,279198,307780
75992,241202,277905,306489
75608,241328,275971,303752
75600,240844,276005,304103
75640,241538,276511,304459
76032,241558,279244,308848
75856,241260,276007,304405
75918,240910,275493,304390
75640,241050,279122,307573
75924,240984,275212,303905
75604,241188,279314,308189
75734,241134,276977,305479
75618,240910,277123,305308
75538,241200,275491,303384
75716,241048,278699,307283
75592,241122,277637,308324
75608,240764,276025,303574
76022,241700,275777,304409
75908,250312,275140,304847
75692,241798,283543,313276
75590,240984,275777,304439
75696,241506,279659,308067
75568,240980,275372,303662
75572,240576,279407,308755
75700,240552,281620,310159
76004,242170,276097,304364
75682,240994,280709,308807
75696,240660,276003,304594
75714,243126,277064,306654
76008,243400,278425,307920
75628,240874,279854,308717
75590,240996,275818,303841
75812,241036,275551,303609
75688,240778,279590,308096
75606,240998,279657,308709
75960,241180,284061,313495
78444,242250,286303,315165
75684,240664,279040,308067
75626,240610,278742,307630
76222,241488,275328,304033
75596,241180,291321,321050
75490,244276,277164,303563
75464,240840,276549,304408
76056,241264,276633,304163
75748,241008,275364,304157
75584,241034,280863,313411
75896,240776,276083,305445
