gen_a,keypair,encaps,decaps
56428,224024,261649,289022
56500,223446,265930,293856
56496,223444,260663,287635
56552,224354,262332,290760
56516,223434,262653,290334
56688,223362,260542,288649
56660,223678,263647,292061
56502,223638,263718,291818
56446,223194,260240,286901
56704,223304,261221,290093
56694,223542,260572,289247
56560,223800,260436,288535
56366,226622,262066,288518
56632,223364,268057,295175
56600,226524,269849,295739
56424,223116,261007,288865
56782,223090,262123,290289
56984,223130,261072,288433
56498,223932,262528,290993
56512,223600,264272,291539
56692,225006,261890,289217
56604,227140,262880,288954
56780,223678,264593,293276
56610,223138,260035,287884
56576,223382,264031,292069
56564,224086,266068,293708
56636,225196,261040,288129
56580,224544,259674,287334
56438,223828,260438,287084
56756,223550,261809,287813
56522,223474,260633,288537
56334,223354,260536,287718
56466,223586,260792,289550
56822,223328,260206,288202
56686,223044,259781,287767
56646,224844,259883,287654
56864,224444,260518,289021
56916,223508,260782,288092
56530,223830,261539,289087
56464,223718,263173,291621
56672,223920,262526,289644
57200,223292,260818,288683
56426,223436,265098,291880
56800,223280,260341,288169
56448,226296,261949,287609
56550,223628,260156,287946
56366,223572,260241,287743
56576,224168,265642,294827
56568,223600,260494,288499
56504,223490,261814,288765
56372,224540,260109,287068
56460,223280,262177,290089
56488,223276,259162,288267
56560,223272,259705,286826
56508,223208,261219,288291
56588,223768,261441,289473
56404,223360,260927,288555
56650,223464,260101,288727
56472,223706,261191,289230
56596,225204,261837,288249
56416,226900,261814,288452
56588,224564,263632,291607
56562,223782,264590,292194
56500,224326,261191,288399
56486,223580,260189,288859
56406,223200,259738,287175
56596,223386,261708,289866
56736,224614,263555,291889
56516,224134,262109,290729
56478,224810,262124,290924
56394,223526,262647,289917
56608,227746,264092,290183
56644,224360,260661,288455
56640,223812,264147,292106
56444,223248,260385,288171
56576,226160,265265,293233
56544,223454,263710,292241
56484,223616,261312,289469
56470,223606,260647,287960
56646,223716,261390,288926
56526,223710,264945,292138
56716,223740,278468,309253
56480,223606,260244,287958
56724,223998,260317,287261
56678,223720,269107,296385
56222,223006,261334,289177
56548,223524,266174,292973
56492,223502,261217,288207
56542,223586,261877,290671
56642,224532,263269,292237
56508,223872,262515,289682
56500,223850,265791,293410
56552,223534,260585,288333
56480,223432,264896,292221
56536,223582,260613,287962
56664,224022,261635,288968
56574,223980,261067,288607
56614,223650,261360,288687
56402,223570,262079,290018
56652,223938,264048,291470
56580,224708,260398,287035
56510,223290,263015,290054
56652,223952,262988,291648
56584,224128,260908,287371
56554,223504,262015,289786
56816,225086,264736,293862
56642,224912,280481,309336
56686,225460,278248,306997
56472,223398,260857,289314
56390,223596,259166,287522
56450,224146,261609,289349
56500,224014,260517,287727
56584,224996,263076,291767
56710,224266,262056,289497
56518,224540,260547,289282
56448,224448,263386,291957
56320,223594,260357,287966
56676,223654,262688,291243
56548,224056,264208,291826
56620,223642,264786,292242
56576,223486,259493,288379
56592,223412,260183,287532
56550,223672,262267,289310
56700,223688,263203,292300
56466,223362,259969,287073
56548,224108,263041,290114
56680,223578,260926,288942
56618,223472,265576,294325
56636,223562,263075,290494
56664,223234,261667,288811
56714,223478,262413,290812
56472,223622,266661,294545
56650,223620,261224,290299
56550,223646,260153,288082
56372,227206,261749,288496
56570,224420,263397,291965
56456,223472,259288,287200
56510,224548,261105,288769
56516,224284,259512,287496
56610,223974,264106,293106
56734,223724,259881,288040
56448,223124,260645,288299
56556,223882,262077,289613
56660,223616,260324,288033
56714,223964,263320,292072
56444,223672,262195,289631
56372,223784,260756,287436
56576,223858,263091,291780
56580,222958,259618,287141
56598,223848,261960,289639
56472,224064,264787,291748
56556,223982,263220,291470
56408,223458,259952,288730
56482,223094,260245,286925
56700,223614,264481,291907
56462,223798,261994,289609
56630,223492,260737,288838
56572,224292,261597,290085
56504,223324,264833,292310
56500,224936,261693,289915
56504,223610,260928,287492
56472,223794,259740,287420
56638,223482,261465,288762
56468,223166,260529,288535
56584,223780,261387,289333
56482,223560,262639,289462
56650,223172,260089,288465
56652,223632,261342,288927
56456,223776,260636,287615
56562,223672,263555,292396
56656,223158,265326,294019
56656,223440,263696,292560
56624,223608,265876,294003
56588,223776,264351,292253
56568,223328,262593,290089
56396,224134,260449,287708
56632,224138,264353,292724
56880,223122,260361,288363
56696,224212,263447,290880
56776,223328,280658,310569
56354,223284,260381,287849
56848,223862,260298,287873
56520,223722,262052,289605
56520,224954,260604,288870
56572,223444,262299,290113
56820,224628,268734,295964
56600,223438,261614,289518
56548,224766,260325,288133
56480,223184,260452,288874
56560,223906,263679,291905
56616,223380,260001,287457
56584,223194,262197,290370
56658,223864,260184,288102
56518,225784,261464,288550
56518,223954,261633,287833
56518,223566,260411,289314
56444,223148,263940,292276
56560,223340,261936,290712
56452,223690,262012,289163
56540,223496,260354,288196
56548,224456,260468,288439
56612,224298,260418,287433
56594,223238,263646,292198
56592,223574,263206,290969
56622,224396,262948,290416
56542,223934,264372,292608
56652,223978,263605,291418
56608,224092,274676,304526
56578,223816,264153,292607
56516,223574,260090,287807
56554,224392,260157,288338
56544,223484,259960,287023
56348,223650,259707,287548
56480,223500,259594,287691
56492,223614,263139,290337
56612,223610,265418,293694
56476,224166,260386,288081
56636,223380,263541,292085
56468,224078,260186,287330
56412,224448,262849,290018
56490,223348,260448,287850
56976,223032,261459,288879
56704,227014,262187,288087
56866,223636,263299,290739
56664,223444,261725,289546
56608,223476,262833,290488
56490,223524,261664,290014
56694,226642,265547,293173
56814,223560,259656,288185
56500,223406,261203,288503
56524,224040,260433,288478
56512,223900,259480,287880
56522,223826,259931,287472
56548,223596,261385,289705
56474,223696,264847,292636
56608,223754,264431,292970
56548,224590,263193,292344
56652,223444,261152,287704
56528,224758,260503,287763
56320,226036,262103,288288
56546,223442,260775,288249
56592,223376,261857,289478
56608,223800,260871,288881
56784,223276,263585,291785
56530,224684,261314,289591
56612,223424,262970,290808
56720,223392,259741,287569
56392,224428,260004,287190
56586,223552,259539,286731
56544,223420,263125,290474
56552,223086,259839,287836
56928,223706,266197,293726
56500,224022,259753,287825
56670,223404,262380,290882
56452,223234,260175,288676
56572,223956,260884,288708
56714,223578,263338,291726
56588,223372,261901,290091
56538,224084,259514,287087
56776,223682,262695,291445
56546,223476,259921,288006
56636,223670,263904,291783
56672,223834,259741,288285
56436,223682,263503,291191
56482,223398,260750,287397
56530,223754,262486,291459
56526,223262,261384,289258
56502,224490,266048,293378
57200,223636,260016,287853
56576,223492,260556,288719
56490,223946,262601,290564
56620,223568,262350,289569
56528,224022,260244,288073
56404,223660,262350,290787
56552,223906,259858,287813
56598,223466,260740,289284
56506,222846,260003,287833
56424,223754,262607,290637
56442,224488,279687,309584
56740,223606,264298,292224
56720,223484,263281,291202
57056,222878,259645,286995
56468,224222,263264,289980
56514,224020,266124,294632
56566,223170,260570,288616
56526,224272,260006,286720
56490,223282,260842,289212
56544,224092,260280,288425
56508,223988,261455,289072
56650,227140,262259,287572
56654,223432,263946,291706
56436,223312,259058,287264
56500,223698,262457,290415
56464,223656,259763,287448
56660,223902,261833,290370
57074,223614,263760,291664
56524,223628,260180,286911
56492,224388,259507,287936
56564,223422,259634,287183
56526,224754,260635,286736
56448,223776,260495,289693
56476,223380,259850,287619
56554,223194,260707,288167
56548,224466,260110,288342
56406,223488,260512,289171
56490,223484,259554,287839
56318,224078,259127,287275
56492,223998,262385,290649
56632,224398,263593,293498
56504,223398,259262,287477
56398,223610,259040,287330
56586,223742,259616,287126
56350,226696,261520,287646
56554,226280,265389,292279
56670,224956,263183,291151
56316,223328,260180,287103
56466,226680,261850,288420
56402,223790,262128,288730
56652,223538,265217,294048
56596,223550,262989,291144
56484,223634,262575,289992
56962,223478,261689,288587
56380,223314,262622,290176
56440,226832,265976,291397
56550,223204,263842,292862
56782,223372,261363,289826
56648,223600,264435,292442
56576,224464,259333,287619
56624,223618,260833,288739
56420,225360,261914,288804
56472,223692,262299,289615
56504,223668,259446,287151
56844,223556,262580,290121
56628,223626,259900,287018
56556,224470,260536,288095
56656,223588,260583,288333
56556,223192,260106,288430
56580,223564,262537,289915
56520,223388,260664,287640
56564,223774,264102,291712
56490,223532,262272,290103
56540,223200,261745,288958
56536,223338,262048,290028
56498,223688,259376,287274
56508,224016,262235,290141
56676,223632,262659,290173
56382,224256,260134,288492
56480,226936,261944,287866
56402,224300,262448,290208
56662,224242,263841,292039
56536,223462,264431,292125
56600,224922,264293,292215
56644,223486,260806,287320
56524,223378,259939,287740
56588,223290,260220,288061
56532,223482,259834,287992
56600,223258,264167,292065
56738,223536,259751,287621
56596,226690,263598,289907
56560,224058,260556,288148
56560,223466,262982,291434
56448,223504,259557,287758
56556,223420,264405,293375
56542,223872,260892,288175
56726,223402,260662,288587
56430,223920,259658,287992
56656,223688,260154,287206
56482,223438,259902,288146
56662,223990,261032,289041
56610,223706,260774,288100
56748,223546,261203,288006
56492,223926,263799,293129
56484,224470,262514,290088
56530,223454,260126,287377
56476,224242,260500,288132
56664,223758,260773,287547
56572,223042,260991,288081
56514,224454,270964,299336
56636,223776,261389,288663
56592,224116,265561,292700
56636,223424,260284,287446
56612,223386,259886,287793
56318,226530,261389,287590
56560,223498,261132,288852
56526,223634,260351,287916
56596,223222,260228,287566
56642,223210,260727,287955
56484,227722,262512,288639
56484,223782,261859,289098
56530,223326,260452,287943
56620,223422,259727,287343
56438,223382,260652,287899
56664,223674,263047,291865
56500,225862,263154,289149
56416,223584,262058,288559
56588,223978,263974,291026
56744,225272,259974,288496
56774,223572,260095,287845
56468,223756,261225,288899
56670,223620,260765,288363
56540,224784,264138,292150
56630,223506,261008,289414
56452,225680,263284,290950
56680,224140,262896,291026
56820,223996,260499,288878
56672,226064,264782,291813
56584,223634,262183,290853
56668,225948,266314,293568
56408,223362,261268,288896
56786,224092,260411,289112
56662,223508,264610,292610
56632,224034,262042,289910
56654,223944,264171,291309
56480,223516,263570,291444
56924,223526,260553,287463
56484,226214,261325,288473
56576,223462,262964,289905
56566,223640,263310,291664
56640,224086,263924,293584
56524,223540,260657,288257
56580,223912,264478,292054
56736,223534,263943,291815
56636,223560,263932,291759
56624,223242,262588,291853
56512,226640,261773,287191
56526,223228,259832,287284
56380,223166,259614,287400
56528,223900,260282,287516
56504,223420,260038,287308
56484,223664,263676,291326
56496,223564,260622,288439
56856,224584,261162,288661
56620,223472,260525,287441
57140,223238,260208,288529
56482,223520,260058,288786
56906,223656,263917,291940
56458,223086,263133,292419
56608,226860,263280,289226
56558,224416,264574,291989
56532,223382,262622,290195
56520,223506,259606,287883
56676,224524,260580,287993
56590,223744,272368,301306
56526,223474,260365,288354
56486,224538,260343,287904
56460,230962,262033,290099
56530,223954,260396,288856
56476,223806,263654,291739
56626,224044,263727,291499
56576,223608,260947,289746
56570,223444,262736,291043
56460,223316,260357,287565
56610,223472,259954,287648
56496,224402,264094,291717
56744,224110,266809,294729
56702,224532,260874,290339
56464,224038,260093,288741
56588,223728,260038,288107
56566,223866,263529,292051
56616,224762,260886,287784
56488,226604,262215,288552
56720,223400,266143,296449
56618,223218,263149,291493
56788,223662,261230,288854
56552,223366,260197,287907
56412,224110,260341,288043
56566,223204,260018,288378
56372,223258,260590,288759
56444,223738,260266,288550
56508,223662,260457,287944
56512,224272,260323,287951
56566,223916,276559,306251
56676,225004,264963,292227
56562,223686,259854,286845
56626,224124,266230,293769
56428,223946,263910,292104
56584,223440,259748,288090
56594,223142,262601,289299
56586,223462,260230,287507
56382,223810,260201,287842
56484,223370,260554,288133
56410,224380,260064,287925
56550,223532,259610,287245
56476,223254,260318,287007
56560,223306,260217,287855
56458,223962,259434,287876
56436,223578,260356,288384
56756,223924,260838,288831
56362,223702,260410,288207
56576,223736,262092,289317
56862,223546,266829,296275
56436,223410,261690,289722
56466,223324,260027,286963
56508,224310,259699,287030
56682,223554,264991,292896
56416,223224,261431,288661
56312,224940,260460,288079
56396,225854,261344,287291
56466,224298,259242,287605
56414,223820,259924,287429
56578,224270,265173,292991
56484,223554,262112,289846
56624,224318,260111,287694
56596,223940,262929,291715
56688,224504,260782,288177
56704,227704,261693,288308
56700,223700,260085,287665
56432,223990,266706,294441
56472,223180,260198,287713
56528,224666,259757,286940
56526,223180,259604,287109
56452,223196,265302,292714
56476,224080,260183,287694
56458,223704,263280,291363
56464,223852,263416,291424
56588,225314,265932,294270
56508,223464,262367,289988
56608,225954,261420,288402
57344,223316,260283,288227
56532,224128,259762,287230
56736,223604,261732,291024
56426,223688,259567,288495
56562,223354,262189,290189
56464,223300,267908,295134
56642,223612,261389,289649
56626,223444,264010,292046
56576,223594,260315,287001
56634,224072,260275,287255
56684,223908,265839,292936
56920,223240,260214,287765
56554,223780,260506,287548
56726,223492,262047,290220
56504,224394,260538,288242
56434,224576,260377,288428
56580,223472,265217,292872
56608,227716,263037,288039
56630,224978,265751,294657
56548,226466,261854,288478
56470,224228,263648,291272
56552,224048,259569,287440
56368,223144,260073,287397
56550,223418,259883,288123
56494,223468,260150,288021
56528,223268,261420,289331
56596,223424,260670,288308
56630,224500,261660,289037
56564,223336,260054,288248
56500,223632,259853,287606
56550,223668,260589,288414
56568,224372,259835,287367
56512,223380,260988,288045
56654,223832,259132,287172
56448,223426,260484,287796
56612,224334,261323,289045
56428,223792,260025,288133
56564,223388,261387,289552
56576,223426,263046,290914
56590,226046,264639,291077
56356,226134,261310,287498
56470,224072,260228,288457
56574,223670,263272,291283
56404,223352,260504,287752
56526,223910,260610,288536
56508,223784,260954,288135
56888,223424,261095,287895
56488,223354,259847,287310
56882,223138,260008,288149
56536,223752,261176,288016
56548,223298,264517,291649
56652,224094,261863,290381
57190,223168,259783,288048
56580,224124,278071,308154
56524,225306,259424,287594
56536,223964,259110,287045
56552,223924,260864,288404
56678,224046,262759,290969
56446,223736,260472,288537
56748,223606,262621,290610
56472,224028,261579,288947
56668,224120,260586,288750
56624,223742,260247,289355
56646,223536,266314,293775
56816,223500,261865,289812
56648,225106,260963,289623
56592,223644,263465,291650
56652,223576,264020,291964
56520,223410,261794,290141
56526,223328,260375,288467
56542,226812,261629,288227
56658,223638,264374,293773
56448,223492,259801,287874
57068,223468,260904,288191
56558,223690,264475,293112
56800,223596,262113,290115
56512,223612,262190,290005
56472,223620,259973,287997
56572,223510,262004,290477
56600,223860,262646,291492
56770,223908,260907,288347
56572,223646,262438,288633
56484,223636,266353,295192
56688,223592,260916,287674
56476,223644,261694,287994
56614,225994,265679,291473
56576,223720,260647,288231
56438,223158,261307,287892
56406,231888,261882,290461
56434,223582,260625,288137
56612,223880,261288,288187
56712,224304,265999,294375
56472,223320,267280,295473
56526,223480,260103,288340
56910,223262,261113,287602
56674,223554,263754,292212
56360,223348,260228,287019
56496,226624,261241,286858
56528,223560,261940,290438
56588,223666,261513,289452
56712,223650,263569,290768
56350,223964,259626,287690
56532,223732,264819,292495
56508,223936,263509,291725
56740,223860,260447,287644
56616,224172,264836,292403
56580,223484,260262,286972
56472,223308,260828,288255
56460,223878,260075,287703
56586,223584,259759,287805
56508,224504,261352,288897
56660,223690,261399,288265
56600,223630,262254,289961
56594,223698,263282,291588
56508,223356,260544,288837
56576,223556,261433,289482
56470,223604,260389,288662
56512,223520,262000,289337
56514,223368,261257,289508
56698,224964,260431,288455
56590,223540,266284,294939
56496,225538,261938,289924
56370,223570,260197,288172
56870,225058,261114,288538
56596,223600,265007,292589
56738,223784,263181,290528
56654,223470,261695,288649
56716,223762,260645,287711
56590,223984,264969,292034
56658,223876,264074,291999
56652,224764,266252,295377
56644,225470,261484,290182
56590,223932,265031,291990
56580,224192,260399,289743
56600,223742,260555,288310
56492,223194,262657,290447
56552,223294,259761,287683
56468,224710,261184,288372
56844,223850,260478,287842
56596,223598,264339,291455
56494,223770,260511,288250
56560,223390,259969,287772
56524,223654,266298,294499
56472,223564,261743,288940
56664,223900,262107,290066
56488,223342,262889,290590
57198,223250,264572,293075
56652,225122,261808,290082
56592,223980,276938,306487
56532,225922,262036,289351
56546,223122,259167,287325
56794,224218,260404,288186
56808,223732,260941,287901
56540,223616,263743,291203
56426,224108,260046,287388
56546,223146,259508,286715
56472,223300,259868,287509
56460,223296,261915,288873
56856,223792,259682,287420
56456,224306,259715,287437
56412,223198,259396,287238
56408,223336,259859,288169
56830,223754,261465,289196
57186,223812,264713,292401
56502,223602,262496,291002
56526,223532,260464,287699
56706,224460,263445,291851
56406,223224,259294,286715
56620,223310,259819,287360
56334,224302,260740,288744
56492,224112,260469,287363
56504,223562,262997,291606
56600,224896,262573,290805
56448,223618,259584,287308
56494,225456,259980,287509
56640,223890,259303,287310
56494,223722,262999,290475
56620,224198,262215,290095
56660,227256,265559,292229
56600,224356,260661,288422
56464,223598,260185,287808
56380,223426,261907,290755
56486,223614,262071,288747
56700,223330,262555,290429
56526,223412,262304,289104
56480,227100,265151,293210
56616,223356,260140,287457
56548,223222,259225,287345
56368,223316,259910,287570
56484,223248,260694,288870
56676,223722,261784,288950
56724,225084,263107,291806
56544,223774,260767,288745
56524,223382,267416,295489
56428,233012,260885,287535
56540,223390,259952,287915
56580,223674,263950,291939
56370,223656,262861,291680
56596,226544,262620,288831
56828,224396,259952,287860
56692,225398,261713,289071
56896,223236,261739,289191
56684,223800,262403,290136
56384,223738,262761,291438
56764,223430,264699,292975
56536,223622,262727,289451
56480,224110,260273,287662
56500,223798,263271,291583
56534,223526,259998,287693
56488,223658,260302,287358
56496,223724,262732,291430
56630,223574,263897,291550
56712,223928,260130,287721
56588,223574,262733,291129
56560,223476,261227,289369
56580,223904,260882,288798
56908,223486,260040,287945
56676,226672,264525,292449
56576,223414,261236,289912
56652,223580,264917,293306
56524,224360,261287,288674
56600,223908,267619,294842
56520,223818,267271,296201
56680,223338,262363,290314
56416,223504,263580,290159
56500,223092,260767,289000
56410,223710,263199,291153
56496,224314,265480,293333
56462,223244,260163,287723
56560,223908,261152,288187
56514,223708,260769,288242
56456,226838,262839,290254
56534,224128,264806,292995
56536,223010,262448,289275
56620,224800,263999,292338
56616,224178,260220,288170
56536,223722,262469,291785
56670,224268,261118,288285
56556,223722,260281,287797
56430,224258,264018,292171
56454,223736,262477,290361
56632,226034,261236,287871
56738,225076,278031,307756
56576,223606,260819,289135
56584,224118,261223,288179
56604,223718,265143,292776
56612,223470,260839,287838
56672,223504,266035,293633
56534,224936,260577,289183
56612,223896,260434,287463
56454,223524,263755,291138
56554,223344,262992,290742
56668,227486,265774,292932
56608,223640,262917,290731
56568,224668,260386,287664
56478,225254,260228,287532
56622,224140,264926,293299
56584,223008,262648,290199
56608,223946,259599,287877
56448,223900,262526,289941
56684,223354,261534,288787
56588,223650,260592,288825
56496,223688,263918,292465
56550,224122,263512,290621
56620,223806,264485,291998
56588,223550,262998,291954
56392,223484,262309,290221
56552,223342,259730,287168
56572,223644,260566,288552
56546,224096,260016,287604
56580,223672,263997,291422
56504,224096,261491,289024
56488,225730,266385,293457
56560,223454,262359,290004
56608,224138,263219,290435
56536,223530,261021,287989
56580,225310,267322,294146
56568,223608,260451,287859
56576,223674,265287,293454
56532,223576,263786,292623
56532,223902,261919,288744
56742,224326,261838,289029
56570,226440,263528,289431
56480,223474,260660,288530
56484,223926,260266,287433
56632,223380,261881,288720
56644,224828,261025,288140
56492,223512,259599,287881
56558,223492,260500,288528
56556,224766,260391,288309
56748,223570,260871,287694
56652,223456,262101,290042
56500,223260,260732,287658
56500,223628,260866,288002
56480,224538,260354,288727
56614,223550,260962,289065
56754,223480,260237,287046
56572,224508,260913,289363
56834,224004,263182,291216
56528,223680,260481,287770
56520,224782,260835,288282
56512,223140,261517,288401
56510,223668,260305,288346
56500,223392,259359,287700
56376,223164,260369,288177
56448,224346,264164,292128
56694,224112,259668,287173
56588,224318,260847,288461
56568,223336,263750,292797
56562,224076,259808,287565
56598,223358,259630,287782
56464,223556,260143,287812
56566,223258,262924,291269
56556,223032,262829,290496
56620,223388,263027,291205
56708,223806,259849,287914
56578,223272,266427,294490
56422,223290,260964,288310
56628,223784,265375,292857
56604,223656,260637,288630
56684,224286,259538,287275
56552,223124,259826,286681
56584,223972,264171,293406
56456,223928,260841,287933
56692,223798,261683,290228
56616,223338,260599,288448
56472,223940,260679,289319
56488,223296,264125,291403
56578,224140,265534,293675
56676,223178,266408,295832
56604,224748,271534,299849
56632,224154,261333,289594
56700,224700,264364,291877
56636,223524,263432,291257
56628,223548,267764,295943
56426,223636,260002,288266
56780,233958,260915,288569
56732,223490,260383,288321
56400,224786,260324,289443
56472,223420,260521,288614
56488,223764,263386,291048
56548,223750,274876,305281
56606,223778,261280,289295
56468,223486,260096,288597
56890,224672,260376,288662
56522,223530,260529,288457
56494,223614,260554,288235
56510,223600,260596,288236
56424,223778,259906,288089
56660,223930,263469,291479
56432,223412,259441,287511
56490,223384,259582,287744
56598,224252,262471,291385
56480,223506,260411,288501
56468,223710,265735,294357
56708,225038,265478,294148
56552,223798,262468,291177
56852,223138,263806,291452
56600,223316,260420,288117
56456,223576,262620,290415
56492,224248,260737,288408
56398,223376,262616,290108
57132,226026,263979,291312
56560,223804,263977,291938
56588,223582,263597,291744
56422,223216,260982,288171
56628,223608,263975,291845
56408,223816,261081,288714
56406,223152,260472,288081
56580,224244,260582,288107
56512,223696,262506,290830
56570,228036,267008,292957
56690,223604,267205,294727
56622,225584,261204,287817
56468,223578,260955,288340
56520,224102,261324,289113
56308,223394,259785,288118
56420,223530,261758,289736
56606,226954,262407,288311
56428,223802,260298,288520
56604,223314,263468,292225
56722,223626,263055,292165
56570,224044,261253,287848
56578,223378,263806,292466
56600,223250,260877,287657
56606,226504,262614,288772
56404,223292,259193,287394
56612,223140,260570,288857
56528,227024,263953,289138
56512,224762,263436,291336
56626,223996,260078,287905
56572,223626,262672,291309
56514,224094,260640,289157
56476,224044,261100,288638
56414,223412,261114,288723
56624,224026,264236,291869
56606,223136,262684,290935
56608,223416,261066,288557
56520,223524,259716,287093
56536,226790,264995,291320
56564,224280,263720,289801
56572,223746,260396,288797
56464,223344,261064,288614
56436,224122,264311,291965
56400,223526,260338,289184
56516,223396,262788,291363
56472,224200,262979,290798
56538,224358,259897,287206
56576,224018,260767,289167
56402,223872,260994,288423
56490,224442,260793,288551
56460,227364,262714,289761
56668,223492,261171,288041
56576,225790,262005,287710
56664,223480,261200,288223
56492,223212,261187,289597
56900,223768,266378,293449
56516,223666,260336,287634
56670,224730,260718,288681
56512,223590,260773,288558
56522,223774,263968,292164
56504,223552,259834,287624
56584,223782,263316,291325
56670,224080,260248,289414
56586,223796,264800,291968
56528,225904,264039,290600
56490,225828,261557,288674
56580,224010,260751,288033
56620,223378,261354,289318
56644,223454,261245,288629
56412,223968,262942,291013
56650,226504,265931,292431
56464,223518,262453,290151
56440,223370,263936,292054
56472,223486,261711,290241
56500,223840,259203,287496
56666,223388,263104,290550
56552,223578,261008,288700
56552,226628,266406,292726
56470,224126,279684,310020
56644,223116,261622,290059
56452,223598,261232,287705
56520,223430,263196,290251
56540,224008,263948,292799
56540,223324,261211,289779
56680,223712,260777,287544
56884,223620,265648,293873
56588,223676,260189,288921
56428,223312,262912,290838
56586,232880,261215,289722
56724,223696,262548,290762
56660,223740,262896,290634
56696,223608,265427,292738
56504,223712,261224,289092
56506,225858,263128,289521
56616,223526,259551,287134
56440,224248,260256,287711
56458,223662,263810,291421
56980,223838,263780,291553
56662,223400,260646,287911
56524,223142,259227,287567
56488,226786,262599,288540
56584,223498,260880,288033
56696,224072,263219,291717
56452,223618,260433,288327
56562,223860,260334,288157
56772,222910,259275,286998
56488,223716,266615,294543
56620,223342,260878,287794
56684,223378,261961,290344
56344,223604,259735,288485
56438,223588,259402,287837
56554,223746,264369,292846
56810,223948,263873,292492
56486,223106,261676,289025
56468,223334,259625,286829
56582,223898,260400,288068
56550,223200,260181,288077
56550,223486,262703,290337
56678,224026,263101,290420
56634,225496,261037,288906
56548,223564,260202,288073
56524,223194,260457,288475
56612,223436,264208,291989
56464,223440,262130,289659
56548,223546,263703,291683
56462,223550,261546,288169
56556,223564,261865,290463
56634,223436,259704,288083
56598,223282,261294,289791
56460,223478,260722,287733
56444,223310,261142,289219
56606,223846,261382,287446
56496,225620,261463,288349
56432,225102,261100,287978
56572,223788,260946,288657
56524,226030,264600,291443
56604,223610,266317,294511
56372,223384,260280,288060
56674,223462,259595,287888
56568,223780,259521,287953
56552,223510,263425,290400
56664,231972,263795,292682
56564,223656,265631,293495
56538,223476,267094,294012
56556,224302,268399,297263
56452,223304,260673,288570
56824,223458,263320,291420
56480,223970,262831,290681
56460,223512,260468,289105
56646,225880,263938,291528
56636,223554,261984,290592
56566,224482,261389,289276
56576,226000,262004,289073
56470,223456,261084,288910
56526,225766,265268,292639
56500,223338,259643,287258
56588,223952,259715,287703
56454,223198,259570,287357
56630,225398,261331,289110
56592,223508,262814,291218
56456,223682,260178,287998
56578,224168,261171,289188
56734,224836,264308,292253
56480,223370,261720,289301
56612,223034,263236,290617
56578,223646,260334,288203
56588,223592,262018,290371
56508,223354,261582,288930
56604,223624,270287,299240
56498,223606,261854,288455
56508,223550,261165,288993
56458,223412,260722,288390
56492,223588,263306,290478
56490,226846,262875,288198
56408,223612,262203,289331
56744,223336,261898,289161
56530,224276,274531,304622
56690,223728,264298,292342
56604,223766,260514,288588
56520,223352,262543,291069
56496,223602,260899,288429
56384,223866,259490,287038
56594,228022,263663,289980
56576,223492,260994,288219
56356,223442,260266,287801
56670,223492,260275,288749
56596,224058,264134,292896
56498,223864,262459,290004
56584,223700,260768,288222
56412,223574,260250,288338
56734,223910,261214,289455
56674,223824,264199,293057
56448,223620,260001,287646
56664,223730,262262,291433
56494,223456,260778,287713
56420,223594,261000,288989
56636,223210,262028,289880
56718,225384,263991,292359
56390,226968,265508,291572
56356,223504,262058,289591
56562,223840,264671,292010
56486,224080,260630,287817
56920,232038,261346,289516
56456,223678,264150,292386
56448,223346,263843,291690
56474,227388,260891,287149
56492,223186,264464,291775
56484,223276,260455,288287
56424,223620,260883,289411
56796,223284,260016,288337
56512,223560,261101,288462
56890,223764,260562,288460
56902,223422,260515,288066
56698,223822,263134,290945
56596,224078,260149,289032
56896,223920,263488,292265
56528,224402,261217,289245
56532,224336,260911,287945
56588,223440,260889,289346
56654,224520,260547,288404
56386,223138,259680,287025
56494,223930,277965,291702
56400,223228,262941,290020
56670,224264,263558,292338
56618,223520,262494,290286
56484,224202,267162,295316
56538,227544,261764,287736
56522,223212,259616,287111
56644,226476,266200,293127
56458,224822,260576,288387
56580,223664,260481,287968
56460,223608,260776,288653
56380,223258,260594,288050
56566,223806,262748,292348
56496,223512,262086,289905
56652,223594,262545,290855
56504,223716,264612,292999
56644,223764,263946,292471
56490,223316,261230,289686
56492,224070,259418,287811
56644,223476,260151,288302
56636,224326,262140,290165
56598,223406,261663,288942
57152,223462,263425,291680
56408,224756,260553,287528
56464,224758,260144,288608
56568,224174,264135,293049
56380,223456,262663,289770
56844,225388,260975,287805
56556,223560,265406,293418
56478,223892,259841,288338
56532,223442,259814,287435
57052,224180,261463,288683
56584,224502,260049,288787
56488,223702,263882,291534
56688,223734,264760,293017
56536,223878,264290,292470
56560,223628,260519,287850
56590,223696,264494,292873
56460,224534,260084,287654
56502,223344,260577,287202
56642,223872,263520,291794
56636,223476,263542,291347
56596,225938,261766,289244
56542,223810,260020,287680
56654,223774,259874,287115
56606,223478,262747,291231
56444,223754,260791,289108
56678,223170,262902,290868
56584,223500,262179,289985
56574,223660,261942,290082
56544,225488,261973,286943
56520,224096,263545,291635
56716,224032,260855,287427
56570,224002,285517,316505
56588,223358,261127,289877
56510,223286,260852,289002
56576,223846,263376,291615
56528,225346,261811,289965
56526,223488,262889,290040
56532,223734,259874,287154
56720,223296,259895,287342
56518,223256,260854,288915
56568,227056,262456,288454
56630,223258,260688,289209
56496,223020,262593,290291
