gen_a,keypair,encaps,decaps
206632,415446,459179,487649
206508,412464,458079,485244
206728,412516,460863,486307
206768,412584,454743,482587
206516,412494,454114,482165
206384,413054,455500,482784
206820,413920,457431,485714
206474,412040,455373,482971
206424,412264,456161,483381
206504,411986,455775,483421
206700,418792,459136,487516
206460,412436,454325,481840
206524,412608,454213,482417
206444,415492,454784,482206
206840,413070,456452,483856
206528,412766,457101,485447
206292,412024,455135,497617
206438,415560,456405,482600
206592,412192,454464,481943
206520,415030,457192,484691
206544,413904,456783,482503
206542,412566,460054,487629
206628,412244,470814,499496
206392,412436,459016,488133
209296,412514,457810,486568
206468,413050,460321,487479
206670,413432,458301,485156
206526,415220,458155,485116
206552,412266,460096,487797
206442,414170,455854,483267
206448,412386,455849,482850
206394,412664,454815,482726
206506,412978,456308,484449
221728,413122,459125,484219
206388,412424,460948,488501
206742,412426,459986,488280
206860,415780,455549,483894
206570,412436,455529,483459
206490,412614,459619,487671
206628,412490,457838,485796
206396,412712,455616,483625
206500,412414,458705,487704
206566,414448,455841,483783
206544,412680,459283,482661
206852,413188,457601,485734
206820,412368,455748,483211
206592,427898,461426,489910
206520,412588,458680,487031
206534,412548,454700,481761
206394,414954,455244,483019
209060,412772,454337,482718
206856,412880,455523,483281
206522,412202,456762,484391
206908,412474,456844,484741
206526,412462,457956,486882
206532,413412,454147,482271
206882,414410,458771,485078
206540,412174,454962,482815
206642,412222,456964,482771
206556,412116,458707,486058
206508,412660,462541,490152
206798,412816,460945,488714
206888,412648,458556,487196
206426,412158,456916,484407
206676,413516,457422,482840
206830,412582,456136,484735
206854,412564,457139,485964
206522,413314,457204,484577
206552,413662,456131,483236
206502,412718,458744,483286
206392,412564,456445,483581
206524,412884,458353,488951
206580,412376,455146,498525
206344,415432,456522,483764
206824,412628,455436,484436
206390,412114,455705,483370
206604,412296,458698,486632
206628,412660,455138,482302
206642,413958,456120,486761
206380,412696,459889,490348
206490,412496,459569,487977
222596,415848,459895,483013
206554,412878,455492,483326
206548,412622,455612,486421
206852,412424,455444,484674
206620,412150,457687,483425
209064,414046,461555,487256
206824,412708,458942,487412
206614,416208,457219,483171
206512,414910,458090,484116
206604,413458,455879,485658
206556,412654,458841,487197
206636,412112,456344,483837
206472,412480,455303,483400
206492,412628,457761,485346
206620,412288,456882,482848
206540,412158,461264,503378
206788,415488,457548,482540
206428,415370,455879,483853
206878,412854,457426,483981
206812,412302,460959,490659
206514,412918,455007,482199
206928,412908,456581,484810
206440,412168,454668,482511
206544,412622,459311,487344
206456,412570,457230,485201
206446,412522,455289,482396
206722,412676,458419,486600
206572,412622,457326,486281
206692,415284,456869,483642
206776,412450,457912,486299
206516,412350,454248,481598
206660,413884,459628,488196
206550,412196,455995,488331
206480,412328,455562,483980
206580,412750,457805,485053
206504,412444,460360,487028
206620,413342,455954,483316
206498,412830,459320,486725
206780,412752,458177,486307
206816,412530,459932,488219
206870,412602,454748,483520
206816,412508,455139,483814
206510,412552,455407,483259
206524,412256,461080,494663
206452,412350,455647,483024
206478,412044,455818,483127
206976,412608,456542,486119
206564,412588,456232,482922
206512,412232,459812,487288
206458,412176,457708,485101
206504,428390,455137,483040
206770,413312,454800,483186
206560,413030,458936,486673
207056,412380,458291,487614
206776,412466,458225,485525
206888,412346,455081,483160
209704,413558,459897,488930
206412,412156,469537,482509
206552,412572,459865,483627
206844,412470,458900,487707
206894,413082,458369,486800
206760,412296,460352,487423
206452,412380,459288,486077
206434,412364,454344,482059
207060,412328,454643,483284
206596,412900,457999,485402
209204,412728,457637,482965
206792,412832,455722,483396
206572,415348,458786,483561
206532,412230,457395,484544
206980,412648,458254,486240
206624,414092,459560,486656
206556,412500,459143,486131
206512,413160,455835,483481
206596,415734,473720,500835
206400,412418,457747,484945
206718,412248,456071,482973
206792,412390,456362,483839
206596,412602,459412,487024
206530,412778,458178,488186
206488,416218,459268,485683
206544,412514,458731,487392
206938,412366,456143,483676
206420,415764,456787,483685
206456,412024,455497,482780
206752,412306,454386,482510
206590,412188,459115,486494
206568,416148,457295,486296
206944,412414,458801,487037
206882,412988,459048,487624
206670,412488,455851,483645
206812,412416,458015,487204
206614,413534,455841,483287
206914,412532,455399,483223
206856,415534,462085,489584
206634,412448,454876,482027
206600,412446,457527,485216
206634,412872,458988,486003
206452,412716,458371,487396
206734,415340,458096,485910
206632,412674,457742,485984
206790,412606,456903,484640
206572,412448,459605,486689
206526,412882,455912,483901
206532,412576,455924,484286
206416,412108,456647,484978
206560,417456,457890,484737
206376,414980,455203,484041
206816,421020,454700,484216
206596,412550,455205,484219
206428,412764,456032,483833
206746,412222,454365,482453
206406,412776,457271,484614
206488,412012,455972,483025
209396,413016,459047,486785
206550,415708,457591,483744
206448,412434,458452,486629
206568,413858,457894,482618
206744,412364,457134,485929
206410,412286,455555,483324
207020,412498,455139,484184
206474,413012,455897,485621
206888,412364,458343,486511
207190,412882,470889,483351
206828,412912,455181,485653
206436,413440,459174,491787
206582,412334,455147,484115
206552,412092,457203,482635
206506,412610,457550,484921
206660,412680,455697,483161
206872,415694,456838,483850
206796,412812,454399,482768
206454,412622,454742,481573
206508,412554,455956,484230
206552,412154,455894,483336
206456,412186,459764,487714
206594,412818,454854,483251
206574,412872,458065,485516
206852,412324,456570,483818
209246,412252,455589,483786
206482,415438,455019,483739
206600,412472,455800,482882
206540,413000,458742,487904
206616,412572,454738,484482
206390,412850,458200,486591
206448,412708,458128,485250
206584,412186,457798,485250
206410,412176,455583,483297
206532,412684,457584,500693
208640,413716,457356,486140
206648,412364,456688,485298
206636,412288,459588,487257
206508,412560,454932,483236
206794,413368,458855,486874
206496,411994,455734,482107
206548,412994,459164,483181
206548,412008,457266,484128
206470,412482,456611,484185
206472,412294,456864,483925
206580,412848,459875,487840
206492,412248,459369,487652
206768,412664,455809,483479
206862,412606,455739,484569
206484,412698,455484,486725
206384,412114,459745,487393
207050,412542,456082,487359
206492,415392,456052,483591
206950,412988,455575,483881
206664,412190,458784,486447
206568,412558,458837,486826
206516,412412,474942,502860
206630,412148,457754,485349
206370,412818,469826,482115
206508,415648,455689,481813
206896,414392,455390,482911
206486,413006,457160,484505
206442,416228,458034,484155
206528,412476,455933,482735
206694,412844,455220,482724
206324,412152,458681,485967
206418,413950,456187,482826
206614,412372,454818,483200
206400,412476,455774,482914
206806,412494,455846,483346
206342,412904,461541,492258
206396,416722,459332,486423
206364,412210,455333,483501
206576,412500,455993,483702
206610,413932,456309,483181
206672,412160,455707,482971
222316,412282,458316,483049
206620,412528,455237,482022
206480,412382,456942,483988
206828,412408,456022,484505
206406,412728,456446,484485
206464,413056,458378,486221
206460,412430,458010,485436
206530,413682,457091,485277
206356,412688,455103,482488
206418,412420,456514,484051
206600,411958,456359,483893
206588,412732,455026,482721
209320,412364,460405,488703
207148,412694,470462,483342
206414,413036,455999,483626
206860,413728,455272,483146
206462,415178,475260,502772
206540,416474,462205,488751
206528,412836,455871,482919
206416,412220,455014,482497
208200,411960,455196,483403
206718,412408,456358,484155
206626,415924,462655,492178
206584,412924,455505,483416
206440,412484,459239,486612
206888,412456,458460,486884
206612,412568,456691,483501
206356,412438,454796,482988
206648,415128,457218,484034
206392,412828,455607,484229
206596,413028,455341,483111
206424,412104,461150,489681
206490,412396,457391,485863
206404,412064,455775,488303
206716,413190,461006,490174
206798,415928,455778,482364
206762,412736,455774,484068
206854,412452,455737,483143
206624,414236,455709,483531
206428,412530,454949,482708
206726,412348,456833,485635
206820,412406,458389,487111
206740,416980,458519,486525
206514,412524,455514,483461
206348,412042,455423,482637
206552,412164,457471,485091
206732,413384,459008,487064
206492,412748,455114,482910
206584,413028,457390,486154
209096,412914,457205,484357
206590,412472,456369,483529
206464,418332,458252,483630
206956,412570,458018,486388
206836,412848,454713,482578
206634,414734,458220,483928
206492,412262,455190,482757
206834,412646,457322,485890
206820,412318,454227,485049
206408,412328,457602,485878
206546,412388,456614,483280
206630,415420,458765,488673
206458,412340,456077,484068
206424,412224,455872,483179
206812,418300,460659,487998
221810,412854,457890,483893
206582,415524,458158,486431
206474,412084,455607,482979
206618,413806,454844,481800
206632,413184,453993,481735
206466,412338,458580,486981
207046,412576,459425,486093
206368,412492,461196,488586
206922,412282,455545,484218
206704,412336,457155,485280
206956,412424,460811,486975
206780,412656,457190,500065
207264,412766,472550,486004
206804,427644,455028,483219
206472,412276,470811,483449
206836,413208,456743,485481
206500,412852,458052,485677
206472,413376,455060,482909
206518,412456,456133,482655
206722,412436,457872,486112
206624,417110,461225,487210
206756,413062,457653,483338
206598,412330,457129,485656
206496,412240,455953,484725
206594,412684,455262,482572
206428,412068,455926,483809
206514,412016,455500,483344
206538,412632,454999,498422
206798,413028,456360,485112
206498,412260,457102,484215
206920,412376,459656,488661
206858,412894,456504,485506
206404,412732,456712,483964
206552,412148,458940,487026
206952,412432,471689,483071
206572,411966,458608,484696
206454,412018,458131,486431
206472,414418,455889,483339
206580,411948,458313,490353
206408,412282,455113,482405
206528,412116,455179,488319
206558,415480,456655,484361
206532,412472,455374,482977
206856,412928,456947,485400
206544,416810,461049,486280
206356,428110,456712,483785
209498,412780,455289,483348
206628,413184,455080,482414
206548,415220,459172,486646
206548,412728,457425,485411
206574,412610,457821,484353
206512,412828,457448,484896
206892,412932,456778,483713
206530,412208,459266,486520
206530,413026,455881,483400
206742,427398,457914,486492
206520,413086,457187,487985
209422,412466,458723,485674
206544,412280,455698,484956
206642,412508,458662,486383
206736,412390,454599,483476
206502,413020,457618,485580
210250,412706,459400,483921
206844,413222,455089,483490
206372,413290,457948,485217
206940,412768,455758,482553
206418,412688,455958,483261
206614,412148,455587,483692
206680,412254,456474,482823
206496,412918,456277,483412
206540,412120,458660,486260
206468,412094,457521,485075
206478,412492,455499,483353
206486,412322,455400,483144
206820,415422,455346,482520
206856,417582,458778,486236
206380,412172,469826,482644
206390,412876,456893,484196
206636,415486,460363,487136
206524,412122,461094,488693
206288,412446,454500,481911
209116,415934,456508,483761
206764,413576,454816,482857
206460,412204,454649,482714
206890,413544,456804,484660
206380,412600,475768,504289
206404,412468,457368,482261
206432,412370,454722,482404
206478,416956,460074,488394
206410,412494,455081,482910
206800,416066,457268,483439
206894,412810,458469,486689
206584,412288,457636,485442
206898,412340,458859,486757
206528,412276,454308,482677
206676,412274,461671,488550
221756,412660,461735,485695
206664,412076,456728,483975
206760,412504,454985,483210
207040,413244,459404,487435
206508,412320,456808,484630
206868,412542,459383,486711
206488,412446,455336,482351
206384,413184,454192,482267
206740,417734,454659,483602
206766,412636,456935,485566
206576,412216,457712,485514
206614,414812,456622,483186
206428,412066,455666,483292
206552,412512,456044,483369
206608,412120,461171,489724
209340,412492,458500,483866
206776,412556,456120,483167
208422,417226,457727,483744
206498,414736,459639,486961
206632,412134,456465,483358
206556,412176,458365,486629
206526,412662,454668,483390
206760,412468,455003,482567
206626,412430,458426,486142
206874,412642,456196,484593
206724,412476,455500,483490
206416,412558,455339,482471
206596,415576,461438,487111
206460,412068,454698,482650
206492,413420,456147,483397
206536,412344,454515,482062
206428,415250,459047,483948
206492,412476,456238,484213
206540,412168,460361,487343
208504,413776,455888,482819
206618,412390,455356,484556
206448,413014,455955,482615
207246,415794,472149,483911
206714,420838,455319,485325
206408,412352,455074,482192
206492,412634,456827,484020
210160,412274,458337,483301
206582,412406,454547,482606
206528,412458,457084,485093
206898,412292,455119,483295
206504,413398,460404,487814
206748,416048,456232,483208
206472,413224,458112,485617
206432,412188,455587,483095
209118,412374,456347,483126
206608,412116,455584,482927
206584,412540,454430,482620
206456,412116,454838,482078
206452,412348,455595,482884
206632,412928,455113,482961
206528,414914,457748,484086
206478,414932,454741,482983
206604,412198,456201,483653
207172,412694,464893,487939
206512,412428,454708,481901
206790,412630,458214,486235
206824,413778,459715,487174
208348,412166,455154,484137
206616,415136,457474,484549
206466,412008,457954,484563
206348,412096,470337,498456
206540,412506,455202,481627
206804,412948,455121,483487
209150,411946,454340,482118
206928,412632,457453,485903
206386,413034,459646,487266
209100,412464,456737,483858
206712,412362,455476,483720
206500,412040,456272,482900
206512,412314,458128,486399
206696,412778,457642,485757
206956,412312,457664,486434
206848,415396,457467,486282
206650,412252,459842,487011
209152,413058,458802,487779
208934,414522,456972,482566
206678,412562,454163,482395
206512,412396,456257,484437
206876,412458,458317,486217
206823,412358,455181,482499
206510,412648,458269,489990
206586,412798,456280,484694
206764,412606,456118,484185
209032,414346,458242,484048
206480,412096,456067,483977
206454,412390,459055,486087
206824,412196,455285,482872
207304,413400,472720,486310
206388,412792,456734,483577
206536,412282,473386,486886
206436,412052,457875,485245
206490,412084,455642,482825
206536,413178,455277,482873
206500,412560,457614,485628
206512,412148,457903,484322
206984,412558,458326,484163
206724,414840,455292,483643
206518,413690,458197,486051
206556,413836,458865,486494
206872,415426,455620,483627
206560,412152,457988,485697
206950,412400,454577,482874
206840,412866,456592,485180
206376,412614,457464,485175
206408,412216,454961,482278
206596,412638,457304,482397
206668,412428,454333,481914
206652,412446,454521,482680
206510,413984,457150,484779
206830,412450,455198,483232
206482,412174,456099,482503
206816,415266,459096,485969
206546,412192,456199,483449
209728,412894,456025,484418
206596,412000,458493,486242
206664,412388,454851,482374
206514,415392,461037,488351
206546,412144,460395,488398
206430,412434,459263,486226
206618,412514,459137,485839
206396,412332,460604,488253
206444,412398,455582,483688
206432,412020,454099,482049
206930,412746,458017,501375
206332,411954,455067,482437
206436,413502,455701,482103
206336,411958,454865,482124
206318,412758,455780,483462
206468,413762,455066,485041
206544,412086,455473,482741
206812,428636,456191,483215
206576,412188,454824,482891
207242,414988,456015,484294
206540,412390,454918,482432
206520,412184,455255,482939
206394,412072,454640,482692
206632,412810,458308,482776
206850,417158,454539,483295
206518,412558,454488,482843
206640,413656,456465,483135
206504,412552,455292,483049
209282,415372,457572,485377
206384,413516,456761,483542
206582,415370,458983,484874
206476,412738,456467,500379
206484,413784,459624,489578
206406,412032,457052,485290
206428,415444,455958,483803
206616,412112,456105,483573
206872,412870,460870,489376
206492,412348,455788,483795
206526,412584,458237,486552
206696,412648,456225,484493
206584,412890,456497,483559
206456,415214,457006,482956
206928,412502,457218,484941
206588,413082,458771,486514
206318,412016,456123,484225
206444,412608,459430,487077
206568,412050,455081,482834
206832,415780,460259,489332
206464,415364,458412,482555
209184,415496,456566,482686
206736,417278,456229,485734
206630,412502,458279,486058
206408,412174,455416,482809
206444,411960,454511,482237
206864,412900,456199,484630
206634,412004,455190,483015
208612,414538,455139,483252
206504,412364,455160,483583
206546,415114,456745,484827
206872,412268,455422,483062
206852,412856,454973,483606
206600,412140,477118,505673
206530,412504,455320,482682
206550,412216,458700,485421
206568,412272,456031,483267
206832,415678,460356,487918
206576,412302,455330,486002
206740,412536,455513,482684
206772,427348,455398,483782
206404,413328,470643,483332
206552,412106,458177,485700
206420,412484,455495,483478
206488,412192,455782,483183
206820,412970,456871,485631
206520,412696,457012,485197
206600,416048,463744,490239
206842,412300,455027,483665
206582,415008,459970,487744
206448,414736,457174,483654
206828,412640,457611,486235
206568,412492,457089,484138
206518,415386,459840,486944
206626,414404,456319,483579
207480,412582,459885,488895
206592,414430,454812,482265
209700,412862,460426,489820
206864,412834,454164,482680
206506,413224,455559,482695
206428,412680,456604,484369
206484,412218,458400,486917
206568,412268,457380,485281
206414,415162,459258,486011
206536,412706,457321,485019
206910,412606,454970,483725
206780,412576,470036,482225
206850,413474,455690,483117
206582,412388,455437,483133
206556,412032,458563,486085
206552,412558,456411,483385
206974,412346,455636,497214
206576,413032,460257,491896
206468,412840,457464,485283
206882,412586,457441,485431
206614,412664,456440,484764
206704,413210,456229,484661
206504,413024,457503,487762
206680,412658,455428,483795
206576,412086,458333,485608
206396,412216,455196,482236
206512,412444,455254,482647
206520,412862,457368,485031
206474,412760,458542,486119
206534,412200,456068,483850
206398,413088,455072,482320
209330,412358,457253,483440
206576,412348,459461,487142
206788,412404,454699,483602
206574,412546,454613,482356
206524,412196,457719,484505
206746,413160,454973,483846
206422,413688,459350,485734
206526,412040,459040,486193
206866,412474,454363,482899
206582,412310,456210,483325
206836,412478,455745,486530
206544,418206,457187,484766
206430,412868,460477,487386
206494,412142,454816,481841
206548,412474,459911,487288
206644,412122,456042,483441
206418,412070,459627,487058
222336,412364,460626,486815
206772,412434,457940,486009
206500,413666,458215,485282
206456,414818,454990,482848
206546,412718,455740,483414
206468,412300,459475,483118
209400,412830,459065,484582
206438,415522,456968,483283
209316,412856,455374,485467
206442,412624,455053,482028
209066,412708,456435,483849
206542,412910,456435,484672
206570,412742,456062,483761
206542,413508,455974,483367
206882,412574,457023,485545
206760,412732,456028,483477
206868,412468,457023,485414
206492,412744,472855,486072
206648,411968,454435,482708
206446,412388,457706,484424
206580,427724,455556,483249
206536,413256,455877,486531
206480,421796,456397,484440
206602,412370,455972,483523
206670,412600,459646,487438
206414,412752,457958,485934
206938,413608,465691,493942
206500,415020,454807,481944
206496,412584,458044,486554
206564,413088,455089,482145
206408,413772,469029,482360
206548,412372,454829,481993
206708,412566,458441,489283
206560,412638,458610,486057
206540,415030,461693,487160
206504,412628,455413,483505
206876,412598,457388,485521
206496,412294,458942,486635
206778,412634,455469,483847
206442,412534,456980,484911
206476,416656,457958,486590
206474,414940,455615,482483
206256,412200,457848,484851
206580,415000,455830,483410
206644,412564,454726,486137
206414,413342,457151,483973
206496,416014,456925,482358
206546,412296,458479,485793
206368,412230,455685,482631
206522,412240,455388,483465
206396,412998,455542,483098
206842,415482,459424,487518
206702,412062,458067,485950
206474,412320,460720,488052
206868,412514,458390,486123
206488,412940,458902,488075
206528,412986,455765,483227
206508,413166,455597,482639
206492,412276,455521,485359
206736,412584,455228,482888
206600,412914,460206,487999
206716,412044,454628,481949
206438,412978,454877,482068
206480,413358,454398,484343
206444,412304,455565,483845
206814,417174,459548,487198
206812,412572,457595,486004
206460,412858,456831,484665
206460,412570,456651,484324
206564,412358,455220,482743
206664,411978,454388,481807
206632,414500,455541,483050
206738,412544,455887,484179
206382,412868,454814,481905
206392,415726,455149,482107
206370,412864,454570,481985
206500,412420,458624,486466
206914,413184,458486,487663
206598,415174,456850,483205
206574,412592,458880,486620
209724,412722,458780,487813
206550,413092,455040,482718
209104,414198,456873,484319
206480,412848,454675,481931
206606,412520,455216,482459
206920,412940,455730,483629
206536,413018,457768,486188
206486,412632,456883,484437
206474,412602,457171,484336
206522,416252,457523,482825
206472,412690,459862,486924
206536,412462,457364,485068
206614,412656,455211,482584
206448,412142,456021,482972
222400,412676,461480,486161
206980,412382,454995,483236
206356,412940,458236,488265
206408,412516,461912,488254
206838,412662,461256,489973
206364,412696,455726,483074
206508,415290,458244,486618
206680,412462,456814,486062
206352,412704,455084,483275
206652,412630,458563,486823
206542,415388,457134,483436
206544,412508,456224,483429
206838,412544,456690,487892
206508,412102,460198,487061
206476,412270,454511,481989
206510,413078,457515,482240
206476,412826,456015,482978
206384,415446,456604,483657
206612,416294,455772,483385
208474,413868,457420,484606
206492,413770,455342,483193
206468,412524,461834,489208
206502,412468,456868,484753
206544,412446,455400,482550
206574,413168,455780,483700
206688,412648,456059,483620
206404,412356,455222,483418
206660,415140,459201,486477
206954,413884,466729,497203
206550,412804,458621,485292
206684,412860,456057,487898
206892,412318,454716,483083
222498,412384,459064,483674
206508,412318,456984,484436
206484,414146,457402,484486
206780,415386,455115,483728
206552,412518,456099,482808
206640,412834,455265,482822
206818,412510,455839,484422
206502,412430,458612,486139
206648,421242,457926,485658
206602,412292,459873,487976
206556,412242,457433,485240
206820,412748,455112,482812
209196,412920,458230,486200
206366,412814,458887,486527
206544,412798,458079,487424
206636,415090,456463,483652
206538,412058,460154,488453
206598,412482,458081,486041
206936,412642,455706,484502
206574,412066,461664,489769
206548,412442,455455,487119
206460,412676,456090,483129
206358,412020,455805,483164
206882,412370,454983,483054
206612,412570,455175,483000
206448,412570,458030,488350
206456,412316,457154,483155
206764,412488,455386,482780
206512,412358,459192,487047
206492,412144,457763,484700
206584,412498,455049,481929
206490,412402,455058,482759
206552,412374,455162,482948
206476,412500,454462,482050
209186,412986,457736,485572
206496,412854,458193,486931
206406,411952,456681,487534
209260,417508,462626,489239
206852,414972,460958,486641
206542,415036,455768,483748
206468,412130,459333,483762
206372,412164,457619,485279
208542,415340,459052,486210
206602,413056,455354,483570
206420,412374,458851,486665
206630,412704,456519,484167
206404,412334,456764,484209
206764,416276,455210,483571
206700,412788,455247,483977
206536,413530,456952,482615
206442,412236,461032,488378
206972,412876,458439,486890
206566,412092,457591,485484
206494,412612,458761,487182
206448,412416,455336,482838
206788,412486,457361,485742
206694,414948,459249,485460
206586,412944,456458,485032
206716,412404,456355,485485
206430,412496,456735,484682
206988,412426,454411,485447
206520,412050,455221,481920
206980,412622,459826,487228
206536,412016,458977,486034
206546,412728,457446,485935
206912,412422,460251,485532
206904,412588,456445,485068
206584,412454,459294,486344
206566,412690,461072,488589
206812,412456,458550,486902
206506,415514,455181,482880
206434,414012,459218,486767
206538,412414,457591,485706
206810,412622,458040,485990
206616,413200,455361,483060
206484,423696,456887,483408
206838,412522,454897,483216
206576,412724,455620,483321
206534,412516,456994,483444
206464,412208,458486,486502
206594,415168,455711,482138
206572,412848,455564,483048
207132,412558,459332,487279
206852,412348,455728,483575
206620,414436,462638,487519
206572,415724,456818,482887
206886,412202,456726,483307
207228,412374,460734,483346
206916,412382,455173,483046
206496,412080,456027,483676
206792,412572,462883,490010
206688,414956,473624,500630
206928,413538,455210,484404
206434,412428,458405,490918
207020,412524,454533,482467
206448,412178,455178,482439
206514,412374,457867,485201
206908,412290,454695,482796
206396,413456,455015,482420
206516,415420,457194,484376
208446,415492,459580,487098
206972,412804,459450,488588
206778,413026,455958,484301
206852,412428,458260,486279
206308,412248,457116,483983
206452,413266,455872,483890
206608,412264,456895,483649
206456,412096,458693,487042
206750,415420,456144,484636
206872,413290,456389,486836
206542,412672,455791,483792
206632,412876,455467,483525
206614,412544,458123,485838
209224,417514,461316,488064
206616,412004,455822,482755
206726,412570,459201,487378
209268,415134,456267,482649
206862,412684,457399,486132
206584,412272,455429,483675
206504,412362,457199,484513
206472,418192,457621,482937
206548,412502,456484,484458
206616,412530,458196,486344
206434,412092,455170,482348
206568,412464,458734,486306
206968,415018,454952,482690
206398,412184,457783,485762
206402,412366,456343,483629
206636,414122,456306,483532
208624,413778,455793,483022
209244,414112,459738,487303
206796,412532,455244,483342
206554,413004,459981,487234
206464,412544,455086,483057
206940,412392,456528,484506
206616,412774,456494,485136
206452,415766,457525,485346
206966,412572,460115,486895
206350,414620,459973,486818
206778,430052,459632,486462
206634,416156,456520,485095
206468,413504,454899,482596
206372,412090,455660,483033
206436,412560,456642,484467
206464,412216,460778,487995
206540,413136,460871,490943
206536,415022,457111,484359
206894,412636,455497,483560
206696,412586,456608,484238
206494,412226,455465,482895
206466,412746,459168,486712
206772,412266,454786,482646
206806,415250,456003,483934
209028,414630,460287,486965
206532,412398,460523,487764
206572,412116,457057,484067
206724,412810,457827,486147
206928,415288,459136,486732
209100,412172,455310,483335
206644,412022,456224,484095
206312,415604,456850,482568
206516,412244,458547,485935
206464,412244,455270,482614
209152,412860,454341,482193
206450,412344,455008,482641
206462,412436,455320,485441
206928,412892,455402,484397
206600,412238,455749,483926
206644,413230,457240,485099
207092,416174,462283,487813
206464,412098,454599,482261
206364,412118,457046,483858
206574,417138,459710,486292
206450,415558,455806,484243
206596,412546,458392,485439
206562,412282,459668,487184
206460,412074,456028,483019
206852,412442,454062,482390
206572,412410,454429,482445
206520,412296,455049,481913
206366,413274,455233,482713
206748,412582,457230,485123
206520,414880,456979,483323
206488,413620,454670,486924
206988,412956,456248,484741
206456,418346,457713,482775
206552,412520,454489,482347
206612,412652,455533,482823
206568,416046,468552,495033
206880,412850,459910,488447
206614,412184,457355,485336
206524,412254,455216,482858
206492,415038,455385,482619
206624,412236,458355,500482
209294,415036,457828,484365
206812,413956,458762,487132
206474,412124,454520,482546
206608,415334,454077,481814
206488,412140,455562,482405
206706,412992,456434,484621
206500,428080,457997,485414
206548,413268,457022,483533
206504,412532,455654,483425
206426,412172,457905,485984
206388,411906,454703,481796
206842,412708,457849,486228
206464,412444,454482,481794
206570,412496,459430,484286
206576,414980,456069,483584
206580,412450,456049,484313
206808,412866,454803,483114
207278,413470,455329,483311
206570,415624,456899,483357
206456,413014,455792,485153
206518,415182,456968,483747
206404,412384,455820,483324
206804,412622,454509,483267
206584,412724,457492,484630
206550,412262,456310,483821
206756,413012,455403,483625
206478,412214,460963,489430
206520,412352,454978,482698
206440,412006,458966,487234
206528,420478,458444,486879
206514,412570,456846,484844
206780,412174,459972,487081
209672,412812,456425,483206
206596,412876,455854,482706
206826,412448,455725,484330
206452,412244,458833,486404
209310,413102,457823,486171
209256,412832,456095,485493
207280,412418,457210,485354
209154,414114,456284,483866
206380,412880,458527,489053
206804,418240,456134,484358
209224,413070,455628,484314
209080,414038,460433,488681
206526,412416,455768,482563
206570,412786,454449,482027
206320,416408,471238,483379
206748,412346,454322,482898
206500,412004,455762,482175
206414,413112,455330,482826
206454,412394,463455,488224
206330,412044,455005,482001
206584,412418,454433,482459
206344,428440,456230,484112
206588,415528,457670,483195
206508,412724,457020,484789
206602,413164,459768,486419
206688,411998,455845,482469
206466,412636,457576,482936
206608,413616,456704,484214
206456,415996,460932,485934
206784,412610,471843,483861
209076,414008,460867,486757
206964,412496,455895,483435
206522,415304,456763,482995
209208,413388,454544,483138
206958,412344,457424,485021
206540,413990,454701,482736
206498,412130,455334,483053
209248,413620,456947,485412
206616,412790,457112,485310
206500,412538,459567,486942
206930,412804,458186,486655
206484,412272,456142,483329
206772,415392,457756,486095
206652,412018,457759,484332
206480,412126,457754,484149
206936,427866,484792,515772
206412,412992,468333,498346
206866,412268,456622,484321
209020,415504,462335,487476
206504,412460,458964,486475
206492,412252,458725,489017
206512,418190,457024,482457
206752,415352,455051,485122
206348,413676,455999,486570
206364,412354,472420,486207
206918,412386,455613,484081
206854,413070,455062,497537
206844,412592,457199,484289
206324,412292,469849,483195
206402,412222,457499,484414
208964,414056,459990,485926
206572,412716,455819,483129
206528,414592,454992,482175
206560,412540,454317,481716
206374,412258,458158,485601
206548,413248,456362,483301
206538,412190,458531,487168
206700,412198,455413,483681
206686,417326,454945,482535
206474,412684,454530,483748
206516,412698,454212,482238
206488,414940,457709,483798
206514,412004,455375,482705
206580,411958,458251,485360
206580,412952,454823,481945
206608,417704,458707,485642
206520,412110,457722,484389
206428,413856,455670,484035
206356,413248,455954,486243
206582,413024,460338,486992
206496,412904,455840,482950
206616,414112,455946,483583
206502,414398,455511,483781
209768,416108,456945,483981
206524,414752,475126,486214
206356,412450,455225,482879
206720,412572,455496,485773
206464,415096,457091,483339
206504,414936,457017,483813
206614,413750,458694,486046
206458,412114,455873,483453
206508,412332,455611,482773
206444,413628,455589,483304
206672,412678,457536,485557
206480,412282,457604,485918
206912,412300,454702,482350
206496,412216,455182,482361
206756,415664,458958,487520
206500,412664,456690,484776
206434,412438,456286,484384
206908,415150,458974,485450
206728,415276,457431,483927
206548,413568,470268,483029
206586,412946,457500,484936
206838,414980,456922,483731
206972,412340,456973,485051
206828,412670,458571,487154
206530,412572,457751,482059
206572,413096,455433,483381
207100,412620,457326,485814
206638,412332,458967,486846
207344,413716,459561,487795
206478,415084,458622,486801
206548,412430,456081,482996
206590,412624,455758,482974
206602,412576,458903,487192
206696,412428,456938,484169
209178,413126,455476,483724
206912,412866,458888,486838
206592,412918,458790,485991
206556,412062,455097,483331
206582,412428,457861,485458
206464,412498,454366,482321
206620,412670,459541,487366
206896,413262,457032,485920
208260,412032,455032,482091
206740,412268,457039,485285
206564,413352,454747,482188
206566,412770,455200,482393
206852,413540,454350,483362
206750,412328,455131,482912
206528,415488,455140,482168
206480,428244,457209,485383
