gen_a,keypair,encaps,decaps
59320,226296,262741,288817
59086,222356,257706,285347
59392,222526,264864,294306
59338,223142,260000,288680
59226,224920,263039,290168
59388,222340,261874,290612
59124,222664,258521,285884
59232,224276,258016,285557
59212,222190,259287,286624
59236,222294,258175,286688
59080,222616,258088,286923
59280,222458,261642,290650
59456,222472,257383,286213
59376,222584,260965,290368
59240,222404,258247,286048
59274,222668,257604,285970
59184,222406,257662,285614
59260,222628,257718,286607
59190,222896,258579,285840
59132,222788,259123,287187
59174,222460,258090,286112
59260,222508,258584,286443
59092,223110,258702,286221
59400,222768,261679,290106
59150,222584,263235,291759
59312,222764,259401,287610
59306,222520,259959,289169
59164,223496,261429,289520
59328,222804,257883,286713
59218,222508,259353,287390
59232,222634,261655,289872
59324,225748,258582,285707
59192,223272,261870,290475
59268,222442,258337,286826
59526,222804,261680,289908
59326,225704,259749,286962
59184,222890,258306,286777
59364,222246,261001,288947
59268,222746,261413,290645
59354,222398,259931,288287
59246,222668,261315,290733
59408,223406,259926,287820
59286,222188,258657,287305
59156,222520,261114,290101
59304,222816,260221,289556
59226,222764,257420,286217
59422,222612,262152,290324
59278,222396,260865,289542
59408,222698,261193,290054
59396,222314,258898,287601
59324,222740,258166,286863
59202,222900,260915,289418
59206,222864,261849,289442
59264,222450,257938,286464
59218,225948,259487,285987
60696,222224,257120,286092
59260,222394,257763,286641
59278,222290,263504,291276
59212,226812,259465,285571
59240,222728,258927,286418
59198,224818,259409,285662
59196,222478,257916,286399
59170,222372,259584,288332
59318,227306,263189,289761
59376,222546,262437,290551
59234,222622,260628,288581
59342,223454,259237,287503
59228,222434,257955,286151
59270,222570,261640,289615
59194,222308,258064,286375
59202,222388,257875,286508
59304,222436,257560,286256
59258,222374,257088,285081
59178,222518,257947,287025
59212,222520,258414,286417
59156,222348,257763,285950
59242,222536,266424,295771
59156,222408,258401,287356
59368,222348,263996,292986
59270,222702,258261,286097
59464,222760,262620,291611
59336,222382,260811,289168
59234,222340,262227,291370
59366,222392,258628,287113
59280,222526,264843,294314
59120,222504,258372,286113
59370,223040,261159,290130
59316,222326,260313,288829
59228,223534,261641,289544
59344,222168,261653,289887
59266,222542,260725,288604
59264,222764,257987,286130
59224,222316,262590,290649
59256,225888,260363,286889
59156,225592,260836,287822
59476,222596,261706,290420
59282,222550,258555,286757
59292,222484,258163,285697
59134,222382,258300,286378
59302,223214,259567,288157
59220,222598,258152,286627
59230,222556,271740,300241
59346,225078,258787,286337
59190,223880,259537,287776
59294,225624,263339,290719
59226,222872,262960,291301
59308,222750,258705,287182
59392,222416,260388,288455
59328,223480,262024,289940
59296,222456,257683,285745
59210,222504,258185,285839
59288,225812,258916,285936
59316,226412,259610,286025
59318,222518,261083,289630
59256,222636,261640,290021
59278,223420,258072,286741
59190,222580,258566,286067
59188,222474,261215,289558
59110,223092,260406,287691
59212,222324,257958,285639
59156,222582,257453,285853
59210,222452,259269,287283
59356,222288,257667,285930
59174,222364,261073,288933
59332,222366,261079,289458
59200,234920,260122,286287
59228,222380,259430,286929
59420,222628,261675,290487
59456,222558,261338,290052
59320,222598,258099,285970
59428,222904,262667,291231
59450,222808,259323,287840
59300,222226,257530,286014
59336,222472,261619,290653
59318,222886,262124,291235
59372,222528,261479,289606
59436,222472,260331,289269
59296,222892,262286,290548
59310,222974,259804,288793
59316,223980,259349,287218
59352,222624,258805,286254
59288,222368,262669,291264
59236,222210,258574,287338
59130,222204,259704,288103
59362,222342,261954,290647
59392,222326,259745,288054
59286,222718,259216,286511
59284,222542,260310,289597
59428,223702,261591,290538
59250,222192,260004,288877
59298,222632,259841,288583
59200,222470,257685,286541
59228,222518,258417,287089
59388,222732,260361,288108
59392,222516,257650,286694
59464,222358,261680,290596
59256,225652,259168,286205
59308,224664,258989,285563
59470,222516,257748,285907
59180,222418,258529,287073
59288,225024,258194,287345
59356,222424,258015,286296
59244,222554,257765,286662
59188,223756,257883,286739
59296,222760,261427,290554
59476,222586,261479,290614
59186,222958,257608,286346
59526,222424,258336,286263
59324,222906,258901,286350
59344,222502,260249,288501
59192,222908,258217,287696
59256,223972,258211,285919
59258,222788,258453,285855
59202,223086,261718,290180
59262,226056,263841,291207
59248,222696,258168,286574
59492,222560,261753,289380
59120,223044,260300,288402
59238,222432,258476,285894
59234,223156,260249,288670
59216,222482,258762,286543
59194,222358,260820,290077
59256,222428,257717,286123
59132,222356,257380,286207
59220,223244,258074,285572
59362,222760,258954,285848
59236,226140,261340,287831
59158,222320,258659,286085
59280,222500,261589,288754
59056,222422,258052,286599
59236,223750,258107,286187
59264,222796,259053,286521
59274,222546,257931,286076
59458,222764,262651,291781
59180,222356,258104,285800
59322,222748,259868,288091
59282,222814,260085,288230
59156,222564,261960,290070
59370,222464,260318,289069
59528,222838,261688,290762
59522,222950,272751,302736
59236,223446,258274,287199
59294,222382,258995,286689
59286,222668,261504,290130
59308,222644,260878,289634
59174,222376,257613,286095
59132,222368,257759,286886
59254,222470,258024,285962
59186,222296,259036,287039
59248,225330,259672,286547
59436,222890,261610,290957
59256,222774,260629,288956
59224,223120,258218,286348
59108,222372,261430,289723
59332,226120,260117,286355
59326,222768,257936,286337
59260,222690,262133,289928
59244,222518,259617,288420
59292,223728,257546,286611
59150,222316,257705,285763
59206,222412,259862,288636
59366,225602,259036,286436
59258,224314,258478,286523
59180,222504,260745,288570
59140,222972,258273,286258
59296,222548,261070,290707
59250,222232,257895,286685
59284,222840,261836,292374
59296,222680,259345,286753
59204,222508,258248,286454
59400,222838,261434,291455
59136,222586,260759,289237
59132,222300,258192,286069
59214,222488,257805,286197
59246,224728,258722,286045
59280,222346,258068,285878
59340,222504,259463,288229
59294,222436,260871,289611
59292,225216,261891,289643
59300,223660,261998,290044
59370,222634,260750,289916
59304,222320,260805,288507
59166,224964,261688,288394
59200,222540,257409,285486
59352,222312,256985,285523
59236,222616,257860,286197
59194,222496,258396,286750
59272,222344,258102,286001
59320,222448,258201,286283
60720,222248,258876,287174
59226,225212,258420,286500
59156,222330,257879,285967
59280,222720,264151,292406
59306,222460,259430,288053
59262,223682,260650,289023
59080,222156,257203,285603
59220,222452,258267,287205
59298,222602,262806,292176
59138,225610,262295,289921
59288,222802,261015,289670
59274,222738,261312,289722
59208,222456,257673,285215
59404,222596,258002,286942
59300,222288,258065,285878
59364,223744,258480,286433
59318,224056,258527,287039
59430,222684,258317,286369
59266,223282,258040,287601
59216,223956,259721,287605
59180,222440,261760,290414
59248,222316,257113,286302
59204,222358,261228,289519
59404,222574,260488,289838
59228,222540,258527,286960
59160,223732,258313,286168
59292,222376,259386,287779
59220,225488,259948,286203
59230,222400,258200,285923
59244,222432,258574,285991
59324,223868,261649,290321
59222,222560,258862,286833
59232,222840,258914,286693
59196,227334,262683,289026
59330,222630,259694,287993
59258,223098,258268,285860
59306,222630,257991,286912
59526,222400,263140,292116
59300,222494,260251,288992
59384,222434,260419,290352
59120,223136,258331,286543
59236,222158,258569,286183
59318,222516,259909,286756
59236,223890,257955,286764
59106,222378,260750,288354
59238,222606,263994,292732
59132,222224,258275,286198
60674,223606,258929,287246
59212,224698,259997,285987
59302,222386,258426,285953
59420,223170,270194,298672
59372,222252,258397,287002
59314,222788,259094,287579
59234,222272,259281,287055
59340,222586,260829,289562
59420,222682,264092,293663
59208,223882,257700,286202
59196,222592,258790,286831
59144,222636,258721,286934
59244,222898,258449,287266
59364,223072,260220,289183
59358,222734,261384,290332
59252,222540,257385,286279
59222,222832,257836,286247
59264,222728,257969,286275
59352,222414,262275,290300
59196,222598,258174,285916
59372,222478,263686,293104
59204,223488,258215,285508
59160,222088,257759,286181
59396,223060,260354,288400
59214,222620,259642,287936
59328,223672,261309,290172
59212,222338,259031,286109
59140,222426,258459,286448
59244,222378,257575,285696
59176,222534,261848,289773
59280,222522,261113,289375
59342,222440,261041,290010
59350,222460,260990,289526
59244,222588,258303,286659
59316,222656,257617,286301
59248,222744,257988,286665
59386,222496,261383,289965
59294,222926,260104,288577
59304,222300,259060,287224
59194,223052,258647,286466
59294,222620,262456,290738
59246,222448,258136,286052
59164,222586,259394,286391
59378,222698,258129,286988
59262,222344,259092,287426
59216,223938,261706,290300
59322,222406,258716,286539
59216,222644,261416,289728
60828,222744,261221,290229
59152,222534,257311,285123
59492,222712,260320,289757
59308,222660,262631,290613
59252,222620,257912,286455
59222,222668,257923,286081
59468,222696,259020,288365
59230,222390,257696,286364
59288,222652,264583,293253
59310,222244,258418,287376
59468,222904,261577,290856
59220,223256,258887,286843
59336,222482,257638,287153
59308,222376,258757,286630
59344,222394,258744,287324
59314,229074,260782,286778
59336,222392,261287,289802
59322,222420,258005,285901
59232,222404,258315,287330
59204,222906,261898,290232
59232,222530,258317,286713
59220,224864,259772,286201
59392,222512,258513,286919
59342,225536,260326,286258
59310,222440,258356,286499
59348,222692,260376,288910
59424,222498,260106,289383
59412,222218,259512,287749
59330,222246,257492,285759
59312,222410,256955,285430
59334,222624,269165,298324
59272,222358,258025,287153
59318,222598,258580,286697
59204,222672,258485,286669
59298,222628,261902,290242
59388,222580,262193,291136
59374,222546,260741,289317
59292,222600,259508,287440
59448,222486,258821,286812
59212,222300,258278,287140
59330,222630,258394,287124
59376,223958,259989,289204
59164,222596,258146,286669
59292,222484,258301,286539
59342,222772,258108,286524
59120,222778,258750,285856
59332,222342,258297,286455
59304,222340,258605,287112
59188,222534,258293,286646
59308,222318,257681,285439
59260,222392,257508,286252
59194,222588,262480,291772
59416,222874,259921,289099
59186,222756,257823,286106
59216,222822,263453,291888
59080,222640,258538,286209
59212,222908,258423,286074
59140,222550,257933,287370
59100,223086,260182,288352
59292,222328,257428,285430
59204,222452,257982,286317
59352,222348,257836,286266
59306,222436,261965,290612
59330,222486,257947,286770
59136,222422,260635,288327
59260,224188,257554,285722
59426,224682,259393,287809
59148,223636,258724,286715
59340,222676,258511,287337
59242,222266,258736,286190
59196,222672,261664,289460
59244,222528,260191,288427
59100,222428,257608,286155
59306,223056,261942,290953
59514,222898,258729,287022
59254,222844,262281,290478
59066,222316,257617,285410
59236,222942,257609,286454
59236,222272,260935,289955
59358,222892,262440,291942
59302,222338,260777,289343
59342,222808,262673,290808
59234,222556,258878,286968
59240,225236,259885,287972
59362,225884,264169,290913
59408,222526,258094,286615
59240,222420,259242,287617
59324,222668,261767,290954
59196,224828,262650,291136
59356,222514,259654,287963
59184,224952,259728,286302
59300,222696,258434,286325
59296,222472,259408,287411
59634,222774,259098,287692
59332,222546,261427,290560
59304,222274,259174,285949
59180,222450,256984,285367
59108,222392,257948,286160
59308,222684,262056,291241
59416,222648,258220,286931
59320,222564,267163,296884
59276,222658,264564,292769
59152,222592,258600,285560
59342,222806,259223,288183
59212,222780,259831,287689
59100,222372,257302,285602
59402,225268,259780,285794
59216,222570,258182,285840
59300,222760,260356,288647
59308,222348,259225,288042
59292,222376,262134,290802
59310,225638,261016,286321
59252,222484,259869,288016
59304,222592,261279,290235
59392,222668,259379,287517
59284,222968,258385,287553
59236,222722,258295,286402
59376,222480,259026,287033
59446,226182,263295,290581
59248,222488,262407,290843
59232,222544,257830,285741
59266,222512,257533,286295
59312,222402,262087,291276
59192,222770,261527,290413
59328,223858,260547,289738
59396,223008,262248,291350
59232,222182,258964,287183
59312,222636,262819,291387
59292,226066,259080,286020
59310,225016,261415,288773
59246,222496,257966,286193
59304,222940,257885,286075
59324,222724,262491,290123
59208,222714,261114,289340
59230,223020,258039,285790
59100,222298,258446,286345
59338,225180,263731,290795
59140,222504,260073,288075
59364,222834,257427,286077
60678,223526,259360,287638
59162,222292,261693,290706
59264,222290,258498,287369
59312,222668,258903,287464
59230,222288,257992,286494
59218,227366,260009,286406
59374,225522,263859,290388
59284,225504,262216,289448
59352,222576,264373,293431
59240,222854,259542,287198
59212,222792,258061,285918
59202,222784,258224,286504
59336,222790,258678,285695
59318,222594,261531,290063
59280,222466,260033,289035
59274,222526,259058,287432
59248,222404,258424,287842
59436,222442,263110,292165
59292,222424,262048,291117
59500,222772,263035,291173
59178,222486,257831,285952
59198,222622,258654,287431
59176,222942,258263,287574
59228,224324,263771,291665
59328,222446,257479,286612
59232,222438,263145,292164
59246,222462,259539,288017
59334,222298,259713,288501
59220,222504,259340,287393
59238,222494,258149,286008
59152,222124,257588,286111
59180,223662,258879,287132
59300,222540,260057,288713
59216,222298,258315,287749
59104,222676,261010,288805
59314,222404,258973,287775
59282,222550,257886,286095
59316,222506,262254,291156
59494,222572,258713,286044
59124,222292,257858,286344
59280,222396,259970,288021
59244,222398,258535,287115
59280,222668,257565,286408
59412,222758,261718,290611
59302,222540,265463,294693
59278,222304,260309,288968
59234,222988,257978,286613
59274,222338,261816,289995
59208,223146,259382,287797
59292,222538,259340,287769
59244,222402,259491,287977
59470,222144,259172,288045
59196,223328,264936,293469
59384,222368,258030,285870
59308,223046,258066,286750
59244,222412,259300,286930
59252,222388,258214,286731
59264,222910,257501,286287
59300,223592,262117,290760
59234,222310,260929,288654
59272,222286,259191,288057
59372,222748,262285,290371
59292,222556,257371,285729
59168,222772,258741,286559
59328,222434,261276,290099
59256,222764,258172,286753
59274,222842,258853,287052
59252,222428,258515,286873
59204,222492,262551,290990
59356,222210,257556,285769
59320,223074,258377,286976
59174,222492,258091,286168
59296,223540,262366,289853
59304,222644,262149,290571
59228,222440,258543,286501
59320,222626,261430,289806
59192,222528,259327,287652
59404,222974,257170,285862
59208,222422,257137,285434
59104,222396,258971,287079
59290,224842,263342,290781
59420,222578,257538,286291
59254,222592,259090,287394
59210,222842,258268,286913
59280,223116,258594,287410
59348,222454,261850,291290
59522,223688,272575,302601
59912,227294,261115,287851
59192,222600,258216,286681
59356,222982,259500,288843
59376,223968,262089,291424
59336,222356,260618,287699
59236,222604,264194,292407
59252,222356,258661,286944
59268,223786,260048,287196
59288,222490,263964,292502
59336,222600,260748,288856
59360,222694,261348,290492
59306,222222,258632,286112
59350,222360,258407,287518
59292,222408,258705,287722
59392,222836,258220,286968
59202,222738,258978,286371
59244,222456,263037,292081
59232,223048,258049,285764
59312,222128,259002,286743
59292,222704,258535,286075
59368,222688,262401,290553
59248,222568,259014,286555
59350,223648,260174,288412
59416,222744,258588,286600
59268,222830,258200,286662
60634,222478,261295,290288
59724,223410,262138,289722
59376,223048,261056,290041
59236,224968,261595,288042
59232,222606,258608,287265
59104,222776,257721,285720
59182,222158,257851,285775
59366,222292,259047,286370
59320,222692,260306,288890
59180,222236,259348,287761
59082,222432,258467,287380
59424,222384,257895,286733
59242,225102,263106,290255
59176,222862,259322,287768
59212,222536,261910,289658
59194,222716,258202,286584
59264,222460,257674,286421
59314,225866,259274,285958
59270,222616,258035,286178
59258,222590,262148,290278
59152,222408,260662,289086
59224,223152,260804,289620
59188,225632,260320,287517
59224,222742,257566,286038
59330,222698,257948,286051
59180,222260,259880,288496
59290,222948,258105,286577
59212,222520,257886,285906
59450,222480,257827,286378
59142,222722,258365,286304
59136,222568,259589,287390
59210,223528,260101,288511
60634,222428,257361,285708
59244,222498,258237,286581
59356,223924,264246,293037
59300,226172,260008,286182
59338,222556,263950,292883
59280,222246,259135,287365
59238,222420,260078,288551
59276,222456,258720,286916
59260,222312,259725,287997
59212,222950,259609,288301
59296,222544,257831,286248
59292,222220,261788,289633
59292,222664,258281,286157
59316,222462,258947,286789
59282,232498,261490,290603
59298,222628,257637,286337
59216,222264,257721,285519
59312,222290,260274,288567
59172,222538,258279,285885
59278,222668,261633,290893
59200,222176,258017,285853
59308,222414,257804,286857
59230,222456,261652,291090
59284,222734,260749,289894
59306,222748,262009,290406
59306,222496,262127,290106
59328,222852,264394,294818
59070,223752,258431,286287
60540,222290,256980,286407
59174,222264,258377,286030
59272,222596,258478,286646
59314,222232,259431,286991
59174,222756,257184,285331
59124,226468,259742,285453
59268,222732,259306,287345
59248,222530,258267,286161
59292,222548,261670,290772
59264,222288,260637,289837
59420,222808,259194,287889
59396,223116,259124,287436
59414,222860,273958,303226
59234,222448,257802,285839
59414,222658,260796,289072
59324,222660,257688,286500
59238,222348,258549,286596
59252,222698,258403,286756
59264,222400,258283,286684
59240,222318,258668,286632
59300,222448,258201,286429
59216,223290,258250,286272
59192,223144,258367,285872
59384,225840,259444,286594
59174,222422,260926,289956
59354,222158,258452,286234
60676,222580,261024,290143
59332,222304,258828,286147
59244,222620,258162,286104
59332,222538,261939,290333
59288,222322,259198,286782
59242,222540,258781,286516
59252,225676,263839,289943
59276,222384,260670,288766
59176,223644,259160,287274
59106,222666,257788,285979
59372,222662,257694,287047
59482,222420,257818,286287
59262,222796,273200,301095
59120,222664,258268,286654
59108,222400,259515,287766
59184,222356,257784,286112
59408,222566,258029,286821
59326,222408,258702,287446
59606,222524,261400,290131
59154,222290,258062,286808
59320,222684,258423,286970
59380,222406,261059,289415
59234,222216,257868,285735
59152,222642,258100,285571
59240,222502,259599,288125
59302,222490,261568,289576
59216,222202,261321,289529
59276,224990,259717,286398
59456,224708,261751,289792
59216,222436,257696,285621
59264,224726,261399,288278
59264,222668,258176,286115
59170,222826,257915,286522
59254,222612,263142,290800
59292,222456,259459,286895
59184,225652,266283,293585
59246,222812,260178,287839
59300,222716,259263,287379
59296,223944,261499,289565
59234,222894,258876,286926
59324,225502,261472,288493
59464,222772,261855,290579
59188,222014,259247,287707
59226,222226,258556,286153
59332,225718,261347,287784
59324,222556,261647,290331
59258,222522,257813,286409
59200,222496,257856,286405
59388,222378,264458,292613
59372,223044,262665,291564
59272,222756,259993,288241
59372,223306,265361,294426
59274,222822,259527,286908
59342,222640,261354,290022
59180,222408,257504,286050
59354,222300,258809,287954
59316,222808,257832,286183
59232,222592,262073,290536
59238,222892,259710,288575
59244,222196,257795,286087
59344,222656,258512,287018
59126,222486,261974,290379
59268,222704,259842,288385
59188,224792,259062,285932
59264,225270,260932,287445
59440,222528,263388,292621
59384,222304,258267,286467
59152,222448,258743,286490
59298,222516,258442,286530
59092,224888,260065,286586
59368,222546,258139,285519
59182,222298,258829,286931
59196,222324,258259,286656
59396,222502,263492,292673
59390,222716,258141,286532
59356,222468,258161,286777
59188,223250,260700,289153
59204,223562,258226,286848
59204,223502,258449,286663
59332,222458,257579,285635
59200,222374,257226,285777
59198,222536,257666,286192
59222,222528,258716,286566
60636,222648,273536,304068
59376,222400,259441,286296
59188,222396,261759,289610
59276,222616,257279,286502
59052,224968,258671,285998
59194,222442,258645,287800
59252,223024,257885,285824
59300,223104,258186,287242
59252,222404,258560,286295
59260,222320,261470,289237
59318,223422,260559,289528
59306,222618,259031,287449
59286,222492,260291,288508
59372,222496,260751,289956
59360,225584,258798,285632
59268,222742,259342,288773
59192,222726,258134,285964
59168,222504,258820,287468
59328,222352,259368,286221
59376,223128,261295,290346
59158,222462,260828,290064
59280,223528,258683,287102
59432,226616,267167,294815
59328,222806,260757,289795
59270,222464,258331,286389
59226,222556,261330,290127
59268,222552,259242,287154
59316,222360,257956,286286
59336,222710,260190,288585
59334,222388,261424,289871
59196,222596,257975,286003
59424,225072,264084,292629
59380,222824,261697,290481
59396,222798,263834,293673
59224,222578,258132,285890
59238,222442,260866,289745
59252,222728,260370,288373
59274,222306,258113,286220
59272,223976,263542,292081
59268,222674,257746,286626
59238,222762,258251,286431
59252,222870,261450,289390
59066,222332,258526,285369
59318,222196,257317,286230
59224,222538,257678,285547
59262,223568,258237,286999
59420,222492,260635,289175
59354,222992,257639,286564
59356,222806,261935,291941
59160,222550,257988,286085
59214,222294,258510,287019
59196,222230,258072,285967
59404,222674,257421,286504
59306,222580,257455,286095
59260,222670,257838,285611
59370,222294,260364,289050
59232,222480,261345,289953
59170,222440,257658,286592
59350,233064,260783,288406
59192,222486,258247,287600
59216,222950,257964,286872
59356,222482,261110,289763
59400,222732,260239,289045
59280,222390,259220,288530
59302,222528,263275,292291
59144,222230,261506,289183
59156,222524,258283,285592
59380,223296,259038,286612
59232,222352,257763,287170
59376,223612,257731,286460
59170,222192,258298,286150
59228,222770,260095,288666
59456,222572,258751,286861
59368,222698,262372,292211
59276,222388,261788,290048
59196,224032,258415,286130
59332,222342,261402,290867
59258,222418,258252,285295
59234,224780,258778,285772
59384,222906,260247,289429
59362,224828,258752,286425
59170,222332,257716,285779
59340,222356,257710,285817
59136,222364,259497,287534
59184,222440,257769,285738
59230,222176,258045,286139
59254,222552,257771,286332
59196,222590,257859,286162
59344,222478,258611,287532
59302,222708,258487,286152
59290,222266,258669,287197
59378,222332,259124,288005
59164,222588,257848,286233
59260,222716,257698,286228
59252,222456,274628,303900
59184,223126,260090,288329
59266,222820,259123,288280
59440,222404,257993,286284
59228,222614,258053,286324
59280,222668,257666,287247
59384,222746,263641,292863
59332,222704,259056,288617
59222,224864,260980,288946
59186,222288,258697,288189
59252,225600,260073,286914
59176,222352,257765,286452
59472,225154,261117,289332
59340,222886,263260,292780
59392,222700,265137,294493
59202,222428,257622,286338
59300,222556,260996,289078
59198,222530,261582,289671
59288,222452,257846,286058
59176,222602,258591,287322
59370,222372,258988,287511
59312,222810,260244,288497
59222,222700,262204,290538
59388,222482,257276,285825
59194,222660,257982,285865
59354,222588,257335,285810
59418,222274,259888,288837
59256,222478,257519,286160
59180,222512,257759,286417
59282,222382,257917,285628
59240,223726,259610,287538
59178,223846,261809,290213
59154,222338,258670,287542
59170,222464,258338,286152
59158,222334,258447,286377
59324,222288,258320,286716
59324,222708,258193,286466
59280,222840,261739,289983
59236,231276,260886,289185
59388,222576,257890,286579
59280,222796,261344,289890
59290,225004,260612,286960
59260,222560,261754,290487
59226,222892,257858,285280
59374,222676,259251,287988
59146,222340,261124,290463
59204,222208,257553,285278
59536,222596,257370,286323
59262,222368,257111,285259
59322,222808,258206,286621
59264,222268,258589,286388
59184,222360,258091,286308
59232,222498,260790,288583
59206,222334,257911,286122
59360,222700,262112,290085
59212,222450,259237,287974
59230,226334,259578,286751
59452,222688,258600,286632
59192,223092,258600,286832
59184,222820,261383,289999
59318,222710,257913,286358
59146,222144,259911,288577
59244,222264,261458,290086
59274,222490,260097,288485
59252,222446,259530,288010
59308,222620,257966,286456
59496,222188,258250,286809
59440,225084,265570,292165
59194,222548,260680,288551
59240,222284,257991,285617
59140,222546,258013,286281
59268,222338,259107,286130
59368,222488,262113,290916
59284,222874,258535,286195
59308,222402,258296,286770
59286,222646,260086,288299
59350,225818,259757,287685
59244,222322,257985,286424
59264,222436,259038,287544
59260,222660,259223,286675
59224,226362,259718,285613
59214,223668,262116,290592
59152,223232,259435,286896
59364,222420,260218,288764
59280,222904,257515,286534
59198,222386,258001,286418
59248,222442,259711,288955
59240,222692,258378,285915
59138,222510,258683,286087
59184,222444,258499,287166
59354,222680,265132,294486
59272,222478,262988,291224
59288,222852,258959,287683
59270,223236,262498,291715
59216,222698,259790,287638
59180,222338,259822,287327
59350,222858,264945,293395
59196,223986,257882,285751
59266,222804,268613,297406
59298,222402,260996,288732
59288,222444,259130,286628
59244,222622,259190,286788
59256,222692,259167,287781
59214,225132,261099,287667
59120,223172,262253,289992
60632,222622,264410,293760
59384,222490,257922,286142
59292,224970,264274,290948
59160,222588,261771,289779
59114,222974,258877,286411
59242,222554,260478,288923
59220,222630,260983,289885
59126,222414,259521,287764
59132,225972,259198,285622
59370,222722,260404,288897
59448,223058,262458,291630
59368,222314,257931,286351
59270,222448,257915,286077
59250,222832,257654,286592
59284,224204,258502,286941
59302,222848,257907,286345
59330,222442,260769,289320
59322,222688,258959,286811
59272,222428,259642,288507
59228,222820,261171,289989
59426,222568,259113,287336
59268,222638,262156,291216
59152,223196,257210,286289
59416,223562,257662,287192
59280,222392,258144,286407
59114,222820,260895,289658
59212,222504,258558,286693
59436,222454,257994,286972
59356,222828,259227,287236
59190,222400,257384,286186
59282,222572,258930,286079
59276,222708,260099,287809
59262,222646,258518,286095
59146,224814,263484,290519
59308,222444,259139,286682
59362,222584,260372,289160
59272,222364,258767,285879
59382,222600,262125,290902
59348,222738,260299,289396
59408,222652,258197,286524
59244,222532,258140,286508
59204,223742,261869,289980
59178,222420,261042,289454
59192,224220,259225,286317
59374,222520,270463,300984
59370,222520,258313,287159
59312,222436,259987,288908
59230,222430,258365,286938
59376,226042,260610,286078
59228,222382,261178,289801
59314,222624,259775,287208
59286,222230,257995,286691
59378,222318,258215,286427
59348,222348,260569,288391
59284,222506,261649,290087
59156,222340,258863,285721
59262,222644,261139,289381
59204,222552,261021,290494
59244,222142,258111,285852
59196,223034,257753,286534
59220,222420,257747,285544
59260,222212,257926,286089
59298,223536,260824,288479
59236,222954,258791,286288
59172,222776,258170,286445
59260,222598,259891,288150
59256,222388,261719,289704
59206,222472,262549,291253
59340,222420,258954,287485
59328,222492,260326,288520
59192,222274,257989,287266
59556,222540,260441,289088
59262,222544,262091,291230
59228,222484,258316,286339
59240,222184,260644,289172
59268,222330,258916,287169
59268,222818,258975,287399
59310,223088,263907,292132
59348,222430,261578,290629
59212,222408,257495,286105
59292,222206,258249,287326
59272,222544,258590,286552
59308,222560,258890,287098
59232,222362,259183,287923
59222,222530,260186,288189
59184,222512,260342,288989
59364,223046,258312,286770
59382,222686,261616,290562
59344,222332,258754,286953
59320,223270,268244,297232
59404,222642,260016,288109
59312,222436,258715,286898
59276,223644,260383,287604
59212,222600,257680,285808
59264,222420,257816,286132
59174,222698,257564,285353
59176,222580,258106,285833
59306,222390,258364,286751
59160,226078,260354,286197
59296,222760,257691,286209
59374,222774,257531,286379
59208,222372,258920,287613
59282,224116,258136,286545
59334,222688,262824,291494
59196,222500,263723,292792
59172,222486,262370,290513
59148,222216,257227,285833
59256,222474,260743,288238
59276,222438,260951,288377
59326,222456,259991,288465
59248,224004,262035,290920
59346,222734,260177,288166
59406,222512,262499,290739
59214,222342,257498,285389
59298,222666,259899,288488
59224,225702,263894,289967
59176,222518,258436,287446
59304,222304,262283,291031
59180,222460,260106,288216
59154,225090,259673,286301
59150,225764,260441,287283
59108,225772,259758,285973
59344,222914,260364,289035
59302,222210,258525,286941
59228,222390,257522,285794
59328,222216,259574,288473
59374,223876,260502,290155
59176,222654,259847,288053
59278,222232,257956,286022
59262,222632,257941,286023
59360,223028,264297,293651
59264,222528,258052,286794
59276,222396,262651,291207
59244,222372,260120,288081
59228,222592,258518,287073
59256,222460,257704,285550
59250,222432,257534,285448
59248,222408,257879,286596
59168,222674,258581,287395
59196,222342,258560,286104
59284,222476,261522,289578
59116,222686,258785,287389
59232,222634,258280,286502
59296,222636,257672,285411
59176,224984,260888,287931
59254,222456,257830,285544
59172,223006,260159,289471
59252,222684,257805,285980
59300,222382,260131,289074
59264,222892,258713,287160
59444,222552,261506,290697
59422,222746,262163,291179
59180,222610,259387,286818
59186,222544,261288,289541
59360,222502,261513,289403
59180,222530,257383,285531
59376,222440,259742,288093
59404,222412,260866,289995
59276,222590,257396,285410
59398,222840,257437,285772
59304,222258,257738,285381
59204,223832,257661,285547
59186,223872,260732,288303
59260,222344,260503,288828
59308,222852,258106,286345
59086,222342,263816,292264
59420,225092,261128,288179
59296,222628,262480,290208
59174,223840,258063,286740
59240,222504,260367,289059
59162,225500,260401,286714
59316,224052,258481,286610
59262,222720,262306,289834
59192,222646,258291,286156
59148,223738,257768,286188
59252,222476,259361,287141
59516,227516,262762,290150
59288,222144,257394,285652
59164,222804,257564,285928
59252,223170,257707,285363
59364,223510,258084,286271
59412,222728,258245,286556
59354,222432,260466,288845
59196,222162,258684,286633
59196,223176,258407,286413
59494,223018,258562,287583
59150,222406,257322,285496
59226,222606,257343,285375
59368,222386,259073,286987
59292,222980,266233,294983
59298,222484,259516,287847
59368,222736,261857,290584
59294,222484,260596,288762
59304,222856,264591,293274
59162,222434,258835,286560
59324,225030,260925,287204
59168,222636,261194,289818
59276,222310,257480,286157
59184,222944,259052,287344
59110,222364,259039,287668
59210,222668,261744,289150
59180,223482,264989,293694
