gen_a,keypair,encaps,decaps
89984,243016,274660,298065
90076,243172,275754,299122
89992,242964,277779,300648
89986,242868,277699,301111
89928,243904,274292,297445
89932,242802,276464,298103
89914,242916,275061,298467
89962,242928,278001,301112
90148,243026,278688,302073
89916,242900,282000,298444
90054,243220,278021,301745
90108,243312,275050,298278
89950,243118,278473,302844
90076,243498,279533,303394
90000,242948,278188,301379
89876,242884,274629,298605
90080,243520,276877,300507
90076,242940,275743,299895
89926,243916,275688,299442
90344,243140,278215,301930
89976,246134,276198,297730
90004,242988,281076,303924
89940,243302,274565,298109
89960,242794,274129,297320
90020,243632,277996,301651
90092,243162,277642,301105
89936,243058,278397,301741
89956,245986,281730,305833
89924,243072,279010,304826
91648,243282,276614,301168
90148,243186,283937,305578
90008,243136,277744,301008
89976,242818,274947,298698
89944,243254,274262,297413
90056,243102,274203,297664
89920,242680,273628,297762
90028,243236,274549,298604
89932,242874,276044,298533
90024,243296,274817,298768
90172,242790,278393,301969
89968,243024,275749,299497
90096,245386,279430,301451
89988,243184,278222,302501
89980,243146,275779,300095
90038,243246,278443,302107
89928,245730,275055,297269
89940,242686,277634,301537
91200,242812,278521,301977
89864,248106,277127,297742
89960,243110,275559,298153
90088,243012,276125,300009
89904,242936,276559,300090
89916,242884,281296,306075
89968,242882,277670,299809
90076,245136,278587,303740
89988,243484,276900,300484
89984,245732,280131,301952
90048,243152,276557,300126
89940,242932,274854,297835
89914,243088,274491,298204
90040,242796,275119,298909
89928,242892,276529,300489
89980,245644,278307,301929
90020,242904,274143,298004
90036,251458,275148,298682
90096,243076,275482,299039
89972,243076,277763,302193
89928,246726,278835,300751
90020,243010,274933,299176
89920,242770,274576,298142
89998,243272,274591,298243
91788,245380,278132,300405
89960,243582,274513,298020
89972,242986,274377,298149
89928,242778,275589,299008
90116,243018,275797,299017
90040,243056,277389,301701
89976,243124,276469,307071
91556,243262,274501,298898
89992,243192,285525,303236
89980,243002,276809,307628
91492,247274,276930,298638
89956,242772,275036,298918
89934,243532,273779,297044
89966,243046,277208,300296
90040,242650,275955,298162
89876,242896,274572,298868
89868,245536,276363,298564
90086,246458,293763,318167
89976,242758,274573,297997
89952,242788,274505,298752
89924,242888,277920,301370
89936,245940,276243,298194
90088,243890,274277,298464
89880,242810,281343,298227
89952,243568,274882,298362
89992,243124,275245,298713
90320,245570,277311,299816
90040,243074,279946,303940
89996,242904,277214,300244
89964,246082,280154,302121
89936,242884,274313,297826
90112,243096,274764,298089
89904,243084,278659,301618
90036,243164,273815,297906
90080,243044,276590,300869
90076,243780,275801,298871
89916,242784,275677,298723
90008,242814,278244,299323
90048,242728,274582,298177
89932,245308,278462,300050
90048,242996,277946,301630
89968,242660,273861,296985
90000,243250,274242,298585
90100,243096,274742,298092
89896,243582,275088,297931
89996,242952,276766,300787
90036,244778,278297,302343
90000,244832,279807,303021
89908,243154,275111,298079
89988,242864,274927,298439
90084,243112,278468,302537
89984,243012,275207,298669
89920,242816,276391,299868
90214,242892,276177,298432
90060,243116,281085,304869
89932,242770,277584,301229
90272,244512,276978,299100
89948,243248,275127,298497
89912,243558,276467,300147
89846,242694,274609,298085
89956,251412,274514,298502
89902,244830,274742,298188
90124,242960,281979,303612
89940,242840,275160,298765
97010,242802,278193,302185
89964,242768,276188,300275
96976,243056,274916,298417
90088,243210,278729,302444
90078,251606,279271,303265
90108,243036,276591,299574
89920,243168,274115,297673
90060,243308,274569,305192
91788,243232,274533,297986
89932,243160,275448,298929
89900,243086,275486,298648
89912,242776,274677,298842
89992,245948,277749,301239
91120,243742,277709,301921
89978,242924,275893,299735
90088,242776,280402,301137
90180,243100,281984,306444
90034,244632,276712,299713
91584,242872,278952,302625
90066,243560,277327,300360
90000,243566,279373,310225
89940,242790,275011,298060
90106,243080,277200,300508
89920,243016,277593,301624
90072,243024,275549,299582
90024,242688,276830,300905
89880,243002,280143,304129
90104,242964,276355,300914
89940,248730,280353,301966
89916,242680,275231,298785
89892,242748,275080,298917
89976,243268,284476,300792
89972,243298,280666,304713
90040,242784,277359,300438
89968,242838,278277,302192
89984,242944,277098,299936
89920,243692,276159,298482
90120,242968,276006,300542
91734,242806,277319,301621
89922,242888,274529,298772
90040,242718,278755,302486
89960,242734,274340,297722
89984,242994,280316,305393
89922,242732,277654,300925
90040,243124,277130,300864
89964,242828,274373,298401
89868,242910,274867,298140
89992,243234,275676,299111
89932,242868,282101,298532
90028,242798,288017,313122
89936,243092,274194,298047
90116,243108,276242,300390
89884,242794,276599,300261
89892,242680,281558,298561
90008,242752,278432,301511
90082,243072,274280,298769
90028,243030,275972,298001
90042,243010,274719,298922
89932,242768,275415,299374
89980,242952,274439,299322
89968,245904,281901,302651
90170,243050,277549,300879
89920,242950,277935,301599
90016,243988,275948,299349
90012,243060,275026,299405
89936,242936,278767,302359
89992,242808,274674,297947
89938,243858,277376,302007
90068,243582,279497,303454
89988,242868,278802,302433
89908,245560,280419,303667
89920,244602,274114,297638
90004,243082,274146,297787
89902,243594,276211,299715
90144,246158,279409,301818
89944,242728,278838,302603
89952,242830,275996,299885
89912,242964,274279,298124
90004,245556,278416,300218
89948,242804,275763,299062
91556,242714,275817,299086
90004,245958,278029,300389
91804,243000,277947,302586
90092,243114,274500,298163
89952,243246,275016,300724
89900,246046,277001,299832
89988,243162,274241,297574
89980,243148,274796,298476
89876,246182,275505,298354
89972,243290,278035,301796
89914,244652,274706,297665
89924,243296,275820,299261
89952,242888,274733,298076
89928,242984,275268,298442
89908,242928,276188,299297
89944,243212,274443,297703
90004,251372,277421,300709
89836,242948,274652,297312
90060,243276,275058,298221
89972,243162,274929,298469
90064,244772,275277,299001
89924,246990,276223,297922
89936,242810,275930,299622
89988,243686,278786,302661
89982,243098,274520,297201
90048,243090,278843,302534
89992,243154,275091,298003
89944,243860,274195,298105
89868,245228,278887,300337
89928,242694,274983,298299
89940,242840,275296,297894
89928,243034,274896,298689
90012,242818,275547,297830
89984,242706,275537,299414
90100,243086,278248,301934
90000,246336,275694,298076
90020,244484,274724,298087
89928,244040,275879,299017
89996,243648,273983,297826
89904,242710,275319,298925
90052,243290,275313,299928
90024,242984,275652,302591
90000,245708,277462,299987
89904,242670,274347,297959
89936,242820,274351,298028
89940,242938,279962,303022
90056,243152,276647,299962
89980,242588,275167,299864
89924,244110,274974,300610
89992,243404,276977,299614
89948,242856,274075,297418
89936,243342,275139,298639
89972,243546,280759,304507
90012,243224,275412,299512
89904,244170,275137,298311
89908,242788,274601,298019
90072,243628,290044,314454
89936,243384,274091,297842
91320,243770,274462,298482
90748,242852,276151,299759
89946,242732,273969,297111
90012,243220,275300,297575
89928,242876,273978,297845
89912,242786,274324,298730
89924,242610,274433,298100
89954,243848,294304,319942
89936,243060,274129,299032
89952,243056,274968,298372
90040,242966,273817,297747
89928,244004,283106,299595
90096,243134,278063,301655
90024,244070,275391,299094
89948,245774,278740,301932
89960,246092,280472,304980
89904,242768,275987,299188
90084,243012,276076,300204
89944,242924,275224,299243
89960,242828,278861,302182
89898,244862,277007,298465
89956,243160,274292,297422
90012,243084,273739,297626
89920,243016,274568,297830
89948,242812,274586,298313
89948,242756,273906,297611
90072,244660,278667,302169
89990,243008,274369,299053
90004,243424,274891,300514
90092,243104,275530,300084
90084,243094,276052,300185
89880,242876,274138,297268
90032,243036,275983,300451
89928,242684,274967,298870
90040,242956,274595,299003
89974,243162,278514,302339
90048,243128,273825,297963
89906,243930,276320,299712
89944,243170,274680,297950
90132,243050,277213,300642
89956,242862,273798,297974
91204,247956,279021,300543
89918,242742,276232,298426
90096,243766,275460,299504
89920,244676,279439,303504
90008,243072,277125,301067
89948,242744,277815,301713
89956,242742,275899,299885
89976,242756,277423,301288
90160,242858,280023,303239
89928,242820,282594,299010
89920,242938,277362,306035
89936,242982,277549,301319
89848,243176,274663,297588
90030,243064,274254,298322
89976,243128,274807,298543
90036,242666,276917,297428
89976,243030,274754,298541
90080,242900,275439,298464
90088,242988,274818,298501
90028,243948,274505,298445
90032,243496,278721,301969
90072,243422,274697,298341
90092,245674,277855,301716
89958,243028,278305,301614
90004,242872,275299,299011
89960,242920,275435,298543
90008,242864,275551,306432
89924,246072,276031,298608
89984,243704,275968,299663
90060,243624,276610,298845
89944,242908,275194,298805
90004,243388,280191,304385
89952,242956,276671,300752
90048,243248,274183,298399
90084,243036,279175,302060
89928,243212,285168,301438
89988,243128,274523,297650
89948,242986,276468,301429
90060,243460,277917,301685
89984,243436,277172,300906
90080,243104,278267,302691
89898,243008,274964,298688
89964,242912,275247,298331
89938,242948,278791,304666
90032,246118,276422,300366
89964,243544,278050,301358
89904,244122,276073,299023
89964,243156,275632,298532
90188,243190,276578,298961
89964,247534,279324,301735
90040,242706,277073,301172
91336,243286,275140,298865
90148,242922,276387,298063
89936,244004,274741,300205
89944,242988,276712,301569
89956,242992,274064,297975
90000,243028,275813,299520
89972,243076,276050,299908
89952,242832,275401,298978
89916,242780,275711,299330
90110,242992,276419,300557
90052,243388,278530,302524
89948,242884,280935,305523
90076,243544,273894,298343
89852,242820,273951,297113
89960,242968,273756,297723
89956,243772,278553,301793
89988,243330,276255,299707
89984,243696,275716,298417
90014,243640,275378,298848
89948,242736,276021,299425
89852,243072,280084,303299
89920,243160,275086,298836
89930,242902,278365,300851
89974,243116,279384,303635
89948,243092,273947,297601
89932,242746,282506,298907
89932,242924,275173,298294
89960,242920,275288,298554
90058,243260,274841,298466
89902,253334,274726,298289
89974,243012,274108,297493
89988,242684,274501,297641
89930,242916,275463,299297
90050,243712,278188,302019
89936,243656,274970,297611
90024,243598,274386,297612
89916,242688,276737,300630
90096,244380,277932,303308
90040,243150,274296,298016
90020,245972,274546,305476
89928,242784,275070,298528
89936,242980,275361,297811
90108,242738,274992,297460
89932,242904,275594,299071
89824,242588,279031,297054
90008,242856,277401,301301
90060,243026,275768,300172
89920,242754,275701,299215
90060,242886,277507,301383
90060,244424,275308,298902
89956,244238,278046,302024
89888,242680,274976,298188
89996,243592,276775,300083
90100,243126,277620,301457
89974,242820,274301,297722
89918,242852,274196,297519
89938,243092,279277,303232
89968,243012,274213,297742
90080,243158,274780,297898
89912,243542,275138,299033
90122,243208,277189,306211
89956,244486,274772,297994
89912,242916,274502,297971
89988,243116,274570,298342
90040,243896,276446,300528
90008,243060,274648,297949
89960,243420,274038,298086
90040,244792,277076,300739
90324,244026,277984,302440
89976,242974,278062,301606
90144,242948,276328,298852
89986,243580,275196,298270
89956,243136,277200,301121
89948,243140,277060,300889
89970,243048,275836,299721
89890,245558,276140,298324
89982,242796,277685,297854
90100,242916,276922,300778
89940,242886,277651,301350
89952,243864,278405,301533
89996,243028,277878,301304
89892,242726,274238,297444
90012,244620,274480,298143
90020,243116,276074,299135
89970,243662,274722,298235
89992,244228,277186,300462
90056,243098,276026,298884
96980,243136,275794,299456
90012,243128,277500,300237
89916,242984,274040,297752
89952,243792,274841,298168
90006,242810,276231,299239
89980,244654,275116,298199
89990,246112,274981,298589
90264,242958,277229,298920
89890,242828,274948,298449
89992,242908,278135,301791
90008,242944,280025,304105
89984,244700,276296,299805
89874,242646,282252,303149
90044,243232,276773,300021
90032,244162,275884,298465
89918,242718,276700,300422
89920,242708,273962,297698
89916,243172,274397,299781
89960,242938,274878,297848
90068,243000,274206,303289
89968,243988,277120,299573
90104,243106,276192,300613
89992,243116,281454,305615
89964,243062,274773,298661
89996,243032,275684,299725
89944,242882,279386,302559
89956,242758,274273,297724
89896,242852,274161,297775
89968,244032,274768,297939
96960,243090,273994,298020
89944,245712,275528,299978
90242,242994,275643,299004
90092,243076,281471,305222
90252,243318,274977,298711
90044,242884,278805,302611
90004,243834,275884,299135
89946,245536,278366,301066
89932,243020,279407,303346
89900,242902,274781,298398
89956,243424,277552,300695
89910,243128,275383,298919
90080,242784,275338,298107
90044,243636,275910,299010
89948,242984,275600,299108
90024,242868,275945,299183
89966,242804,275519,298090
91756,242968,274606,298448
91630,242772,274436,297874
91284,242868,278288,301984
91564,245204,287437,312265
90080,243060,275975,299603
89872,244712,274416,297511
90052,243096,276962,300971
89992,242990,273869,297675
89986,242930,274969,298874
89948,242850,278539,302259
89972,242752,274701,297916
89914,243060,274878,299494
90052,251548,276041,299702
89940,243024,278630,302176
89924,242846,276274,300508
89972,243318,276665,299837
90076,242990,274602,298475
90080,242868,275315,299596
89928,242580,274965,299387
90024,242936,274702,298413
90100,242980,277697,301967
89894,243052,273810,298086
89928,242642,274768,297501
90000,242930,275028,298365
89988,245432,278896,302819
89852,243016,277972,303867
89912,243098,274527,298209
91516,242800,276895,300816
89976,243144,278311,302941
90036,242956,277204,301010
90020,243568,279092,303419
89956,244862,276763,300182
89896,243020,275662,299067
91152,242992,275956,300916
89916,243264,274323,298764
90024,243034,278764,301294
91600,243058,277732,301568
90030,243492,277654,301820
90754,242848,281613,304751
89944,242936,276390,300119
89964,243082,277343,300581
91732,242846,274262,298333
90014,242952,274637,298673
90016,245846,276045,299533
89932,245636,275320,298296
89936,243044,275846,298435
90028,243040,275341,298808
90016,242830,277713,301502
89972,246360,276455,299363
91700,243272,277958,302259
89922,245496,277861,305202
89940,243246,278579,302152
91580,242884,275389,298867
90178,243062,276191,300945
90064,246608,278061,299370
90084,243308,274315,298624
89982,242972,278355,301730
90040,242974,277726,301761
90012,244164,279427,302843
89950,243454,274632,304477
89948,242904,277015,300634
89972,243818,274359,297658
89964,243400,274824,297382
90024,245152,282695,305746
90012,243476,275931,300316
90080,245784,275899,298058
90020,243368,277499,302329
90184,243152,275039,297968
89982,242854,280069,297570
89960,243042,274949,298639
89916,242832,275199,298549
90236,242900,275520,298688
89924,243110,275718,297605
97040,242868,275578,299017
90024,242752,274407,297428
90086,244106,275365,299626
89900,243296,274406,298088
90020,243958,274746,297832
90072,243016,274100,298849
89960,242960,279477,305063
90016,242724,275115,298105
90060,242940,276626,300617
90108,245908,275453,299060
90024,246158,279194,301256
89976,243090,276924,300691
91792,242828,273845,297664
89884,243922,275010,297630
89916,242972,273971,297545
90048,244864,276181,300288
89898,244648,280020,303910
89958,243948,276158,298754
89940,243058,276945,300144
89936,242732,275137,298920
89976,243250,275214,298817
89884,243016,275450,298630
89980,243064,275482,298947
89972,242822,286633,304089
89932,242946,274101,297734
89996,243122,278824,303118
90156,243008,276863,300703
90058,243304,287072,311703
90044,242938,275240,298937
89932,243472,274380,298250
89952,243064,278880,302433
90028,242718,274142,297530
89988,243024,273960,298462
90020,242936,280714,303584
89860,244914,278658,302057
90020,243060,276344,300444
90092,243496,278106,302302
89896,243120,274674,297782
90116,243536,275353,299365
89972,242774,280555,305064
89920,242888,280091,304276
89948,242976,278038,301794
89944,243420,274963,297893
89908,243206,279663,301473
89952,243928,275757,301618
90000,243158,279173,302902
90076,246492,277428,300527
89976,242978,279242,302301
90028,243700,277903,301794
89980,243130,275081,298324
89910,243172,275038,298425
90024,243364,274265,298827
90032,243128,277630,309241
89988,242890,276021,299497
90100,242856,277559,301823
89928,243304,277440,301255
89900,243528,275317,298576
90088,243648,280162,305178
89996,246662,275086,298052
89936,242776,274395,298045
89924,244094,277727,301134
90106,243236,274775,299033
89980,243048,277614,301693
89952,245664,278675,301616
89964,243006,275728,300683
90072,245738,281816,304908
90040,243402,275273,298804
90028,243050,283112,308056
91678,242740,275015,297666
89884,243700,275931,304464
91708,243852,273728,297550
89942,246236,281309,303619
89960,243022,277656,303130
89832,242844,274173,297137
89876,245380,281818,297585
89926,244096,274193,297514
90108,242772,276735,299384
90008,244364,278880,302678
89904,243948,276583,299423
90028,246496,275279,298348
89964,243022,274394,297818
90068,243164,274572,298665
89948,243868,275139,297992
90008,243542,275890,298731
90088,242760,275370,298867
90012,243866,277709,301586
89958,243040,273989,297406
89998,242804,278118,302189
89956,242772,276832,300990
89924,243322,275073,298409
89964,243244,276792,303416
89904,242752,274378,299373
89996,243078,275145,300907
89972,243900,275183,298477
90038,242984,278467,302774
91572,242912,274362,297523
89964,244136,278814,302152
90068,243164,278777,302441
90012,248452,277938,299938
89964,243176,275948,299963
91644,246580,279356,301008
91544,243312,274564,297560
89872,246546,276302,298198
91440,243064,274058,297264
89936,243488,273810,297262
89982,252260,277684,300726
90058,242978,276443,300622
89988,243660,275115,298334
89892,242814,275951,300275
91736,246216,277128,298915
89904,246008,278446,300038
89892,244884,274904,298282
89940,242862,274878,299726
89904,242848,274091,298054
89960,242896,274389,298465
90072,243072,276276,300386
89938,243392,277417,300858
90052,243036,274275,299266
89980,245948,275527,298242
91466,243472,281566,306107
90032,242876,276125,299455
89980,242768,273898,297287
90040,243598,275673,300594
90064,246058,284801,307516
89974,243180,278015,302298
91288,242720,274213,297940
89866,243172,273720,297301
90064,243146,277926,309130
91152,242884,274845,298573
89914,244794,275168,298237
89874,243180,275154,297790
89944,242708,275361,298767
89980,242970,275067,298276
89944,242884,275191,298772
90176,242912,279961,302064
90000,242936,275762,298926
89988,242868,274087,298452
89956,242842,277163,301007
89928,243084,277353,301434
89976,243044,279555,302965
89992,242674,275206,299512
89910,242788,275147,301512
90008,243056,278596,302761
90244,246030,277158,298317
89892,242930,274943,298082
89970,243248,274525,298340
89996,242712,277610,299240
90132,242754,280697,301879
89920,243154,275039,298088
90052,242736,275055,298455
89980,243028,276625,299951
90034,242864,274318,297892
89980,242768,274203,297722
89980,242810,274417,297499
89940,242998,274916,298312
90044,243014,276077,300080
90006,242960,275049,298718
90150,246056,275975,298473
89880,243060,274332,298698
89972,246576,278519,299314
89916,243052,278639,303758
90020,247998,277682,300188
89972,245832,277975,300440
91504,242790,274984,298762
91552,242876,274872,297990
90070,244512,275553,299342
89972,243216,274805,297729
89952,242972,273738,298062
89892,242714,274714,297995
89904,246760,276281,298347
89972,243424,274413,299301
89976,243084,278676,302498
90000,242784,274508,297947
89976,243116,274450,297959
90138,243040,277545,300529
91526,242884,274815,298046
90368,246312,280292,302565
89956,243248,273931,297400
89980,242714,275854,299573
89914,242998,278439,302031
90036,243114,275475,299112
89928,243356,276310,299523
90076,243032,274880,297814
89946,244114,277471,300159
89930,242948,275015,298236
89988,242984,274744,297884
89932,242796,286942,310371
89966,242946,276173,300509
89982,244744,277657,300797
90004,242940,276465,299631
89988,242960,277631,301400
89988,242732,275184,299563
90052,242974,278383,301457
89920,242812,274991,298382
90064,243920,274276,298227
89956,244754,279321,303757
89980,242910,275355,300693
89980,242836,274751,299005
91676,243460,275376,298564
90104,243166,278363,302537
91640,242694,277922,300681
89948,243174,276335,300317
90080,243256,274512,298899
90146,243156,274931,298948
89900,242744,274876,298458
90036,242972,277563,301386
89900,246064,275658,298065
89926,242952,279731,304317
89916,242842,277950,298067
96932,242828,274930,297793
90044,243040,277729,300863
90014,243268,278030,302822
89934,243012,274066,303344
89900,243184,274145,297511
90052,242992,275017,298352
90006,243264,280992,304244
89984,245780,277519,300245
89948,242916,274396,298086
89988,242918,293968,321317
89944,242736,285977,301971
90136,243448,275041,298993
89934,242788,274454,298184
90096,245650,278129,300051
90024,245696,279072,301469
90040,244738,277189,301432
90014,243174,278175,301598
89852,242660,274097,297372
89914,246130,278578,300018
89904,243196,275081,297670
89992,242824,278023,301848
90032,245728,277658,301265
89970,243020,275228,297851
89974,243120,280381,305117
90004,243074,276072,299806
90094,242884,276844,300009
89964,242918,279096,301963
91596,242714,274230,297815
90060,243914,274725,297874
89916,242900,274886,297614
89924,242728,274214,298262
91104,242872,274489,297981
90032,243800,274611,297541
89882,242720,279923,297909
90110,243242,277803,302744
90024,243134,274956,298542
90712,243266,274980,297480
90020,243012,278709,302211
90044,243420,276716,301256
90064,243062,274894,298883
89928,243246,274889,298641
89948,243074,277823,301290
90098,243134,286745,313074
89936,242826,275235,298470
89976,244926,274698,299507
89928,242808,277967,302082
90060,243172,277629,302448
89918,242840,281888,298239
89944,243350,278285,301633
89904,245578,276655,299713
89980,242896,274458,298238
91520,243018,274549,298653
90032,243176,277717,303777
89924,245764,282061,304950
89956,242864,278586,302454
89944,243576,277186,300788
89944,243256,274775,298986
90018,242890,281086,304331
89892,242854,275495,299609
89952,242818,274839,297810
89888,243608,275473,298285
90068,243630,279787,303503
89936,243340,275252,298472
90136,243176,278685,301950
89872,243196,275015,298523
90092,246398,276571,299891
91688,242938,277842,302268
89944,242982,275870,299261
89984,242872,277743,301977
89968,252126,274241,298230
90014,242870,276282,298991
89936,243078,274576,297817
90000,243040,277314,300420
89904,243780,274618,298072
89960,246234,277058,297950
89932,242824,275079,298500
89956,246104,279807,302372
90040,243242,276238,299820
89918,243044,274893,298644
89992,244824,274989,297888
89964,242864,274593,298444
89964,242898,275022,298593
90046,243098,274459,298424
89900,242864,279582,303170
89992,242998,277109,300215
90014,243266,274245,298215
89968,243104,277826,301632
90004,242936,274458,298297
89974,242942,274578,298130
90184,243648,274558,298345
90028,251400,274347,298253
89964,243026,274455,298190
89958,242770,274677,297611
89920,243016,276241,299730
89992,243976,276068,305418
89948,243236,277871,301891
89920,242842,274584,297940
89950,244468,274175,297454
89936,244336,276586,299708
89992,242802,274609,297961
97034,242808,278944,302169
89956,246940,276455,298133
89852,243012,276081,299006
91748,242936,276469,300889
89928,242900,277254,301347
97016,242866,277076,301207
90088,243076,274966,298667
89968,243088,277595,301463
89956,242860,274725,298111
89904,243200,274896,298270
89978,243072,276647,300103
90020,243034,278454,302259
90012,242996,274871,298077
90020,243000,281735,299453
89900,243180,274504,298198
90732,243274,276300,300686
89892,242836,274979,297617
89952,242834,275887,299158
90104,243982,277912,301486
89952,242828,274278,304474
89908,242832,275000,298099
90052,246160,278443,299423
89978,243704,275958,299428
89856,242672,274159,297325
89982,242826,275132,301207
90052,242920,276487,300656
89984,242868,274535,299324
89964,245508,274482,298609
90096,243040,278655,303156
89964,242732,274097,297572
89994,243818,273976,304570
89948,243686,277364,300279
90024,242828,277191,301314
89978,243040,277435,300739
91588,242656,277247,300372
89932,243036,273836,297454
89940,243112,274162,297768
89948,242980,273849,297230
91600,243132,276411,300275
90220,245712,278641,300351
90076,243072,274649,298416
89960,243650,277200,300423
89970,244310,275064,298639
89944,243574,282283,305307
89938,242828,277358,301508
91592,242904,274966,298627
89940,243038,274374,298389
96988,242792,277970,301920
90024,243916,275077,298480
89992,243078,278711,302258
90064,243248,275588,299991
89922,242896,274642,298895
89988,243246,277818,302525
89940,243008,274678,297245
89960,248500,278533,300415
89888,242704,274463,297979
90028,243176,275731,300151
89920,242850,277689,299174
89992,243548,274230,297572
89964,243150,274386,297369
89956,243402,275205,298748
90004,242686,278601,301826
89994,246914,274947,298468
90104,243088,275955,300725
90016,242888,274633,299049
89972,242858,278788,302571
89932,242864,274999,300327
90078,243070,274717,298248
89936,245116,274886,298756
90212,242924,277319,299281
90142,245380,277779,300787
89936,243082,274619,297911
89960,246052,279060,302385
91552,242960,277356,300718
91516,245296,278920,301511
89928,242956,275861,300698
90028,243808,275305,299629
89892,242996,277397,301727
89948,243690,277111,300685
90004,244204,278037,302679
89980,242794,276680,299937
89976,243276,275998,301087
89956,243476,278010,302548
89928,243180,277005,300420
90062,243078,274875,305801
89936,245448,275782,298376
89948,242798,275529,300431
89916,243546,274452,298437
89906,243354,274802,298130
90022,242848,277281,300693
89936,243326,274312,300102
89924,243416,274154,298115
89940,242706,275829,299316
91200,242724,275306,299545
90050,242968,274166,298005
89940,243058,274176,297855
89960,242698,274747,297404
89990,242808,274555,297836
90096,243404,275480,298271
90112,243134,281155,305627
89886,243052,274316,297466
89952,246158,275057,298757
90044,243092,275258,299324
90002,243034,274563,298129
90094,243056,275111,298381
90020,242836,274156,298786
90076,243010,279127,303384
89944,243272,281627,301851
89912,244452,275410,297596
90024,243470,276297,299722
90130,245960,277851,302723
90064,243040,275145,298565
89954,243148,274723,298444
90220,242848,277710,300078
91716,242786,275843,299273
89976,243120,277806,301871
89876,242790,274070,297157
89920,242904,274126,297302
90024,250042,278349,299442
89980,247462,277202,298724
89960,243606,277750,301000
90054,243048,274809,298980
89948,242758,274725,298454
89954,242970,277425,308145
89912,242808,275224,298288
90012,243466,274424,297241
90080,243256,279406,303353
89968,243032,297076,321448
89920,245262,275056,298188
89970,242616,274260,298166
89896,243132,276828,300502
89868,243012,274504,298090
89944,243178,274772,298385
91596,242814,275462,299647
89952,243752,274949,299005
89964,243084,277016,301485
89918,245906,276322,299297
89962,243116,278383,302300
89972,243070,275697,298485
89940,242880,275583,298895
89994,243216,275051,298706
90002,242854,275606,299140
90076,243024,275684,299581
89956,243092,280364,298926
90056,243534,275472,299073
90000,243716,277483,301825
89856,245956,275534,297245
91618,242690,275651,300409
89978,243020,275683,301117
90044,242788,276551,299678
89984,243060,283510,308158
90748,243262,275274,299088
89916,243054,274682,298057
89980,242770,280898,304833
89908,242984,274888,298508
90028,251504,275408,299282
90076,243094,275283,298806
90052,245128,275159,298854
91776,243030,273675,297334
89904,243382,276915,300658
90002,242824,279495,303475
90016,244006,276058,300602
91328,242680,278378,301987
89928,243334,275440,300415
91608,242684,277988,302097
89980,243152,274176,298267
89930,243076,276824,300437
89952,246196,278458,300976
90052,243090,274465,298187
96946,242836,277574,300835
91560,243114,274596,297420
89952,243198,275490,298236
89956,243014,274076,297790
90004,242932,275157,298599
89908,242680,274663,298069
89948,243072,278163,301802
89896,243044,274008,297706
89916,242998,280161,298040
91628,244544,275068,298108
90032,243060,274731,298516
89940,243940,275052,298530
89992,243068,275213,298570
90096,243028,274697,298804
89956,242738,275307,298354
90000,243634,278792,302306
89968,244660,276898,301155
89908,243948,278705,302022
89948,243726,274301,297077
89884,242708,273678,296819
91568,242800,273837,297240
90016,251622,276057,300095
89988,242942,274488,298371
91744,242944,274298,299038
91792,242998,274389,299155
90054,242992,278572,301503
89984,245402,277072,307496
89936,242818,274060,297708
89996,243566,275200,300457
89940,242914,275039,298644
91644,243828,276438,299653
89884,242918,278711,301771
90100,243374,280046,304164
90048,243258,290719,315576
89872,242736,279174,302691
89948,244604,274569,297571
89920,243108,277482,300934
89946,242730,274304,298016
89924,242906,273710,297172
90124,246098,275796,299177
89992,243884,275011,297657
90088,243120,274768,298227
89976,243084,276053,298936
90384,243222,278235,301928
89880,242736,274330,298053
89988,243616,278977,302743
89976,243012,274417,298437
89940,242886,274686,298212
89962,243248,278746,302686
89884,242724,274098,297241
90082,242868,276404,300393
91612,244052,277200,300223
89972,245682,278382,300559
89972,243152,277831,300891
89944,243292,275546,299368
89972,242700,274240,297790
89950,242820,277121,300511
89922,242900,275783,298555
89912,242884,276402,299382
89944,243272,279686,303148
89964,243078,278889,303210
91768,242926,274226,298062
89924,243328,274944,298224
89968,243416,274056,297131
90012,243012,276762,300266
89892,243066,274873,298629
89992,243042,277579,308510
90020,242918,274464,297484
90104,242998,278857,302965
89986,252238,280422,303535
89920,243078,274316,297462
90036,243492,275773,299087
89916,243082,297617,322185
90004,243818,274729,298628
89844,243028,274956,298545
91324,242800,275878,300307
89960,243008,274461,298782
89996,243380,274814,298096
90012,243134,274446,298212
89968,243196,275190,298040
89916,244272,275728,298593
91148,243436,278121,301103
90012,243130,279189,310217
89952,242784,279089,302051
89988,242866,277091,300003
90744,243192,274568,298270
89908,242958,274726,298268
90040,245128,279463,303355
89984,242982,274845,298477
90024,246026,276060,298368
90090,243274,278896,303200
90348,243824,279992,303062
89908,245792,279964,301837
90066,245058,274241,297685
89948,243072,274783,297826
89900,242742,274158,297094
89940,242890,277378,301681
89880,242820,274792,298180
89902,243852,275019,299165
89908,242860,275262,299616
89932,245110,274534,297914
90102,242628,274403,299167
89964,243310,277564,301348
89920,244454,276422,299643
90032,242950,275445,297643
89972,243968,274800,297876
89904,242784,274683,298451
89964,246084,279716,302343
90020,242980,275104,298449
90024,243006,274619,298415
89992,243062,278633,302116
89984,245578,276108,297881
89968,245922,275590,297699
91584,242704,278365,302056
90740,243094,275137,299392
89994,246182,277720,299685
